series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,IPF,Myeloid,Dendritic_MT-tRNAs,TPPP3,154,0.059587428876580556,0.05787961431801229,12.0,10,0.06493506493506493
GSE136831,IPF,Myeloid,Dendritic_MT-tRNAs,TTC25,154,0.048727539628607756,0.04757756224442311,6.0,6,0.03896103896103896
GSE136831,IPF,Myeloid,Dendritic_MT-tRNAs,VCAM1,154,0.004434849401384028,0.004425044435121824,1.0,1,0.006493506493506494
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,ARMC4,102,0.04345228517681754,0.04253472073673427,4.0,4,0.0392156862745098
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,ASPN,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,C6,102,0.005429429899001745,0.005414743679039859,1.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CBS,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CCDC113,102,0.0035827808685234067,0.0035763779979781736,1.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CD24,102,0.04227416818763345,0.04140502598450305,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CDH2,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CDH3,102,0.02749196404225951,0.02712084647422362,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CFAP43,102,0.04700532660890488,0.0459340193720248,4.0,3,0.029411764705882353
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CFAP52,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CFH,102,0.2973886170595691,0.2603534881029948,26.0,17,0.16666666666666666
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CHST9,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CLDN1,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,COL14A1,102,0.03929216088992591,0.038539866901146656,5.0,5,0.049019607843137254
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,COL1A1,102,0.17009910011011295,0.15708844617155643,14.0,13,0.12745098039215685
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,COL1A2,102,0.19319804376162963,0.17663713416803234,17.0,14,0.13725490196078433
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,COL3A1,102,0.07825225220753929,0.07534144530555312,6.0,6,0.058823529411764705
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,COL6A3,102,0.04109831316617676,0.04027622625537568,5.0,5,0.049019607843137254
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,CSF3R,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,DNAH5,102,0.03487587155382128,0.034281488659177885,4.0,4,0.0392156862745098
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,DNAI1,102,0.007455453664355477,0.007427799135995737,1.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,FAM81B,102,0.0035827808685234067,0.0035763779979781736,1.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,FNDC1,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,GLT1D1,102,0.03754226636988503,0.03685471096268794,3.0,3,0.029411764705882353
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,GOLM1,102,0.49259879465351164,0.40051875816659377,36.0,26,0.2549019607843137
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,GPX3,102,1.7992082492720491,1.0293366090775908,144.0,32,0.3137254901960784
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,GRASP,102,0.49737812103069495,0.40371565940190157,38.0,24,0.23529411764705882
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,HMCN1,102,0.14528361423275896,0.13565230435399012,15.0,10,0.09803921568627451
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,IGF1,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,IL1R2,102,0.13307056564316677,0.1249312622274836,5.0,5,0.049019607843137254
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,KLHL13,102,0.019011656597003556,0.01883319342639021,3.0,3,0.029411764705882353
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,KRT5,102,0.04767199291531615,0.046570553049748886,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,LRRC17,102,0.012201520309430553,0.012127681781923565,1.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,LRRN1,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,LTBP1,102,0.26126736159498076,0.2321170579784367,21.0,13,0.12745098039215685
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,MGAM,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,MNS1,102,0.019752024450983827,0.019559484456005718,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,NECAB1,102,0.03048893538797416,0.030033384161159447,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,NPR1,102,0.1931070564957734,0.1765608763031931,16.0,16,0.1568627450980392
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,PDE7B,102,1.483748692191239,0.9097689883376973,136.0,36,0.35294117647058826
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,POSTN,102,8.718201804990995,2.274000601871309,728.0,85,0.8333333333333334
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,PSD3,102,0.3736015871022076,0.3174361860330526,44.0,20,0.19607843137254902
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,PTGFRN,102,0.07624515672628114,0.0734782766114954,5.0,5,0.049019607843137254
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,RPGRIP1L,102,0.048945799035920515,0.04778565890473471,4.0,4,0.0392156862745098
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,RSPH4A,102,0.036418727966669576,0.03577123975354311,3.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,SERPINB5,102,0.016999884241833997,0.016857003243244344,3.0,3,0.029411764705882353
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,SIX4,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,SLCO4A1,102,0.3766149371556396,0.319627541682839,34.0,29,0.28431372549019607
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,SPAG17,102,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,SPP1,102,1.0905428357162201,0.7374237622604813,78.0,41,0.4019607843137255
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,SYTL2,102,0.024063084960078557,0.023778131126046043,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,TEKT1,102,0.008806972303833498,0.008768417127473553,1.0,1,0.00980392156862745
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,THY1,102,0.023801775224195156,0.023522928995883895,3.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,TNFRSF19,102,0.03043515548980094,0.029981194079609648,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,TP63,102,0.011204255585888386,0.011141952852834976,2.0,2,0.0196078431372549
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,TPPP3,102,0.13588727882056426,0.12741408898534728,9.0,9,0.08823529411764706
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,TTC25,102,0.11383078821346007,0.10780523428865507,5.0,4,0.0392156862745098
GSE136831,IPF,Endothelial,Vascular-Endothelial_E_MT-tRNAs,VCAM1,102,0.3912132498543222,0.3301762080596804,32.0,17,0.16666666666666666
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,ARMC4,21,0.012597298383388699,0.01251861255029898,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,ASPN,21,0.056733343126348465,0.05518239798079845,3.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,C6,21,0.02687760208785213,0.026522743793137706,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CBS,21,0.017719374718704925,0.017564216785053852,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CCDC113,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CD24,21,0.023911146180792174,0.02362975154464818,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CDH2,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CDH3,21,0.09975370340500418,0.09508624873818433,3.0,3,0.14285714285714285
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CFAP43,21,0.01986444502713483,0.0196697214323659,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CFAP52,21,0.016090234032454003,0.015962158236715925,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CFH,21,0.012597298383388699,0.01251861255029898,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CHST9,21,0.013715558518116197,0.01362235153556427,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CLDN1,21,0.02279841414231226,0.02254241392754489,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,COL14A1,21,0.10108228150926368,0.09629358838071281,4.0,3,0.14285714285714285
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,COL1A1,21,0.029805792550570195,0.029370233541808108,2.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,COL1A2,21,0.10188586080764861,0.09702313078179416,4.0,4,0.19047619047619047
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,COL3A1,21,0.10502105199486067,0.09986438636729654,5.0,4,0.19047619047619047
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,COL6A3,21,0.06084799274322925,0.05906858145400237,2.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,CSF3R,21,0.32591667094897636,0.2821040473674166,14.0,11,0.5238095238095238
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,DNAH5,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,DNAI1,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,FAM81B,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,FNDC1,21,0.02279841414231226,0.02254241392754489,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,GLT1D1,21,0.05646320411591358,0.054926729370835106,3.0,3,0.14285714285714285
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,GOLM1,21,0.1567259927320565,0.14559359452178958,10.0,8,0.38095238095238093
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,GPX3,21,0.1840400849179935,0.16893239139379135,12.0,5,0.23809523809523808
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,GRASP,21,0.19814297973280018,0.18077284126358895,8.0,6,0.2857142857142857
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,HMCN1,21,0.01986444502713483,0.0196697214323659,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,IGF1,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,IL1R2,21,0.3018323810806211,0.26377279592931235,13.0,7,0.3333333333333333
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,KLHL13,21,0.028687532415842702,0.02828374933399585,2.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,KRT5,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,LRRC17,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,LRRN1,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,LTBP1,21,0.04566493677880388,0.04465298619937909,2.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,MGAM,21,0.07654350310716819,0.0737554486241166,3.0,3,0.14285714285714285
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,MNS1,21,0.18454530547121223,0.16935899248905328,10.0,6,0.2857142857142857
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,NECAB1,21,0.11275734379727781,0.10684102857506642,5.0,4,0.19047619047619047
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,NPR1,21,0.019605190670281863,0.019415484395724998,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,PDE7B,21,0.3980045349100935,0.335045887661932,20.0,8,0.38095238095238093
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,POSTN,21,0.07769815525180464,0.07482742887361897,3.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,PSD3,21,1.5123972275246278,0.9212373680807737,71.0,16,0.7619047619047619
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,PTGFRN,21,0.15935490079209885,0.14786373041937673,7.0,6,0.2857142857142857
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,RPGRIP1L,21,0.054998323420984825,0.05353917775234512,3.0,3,0.14285714285714285
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,RSPH4A,21,0.03804957860091699,0.03734354718775165,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,SERPINB5,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,SIX4,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,SLCO4A1,21,0.08998943692912713,0.08616800530338628,4.0,4,0.19047619047619047
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,SPAG17,21,0.03778689701559087,0.03709046214004797,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,SPP1,21,9.15610329008205,2.318074834141448,417.0,16,0.7619047619047619
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,SYTL2,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,TEKT1,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,THY1,21,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,TNFRSF19,21,0.03178841630109988,0.031293623075239474,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,TP63,21,0.03805566020862113,0.03734940585771739,1.0,1,0.047619047619047616
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,TPPP3,21,0.30913849124577597,0.269369280602443,15.0,8,0.38095238095238093
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,TTC25,21,0.0469483873647891,0.04587963493768909,3.0,2,0.09523809523809523
GSE136831,IPF,Myeloid,Macrophage_CellCycle_MT-tRNAs,VCAM1,21,0.011980538812752564,0.011909340258185602,1.0,1,0.047619047619047616
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,ARMC4,56,0.056403646741424014,0.054870353480909836,8.0,4,0.07142857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,ASPN,56,0.02348542494527896,0.02321388561261277,2.0,1,0.017857142857142856
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,C6,56,0.028506395064856558,0.028107647947505674,5.0,2,0.03571428571428571
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CBS,56,0.012942772238271259,0.012859730322534917,1.0,1,0.017857142857142856
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CCDC113,56,0.08415320851542937,0.08079922929927132,8.0,6,0.10714285714285714
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CD24,56,0.3246761704821329,0.28116802993160134,27.0,11,0.19642857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CDH2,56,0.04493520186140344,0.04395487570608128,4.0,2,0.03571428571428571
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CDH3,56,0.547441937877944,0.4366032049230909,31.0,18,0.32142857142857145
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CFAP43,56,0.2530866674462694,0.22560984147586471,19.0,10,0.17857142857142858
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CFAP52,56,0.21006661123969095,0.19067540870473526,19.0,9,0.16071428571428573
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CFH,56,0.18058115354888254,0.16600682024530042,14.0,9,0.16071428571428573
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CHST9,56,0.056004990002841946,0.05449291065438426,14.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CLDN1,56,0.9456712282178715,0.6656070220177507,70.0,25,0.44642857142857145
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,COL14A1,56,0.15700904150870648,0.1458382627952722,10.0,8,0.14285714285714285
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,COL1A1,56,0.03261420934028006,0.0320936541088847,3.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,COL1A2,56,0.1063320149776882,0.10105005242486739,5.0,4,0.07142857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,COL3A1,56,0.018783152263745512,0.01860892714283488,1.0,1,0.017857142857142856
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,COL6A3,56,0.10264964187132286,0.09771604871693827,3.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,CSF3R,56,1.1837682070149287,0.7810519199310536,55.0,26,0.4642857142857143
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,DNAH5,56,0.635073290856002,0.4916876295561741,45.0,23,0.4107142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,DNAI1,56,0.2666984716665663,0.2364138869594465,24.0,10,0.17857142857142858
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,FAM81B,56,0.03191308676806426,0.031414445264815474,7.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,FNDC1,56,0.05082419255381524,0.0495748015503432,7.0,5,0.08928571428571429
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,GLT1D1,56,0.15645368106959232,0.14535815093147428,8.0,7,0.125
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,GOLM1,56,1.2885957612562637,0.8279384247876691,87.0,26,0.4642857142857143
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,GPX3,56,0.008895744622541233,0.008856410584607063,2.0,2,0.03571428571428571
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,GRASP,56,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,HMCN1,56,0.2611755051693528,0.23204422665537378,10.0,7,0.125
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,IGF1,56,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,IL1R2,56,0.16827820234103172,0.15553104297984552,9.0,8,0.14285714285714285
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,KLHL13,56,0.14906865198715175,0.1389517464177745,10.0,8,0.14285714285714285
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,KRT5,56,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,LRRC17,56,0.0020204730493140898,0.00201843463888301,1.0,1,0.017857142857142856
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,LRRN1,56,0.054709941273557536,0.05326579194441192,4.0,4,0.07142857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,LTBP1,56,0.5586443884018181,0.44381646168418654,32.0,20,0.35714285714285715
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,MGAM,56,0.052051173979845274,0.0507417575999479,3.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,MNS1,56,0.12346556471128675,0.11641816216131975,13.0,4,0.07142857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,NECAB1,56,0.29772181103683276,0.2606102740767146,16.0,10,0.17857142857142858
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,NPR1,56,0.10096062785592123,0.09618309675228101,4.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,PDE7B,56,0.17570474466605931,0.16186775049288998,18.0,5,0.08928571428571429
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,POSTN,56,0.03163916168877189,0.031148956391339,1.0,1,0.017857142857142856
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,PSD3,56,3.6076006926978037,1.5277072644082974,198.0,46,0.8214285714285714
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,PTGFRN,56,0.04754847988807187,0.046452653259258486,5.0,4,0.07142857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,RPGRIP1L,56,0.10718926515583434,0.10182461034640013,13.0,5,0.08928571428571429
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,RSPH4A,56,0.09682422840714636,0.09241893910873426,11.0,5,0.08928571428571429
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,SERPINB5,56,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,SIX4,56,0.19493099807472797,0.1780884415194488,19.0,11,0.19642857142857142
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,SLCO4A1,56,0.025379680012994395,0.025062963526869004,1.0,1,0.017857142857142856
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,SPAG17,56,0.20586191943770388,0.18719459708804248,18.0,10,0.17857142857142858
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,SPP1,56,0.6041960922633941,0.47262275400668674,35.0,19,0.3392857142857143
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,SYTL2,56,0.1692934712512801,0.1563996956809009,11.0,8,0.14285714285714285
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,TEKT1,56,0.10801416084153204,0.10256936878632057,16.0,3,0.05357142857142857
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,THY1,56,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,TNFRSF19,56,0.38379154379595687,0.32482722720681084,29.0,15,0.26785714285714285
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,TP63,56,0.17857032057725553,0.16430211117456636,9.0,8,0.14285714285714285
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,TPPP3,56,0.8778308007527045,0.6301172812813884,133.0,9,0.16071428571428573
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,TTC25,56,0.22287592917632343,0.20120540362452294,17.0,10,0.17857142857142858
GSE136831,Control,Epithelial,Assorted_Epithelial_MT-tRNAs,VCAM1,56,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,ARMC4,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,ASPN,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,C6,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CBS,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CCDC113,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CD24,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CDH2,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CDH3,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CFAP43,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CFAP52,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CFH,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CHST9,1,0.0,0.0,0.0,0,0.0
