series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE135893,Epithelial,AT2,DNAI1,0.0047573524395195,0.0034108527131782,3225,0.0013972966941397,0.0015934441156385,4393,0.0033600557453798,0.0018174085975397,ppi_hub_top30,1,1,0.0033600557453798
GSE136831,Myeloid,Dendritic_Plasmacytoid,POSTN,0.0033598795172944,0.0023255813953488,430,0.0,0.0,52,0.0033598795172944,0.0023255813953488,ppi_hub_top30,1,6,0.0033598795172944
GSE135893,Immune,Monocytes,COL14A1,0.0046533734726073,0.0018930430667297,2113,0.0012983241240668,0.0003503854239663,2854,0.0033550493485404,0.0015426576427634,ml_final_panel;ml_target_priority_top50,2,3,0.0033550493485404
GSE136831,Lymphoid,T,SIX4,0.0032347154107777,0.0009827044025157,5088,0.0065862169237897,0.0020408163265306,4410,-0.003351501513012,-0.0010581119240148,mirna_mrna_axis_target,1,15,0.003351501513012
GSE135893,Epithelial,Ciliated,COL3A1,0.011362360068079,0.0048916252003036,11857,0.0080126271256346,0.0047192071731949,2119,0.0033497329424444,0.0001724180271087,ppi_hub_top30,1,5,0.0033497329424444
GSE135893,Epithelial,Transitional AT2,SPAG17,0.0061912796462037,0.0034423407917383,581,0.0095353207660523,0.0112866817155756,443,-0.0033440411198485,-0.0078443409238372,ppi_hub_top30,1,8,0.0033440411198485
GSE136831,Myeloid,Monocyte,VCAM1,0.004866563660934,0.0009138679460817,4377,0.0015233458318395,0.0006678911337451,5989,0.0033432178290944,0.0002459768123365,ppi_hub_top30,1,12,0.0033432178290944
GSE135893,Epithelial,Ciliated,CDH2,0.0033720800760774,0.0035422113519439,11857,0.0067082180096735,0.0070788107597923,2119,-0.0033361379335961,-0.0035365994078483,mirna_mrna_axis_target,1,5,0.0033361379335961
GSE135893,Epithelial,AT2,ARMC4,0.005655263436197,0.0034108527131782,3225,0.0023203508387666,0.0022763487366264,4393,0.0033349125974303,0.0011345039765518,ppi_hub_top30,1,13,0.0033349125974303
GSE135893,Immune,Proliferating Macrophages,FNDC1,0.0,0.0,813,0.003330671877324,0.005,200,-0.003330671877324,-0.005,ml_final_panel;ml_target_priority_top50,2,5,0.003330671877324
GSE136831,Myeloid,Dendritic_B,LRRN1,0.0,0.0,373,0.0033265513512998,0.0050251256281407,199,-0.0033265513512998,-0.0050251256281407,mirna_mrna_axis_target,1,6,0.0033265513512998
GSE135893,Endothelial,Lymphatic Endothelial Cells,VCAM1,0.0,0.0,584,0.0033120893275012,0.0025316455696202,395,-0.0033120893275012,-0.0025316455696202,ppi_hub_top30,1,12,0.0033120893275012
GSE136831,Epithelial,ATII_High-Surfactants,DNAI1,0.0107561661919458,0.0145985401459854,274,0.0140678560532892,0.0095036958817317,1894,-0.0033116898613434,0.0050948442642536,ppi_hub_top30,1,1,0.0033116898613434
GSE136831,Epithelial,ATI,SYTL2,0.0481982340379116,0.0397727272727272,176,0.0448967899997699,0.0199203187250996,502,0.0033014440381416,0.0198524085476276,ml_final_panel;ml_target_priority_top50,2,15,0.0033014440381416
GSE136831,Epithelial,ATII_High-Surfactants,ARMC4,0.0146422585631621,0.0145985401459854,274,0.0179436484732633,0.0168954593453009,1894,-0.0033013899101012,-0.0022969191993155,ppi_hub_top30,1,13,0.0033013899101012
GSE136831,Epithelial,ATII_High-Surfactants,FNDC1,0.0052004398251416,0.0145985401459854,274,0.0084958713731725,0.0095036958817317,1894,-0.0032954315480308,0.0050948442642536,ml_final_panel;ml_target_priority_top50,2,5,0.0032954315480308
GSE135893,Immune,Plasma Cells,PTGFRN,0.0072668929129249,0.0037735849056603,265,0.0039837706280778,0.0042016806722689,238,0.003283122284847,-0.0004280957666085,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.003283122284847
GSE136831,Myeloid,Monocyte,C6,0.01041201454342,0.0034270047978067,4377,0.0071340680448563,0.0030055101018533,5989,0.0032779464985637,0.0004214946959533,mirna_mrna_axis_target,1,10,0.0032779464985637
GSE136831,Myeloid,Monocyte_Non-Classical,CBS,0.0,0.0,1931,0.0032766589897845,0.0018903591682419,1058,-0.0032766589897845,-0.0018903591682419,ml_final_panel;ml_target_priority_top50,2,20,0.0032766589897845
GSE135893,Epithelial,Transitional AT2,VCAM1,0.0039818044811507,0.0034423407917383,581,0.0007072014045003,0.0022573363431151,443,0.0032746030766504,0.0011850044486232,ppi_hub_top30,1,12,0.0032746030766504
GSE136831,Lymphoid,NK,RPGRIP1L,0.0389046786419615,0.0097329673072123,4007,0.035631377483273,0.0076530612244897,2744,0.0032733011586885,0.0020799060827225,mirna_mrna_axis_target,1,3,0.0032733011586885
GSE136831,Endothelial,Lymphatic-Endothelial,CHST9,0.0116187295674714,0.0027285129604365,733,0.0148866049272011,0.0041109969167523,973,-0.0032678753597296,-0.0013824839563157,mirna_mrna_axis_target,1,18,0.0032678753597296
GSE135893,Immune,Monocytes,COL6A3,0.0072116258654694,0.0028395646000946,2113,0.0039450708589145,0.0021023125437981,2854,0.0032665550065548,0.0007372520562964,ppi_hub_top30,1,10,0.0032665550065548
GSE135893,Mesenchymal,Myofibroblasts,SERPINB5,0.0032642367533689,0.001230012300123,813,0.0,0.0,196,0.0032642367533689,0.001230012300123,mirna_mrna_axis_target,1,21,0.0032642367533689
GSE135893,Immune,T Cells,ASPN,0.004505115124396,0.000706963591375,2829,0.0012431547294648,0.0003813882532418,2622,0.0032619603949312,0.0003255753381332,ml_final_panel;ml_target_priority_top50,2,1,0.0032619603949312
GSE135893,Immune,B Cells,CSF3R,0.0902250052881416,0.0618181818181818,550,0.0869648721841219,0.05,140,0.0032601331040196,0.0118181818181818,ml_final_panel;ml_target_priority_top50,2,14,0.0032601331040196
GSE135893,Immune,cDCs,TTC25,0.0032579087204115,0.004712535344015,1061,0.0,0.0,151,0.0032579087204115,0.004712535344015,ppi_hub_top30,1,9,0.0032579087204115
GSE135893,Immune,Proliferating Macrophages,VCAM1,0.0032492645056152,0.006150061500615,813,0.0,0.0,200,0.0032492645056152,0.006150061500615,ppi_hub_top30,1,12,0.0032492645056152
GSE136831,Epithelial,Mesothelial,SYTL2,0.0321405971148639,0.03862660944206,233,0.0289039132802563,0.0217391304347826,46,0.0032366838346075,0.0168874790072774,ml_final_panel;ml_target_priority_top50,2,15,0.0032366838346075
GSE135893,Epithelial,AT2,IGF1,0.0040283631723487,0.001860465116279,3225,0.0008300828944402,0.0006829046209879,4393,0.0031982802779085,0.0011775604952911,ppi_hub_top30,1,15,0.0031982802779085
GSE135893,Epithelial,Differentiating Ciliated,NPR1,0.000564694428083,0.0009460737937559,1057,0.0037577387785275,0.0044247787610619,226,-0.0031930443504445,-0.003478704967306,ml_final_panel;ml_target_priority_top50,2,13,0.0031930443504445
GSE136831,Lymphoid,T_Regulatory_A,CFAP52,0.0067126239477366,0.002840909090909,352,0.0099034439258723,0.005181347150259,193,-0.0031908199781357,-0.0023404380593499,ppi_hub_top30,1,3,0.0031908199781357
GSE135893,Immune,NK Cells,TNFRSF19,0.0059835858882588,0.0020898641588296,957,0.0091741172972402,0.0028089887640449,712,-0.0031905314089813,-0.0007191246052152,ml_final_panel;ml_target_priority_top50,2,24,0.0031905314089813
GSE136831,Endothelial,Vascular-Endothelial_C,TEKT1,0.0358592216101855,0.0151515151515151,330,0.0326691930152619,0.0036496350364963,274,0.0031900285949235,0.0115018801150188,ppi_hub_top30,1,2,0.0031900285949235
GSE135893,Immune,B Cells,GOLM1,0.0206688760992128,0.009090909090909,550,0.0174800681599622,0.0142857142857142,140,0.0031888079392505,-0.0051948051948051,mirna_mrna_axis_target,1,7,0.0031888079392505
GSE136831,Lymphoid,T_Cytotoxic_C,CHST9,0.0031787598331022,0.0010814708002883,2774,0.0,0.0,1537,0.0031787598331022,0.0010814708002883,mirna_mrna_axis_target,1,18,0.0031787598331022
GSE136831,Myeloid,Macrophage,DNAI1,0.0108863234739639,0.0077403048732327,50644,0.0077127926799037,0.0037592022137524,19153,0.0031735307940602,0.0039811026594803,ppi_hub_top30,1,1,0.0031735307940602
GSE135893,Immune,NK Cells,RPGRIP1L,0.0084674266788963,0.0041797283176593,957,0.0116340306184117,0.0042134831460674,712,-0.0031666039395153,-3.3754828408063056e-05,mirna_mrna_axis_target,1,3,0.0031666039395153
GSE136831,Stromal,Pericyte,SLCO4A1,0.0031560186865246,0.0034602076124567,578,0.0,0.0,24,0.0031560186865246,0.0034602076124567,ml_final_panel;ml_target_priority_top50,2,17,0.0031560186865246
GSE135893,Immune,Proliferating Macrophages,SOX2,0.0031507329883118,0.003690036900369,813,0.0,0.0,200,0.0031507329883118,0.003690036900369,ppi_hub_top30,1,14,0.0031507329883118
GSE136831,Myeloid,Monocyte_Non-Classical,CHST9,0.0031451801909791,0.002071465561885,1931,0.0,0.0,1058,0.0031451801909791,0.002071465561885,mirna_mrna_axis_target,1,18,0.0031451801909791
GSE135893,Immune,B Cells,CBS,0.0031450522841846,0.0018181818181818,550,0.0,0.0,140,0.0031450522841846,0.0018181818181818,ml_final_panel;ml_target_priority_top50,2,20,0.0031450522841846
GSE135893,Immune,Macrophages,TEKT1,0.004166745086781,0.0023626340340461,16507,0.0010243439874138,0.000916361212929,12004,0.0031424010993672,0.0014462728211171,ppi_hub_top30,1,2,0.0031424010993672
GSE135893,Immune,cDCs,CDH2,0.0066001524376271,0.004712535344015,1061,0.0034683587238643,0.0066225165562913,151,0.0031317937137628,-0.0019099812122763,mirna_mrna_axis_target,1,5,0.0031317937137628
GSE135893,Immune,Plasma Cells,CBS,0.0031285270301072,0.0037735849056603,265,0.0,0.0,238,0.0031285270301072,0.0037735849056603,ml_final_panel;ml_target_priority_top50,2,20,0.0031285270301072
GSE136831,Myeloid,Monocyte_Non-Classical,COL14A1,0.0676373405058903,0.0284826514759192,1931,0.0707519346066537,0.0330812854442344,1058,-0.0031145941007633,-0.0045986339683151,ml_final_panel;ml_target_priority_top50,2,3,0.0031145941007633
GSE136831,Lymphoid,Innate_lymphoid_A,DNAH5,0.0212115795191684,0.008695652173913,230,0.0180972763952623,0.0072463768115942,276,0.0031143031239061,0.0014492753623188,ppi_hub_top30,1,18,0.0031143031239061
GSE136831,Lymphoid,T,TTC25,0.0504724018902803,0.0121855345911949,5088,0.0535856809520414,0.0131519274376417,4410,-0.003113279061761,-0.0009663928464467,ppi_hub_top30,1,9,0.003113279061761
GSE135893,Endothelial,Lymphatic Endothelial Cells,C6,0.0101562349171501,0.0034246575342465,584,0.0070460733826623,0.0050632911392405,395,0.0031101615344878,-0.0016386336049939,mirna_mrna_axis_target,1,10,0.0031101615344878
GSE135893,Immune,NK Cells,TPPP3,0.0575326263947726,0.0240334378265412,957,0.0544382273174355,0.0154494382022471,712,0.0030943990773371,0.008583999624294,ml_final_panel;ml_target_priority_top50,2,25,0.0030943990773371
GSE135893,Immune,B Cells,CFAP52,0.003092100606846,0.0018181818181818,550,0.0,0.0,140,0.003092100606846,0.0018181818181818,ppi_hub_top30,1,3,0.003092100606846
GSE135893,Immune,Macrophages,CCDC113,0.0085538408279159,0.0065426788635124,16507,0.0054696554244975,0.0051649450183272,12004,0.0030841854034184,0.0013777338451852,mirna_mrna_axis_target,1,14,0.0030841854034184
GSE136831,Myeloid,Dendritic_A,CBS,0.0050347000988471,0.0035398230088495,3390,0.0019529174576409,0.0024330900243309,1233,0.0030817826412062,0.0011067329845186,ml_final_panel;ml_target_priority_top50,2,20,0.0030817826412062
GSE135893,Immune,Plasma Cells,COL1A2,0.0319518954494763,0.0377358490566037,265,0.028873324789214,0.0126050420168067,238,0.0030785706602623,0.025130807039797,ppi_hub_top30,1,11,0.0030785706602623
GSE135893,Endothelial,Endothelial Cells,SERPINB5,0.0030717231239263,0.0011441647597254,3496,0.0,0.0,2761,0.0030717231239263,0.0011441647597254,mirna_mrna_axis_target,1,21,0.0030717231239263
GSE135893,Immune,Plasma Cells,KRT5,0.0030714576871454,0.0075471698113207,265,0.0,0.0,238,0.0030714576871454,0.0075471698113207,ppi_hub_top30,1,19,0.0030714576871454
GSE136831,Lymphoid,T,TEKT1,0.0094925046683545,0.002751572327044,5088,0.0064229124306929,0.0015873015873015,4410,0.0030695922376615,0.0011642707397424,ppi_hub_top30,1,2,0.0030695922376615
GSE135893,Immune,Monocytes,LTBP1,0.0056614482639733,0.0018930430667297,2113,0.0025965917655149,0.001051156271899,2854,0.0030648564984583,0.0008418867948306,mirna_mrna_axis_target,1,8,0.0030648564984583
GSE135893,Endothelial,Endothelial Cells,TP63,0.0056331240899442,0.0020022883295194,3496,0.0025738622451323,0.0010865628395508,2761,0.0030592618448118,0.0009157254899685,mirna_mrna_axis_target,1,4,0.0030592618448118
GSE136831,Myeloid,Dendritic_B,CDH2,0.0839184207320543,0.0428954423592493,373,0.0869746007600917,0.0351758793969849,199,-0.0030561800280373,0.0077195629622644,mirna_mrna_axis_target,1,5,0.0030561800280373
GSE136831,Myeloid,Macrophage,CBS,0.0145591730550851,0.0116104573098491,50644,0.0115034558342921,0.0071007152926434,19153,0.0030557172207929,0.0045097420172056,ml_final_panel;ml_target_priority_top50,2,20,0.0030557172207929
GSE135893,Epithelial,MUC5B+,LRRC17,0.0043194534207637,0.0056701030927835,1940,0.0012639834574137,0.0035587188612099,281,0.00305546996335,0.0021113842315735,ml_final_panel;ml_target_priority_top50,2,11,0.00305546996335
GSE135893,Epithelial,Proliferating Epithelial Cells,ASPN,0.0030506932559616,0.0045045045045045,222,0.0,0.0,79,0.0030506932559616,0.0045045045045045,ml_final_panel;ml_target_priority_top50,2,1,0.0030506932559616
GSE135893,Epithelial,MUC5B+,GRASP,0.0016627787816664,0.0030927835051546,1940,0.0046943097986808,0.0071174377224199,281,-0.0030315310170143,-0.0040246542172652,ml_final_panel;ml_target_priority_top50,2,19,0.0030315310170143
GSE136831,Lymphoid,B_Plasma,LRRN1,0.0,0.0,180,0.003028901038367,0.0046948356807511,213,-0.003028901038367,-0.0046948356807511,mirna_mrna_axis_target,1,6,0.003028901038367
GSE135893,Immune,Macrophages,COL3A1,0.009845950309725,0.0058762949051917,16507,0.0068231657853478,0.0038320559813395,12004,0.0030227845243772,0.0020442389238521,ppi_hub_top30,1,5,0.0030227845243772
GSE136831,Lymphoid,B_Plasma,COL14A1,0.0527358757594709,0.0166666666666666,180,0.0557563716141612,0.028169014084507,213,-0.0030204958546902,-0.0115023474178403,ml_final_panel;ml_target_priority_top50,2,3,0.0030204958546902
GSE136831,Myeloid,Dendritic_B,CHST9,0.0,0.0,373,0.0030177105036502,0.0050251256281407,199,-0.0030177105036502,-0.0050251256281407,mirna_mrna_axis_target,1,18,0.0030177105036502
GSE136831,Myeloid,Dendritic_A,SIX4,0.0015636097773793,0.0014749262536873,3390,0.0045793556048903,0.0032441200324412,1233,-0.003015745827511,-0.0017691937787538,mirna_mrna_axis_target,1,15,0.003015745827511
GSE136831,Lymphoid,T_Cytotoxic_C,COL14A1,0.0363641396951524,0.0115356885364095,2774,0.0333532681210548,0.0091086532205595,1537,0.0030108715740976,0.0024270353158499,ml_final_panel;ml_target_priority_top50,2,3,0.0030108715740976
GSE136831,Epithelial,ATI,LRRC17,0.0,0.0,176,0.0030054999187084,0.0019920318725099,502,-0.0030054999187084,-0.0019920318725099,ml_final_panel;ml_target_priority_top50,2,11,0.0030054999187084
GSE136831,Myeloid,Monocyte,CHST9,0.0037879594279331,0.0011423349326022,4377,0.0007896102513471,0.0005009183503088,5989,0.0029983491765859,0.0006414165822933,mirna_mrna_axis_target,1,18,0.0029983491765859
GSE136831,Myeloid,Dendritic_A,KRT5,0.0029844830692471,0.0020648967551622,3390,0.0,0.0,1233,0.0029844830692471,0.0020648967551622,ppi_hub_top30,1,19,0.0029844830692471
GSE135893,Endothelial,Endothelial Cells,KLHL13,0.015108557476381,0.0060068649885583,3496,0.0121248681982539,0.0061571894241216,2761,0.0029836892781271,-0.0001503244355633,ml_final_panel;ml_target_priority_top50,2,12,0.0029836892781271
GSE136831,Lymphoid,T,CDH3,0.0457071742810755,0.0133647798742138,5088,0.0486907485564959,0.0133786848072562,4410,-0.0029835742754203,-1.3904933042398898e-05,ml_final_panel;ml_target_priority_top50,2,7,0.0029835742754203
GSE136831,Myeloid,Macrophage,NECAB1,0.0133427296719618,0.0086091146039017,50644,0.0163113759181642,0.0091369498250926,19153,-0.0029686462462024,-0.0005278352211909,ml_final_panel;ml_target_priority_top50,2,6,0.0029686462462024
GSE136831,Myeloid,Monocyte,CCDC113,0.0085884931883563,0.0027416038382453,4377,0.0115519658114624,0.00450826515278,5989,-0.0029634726231061,-0.0017666613145347,mirna_mrna_axis_target,1,14,0.0029634726231061
GSE136831,Myeloid,Dendritic_A,HMCN1,0.0242839086850741,0.0176991150442477,3390,0.0272460424610182,0.0259529602595296,1233,-0.0029621337759441,-0.0082538452152818,ml_final_panel;ml_target_priority_top50,2,9,0.0029621337759441
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,DNAI1,0.003732173517262,0.0035128805620608,854,0.0007720527195186,0.0045045045045045,222,0.0029601207977434,-0.0009916239424436,ppi_hub_top30,1,1,0.0029601207977434
GSE135893,Epithelial,SCGB3A2+,KLHL13,0.0029593408595176,0.0028328611898017,2824,0.0,0.0,97,0.0029593408595176,0.0028328611898017,ml_final_panel;ml_target_priority_top50,2,12,0.0029593408595176
GSE135893,Endothelial,Endothelial Cells,PSD3,0.0326234620282014,0.0128718535469107,3496,0.029673421895398,0.0108656283955088,2761,0.0029500401328034,0.0020062251514018,ml_final_panel;ml_target_priority_top50,2,16,0.0029500401328034
GSE136831,Lymphoid,NK,COL6A3,0.0293430284773211,0.0069877714000499,4007,0.0322925389146251,0.0083819241982507,2744,-0.002949510437304,-0.0013941527982008,ppi_hub_top30,1,10,0.002949510437304
GSE135893,Endothelial,Lymphatic Endothelial Cells,MNS1,0.0331614047212488,0.0154109589041095,584,0.0302171004183311,0.0151898734177215,395,0.0029443043029177,0.000221085486388,mirna_mrna_axis_target,1,2,0.0029443043029177
GSE136831,Myeloid,Macrophage,RPGRIP1L,0.0188658053816077,0.0149079851512518,50644,0.0218012776879196,0.0115386623505456,19153,-0.0029354723063119,0.0033693228007062,mirna_mrna_axis_target,1,3,0.0029354723063119
GSE135893,Immune,Proliferating Macrophages,LTBP1,0.0006080094978415,0.001230012300123,813,0.003537322400851,0.005,200,-0.0029293129030095,-0.0037699876998769,mirna_mrna_axis_target,1,8,0.0029293129030095
GSE136831,Lymphoid,T_Cytotoxic_B,TP63,0.0621030166706493,0.0108303249097472,831,0.0592043694826973,0.0195694716242661,511,0.002898647187952,-0.0087391467145188,mirna_mrna_axis_target,1,4,0.002898647187952
GSE136831,Myeloid,Macrophage,C6,0.0081197501395855,0.0056670089250454,50644,0.0110147369216396,0.0064219704484937,19153,-0.002894986782054,-0.0007549615234482,mirna_mrna_axis_target,1,10,0.002894986782054
GSE135893,Immune,Proliferating T Cells,KLHL13,0.0056646078174799,0.0075757575757575,132,0.0027744209688685,0.0033222591362126,301,0.0028901868486114,0.0042534984395449,ml_final_panel;ml_target_priority_top50,2,12,0.0028901868486114
GSE135893,Epithelial,Ciliated,POSTN,0.0045442011804057,0.0022771358691068,11857,0.0016568548597559,0.0014157621519584,2119,0.0028873463206497,0.0008613737171483,ppi_hub_top30,1,6,0.0028873463206497
GSE135893,Immune,NK Cells,SPAG17,0.0074161498406527,0.0020898641588296,957,0.0103001729688897,0.0028089887640449,712,-0.002884023128237,-0.0007191246052152,ppi_hub_top30,1,8,0.002884023128237
GSE135893,Immune,Monocytes,C6,0.0028836299394793,0.0009465215333648,2113,0.0,0.0,2854,0.0028836299394793,0.0009465215333648,mirna_mrna_axis_target,1,10,0.0028836299394793
GSE136831,Endothelial,Vascular-Endothelial_A,COL3A1,0.1381014292318609,0.0720930232558139,430,0.1409849111826838,0.0442477876106194,226,-0.0028834819508228,0.0278452356451944,ppi_hub_top30,1,5,0.0028834819508228
GSE136831,Lymphoid,T_Cytotoxic_B,LRRN1,0.0028754251356429,0.0012033694344163,831,0.0,0.0,511,0.0028754251356429,0.0012033694344163,mirna_mrna_axis_target,1,6,0.0028754251356429
GSE136831,Lymphoid,T_Cytotoxic_A,DNAI1,0.0117483733499281,0.0029728725380899,2691,0.0146184922348967,0.0039741679085941,2013,-0.0028701188849685,-0.0010012953705042,ppi_hub_top30,1,1,0.0028701188849685
GSE135893,Epithelial,Ciliated,TP63,0.0031717650207834,0.0027831660622417,11857,0.0003027003436241,0.0004719207173194,2119,0.0028690646771593,0.0023112453449222,mirna_mrna_axis_target,1,4,0.0028690646771593
GSE135893,Immune,NK Cells,SIX4,0.0039534740611665,0.0020898641588296,957,0.0010913762288442,0.0014044943820224,712,0.0028620978323223,0.0006853697768072,mirna_mrna_axis_target,1,15,0.0028620978323223
GSE135893,Endothelial,Endothelial Cells,CFAP43,0.0241141696702304,0.0097254004576659,3496,0.0212692225732832,0.0065193770373053,2761,0.0028449470969471,0.0032060234203605,ppi_hub_top30,1,17,0.0028449470969471
GSE136831,Endothelial,Vascular-Endothelial_A,ARMC4,0.0268515106825265,0.0093023255813953,430,0.0296909421571969,0.0132743362831858,226,-0.0028394314746704,-0.0039720107017904,ppi_hub_top30,1,13,0.0028394314746704
GSE136831,Lymphoid,Innate_lymphoid_A,PSD3,0.1158470692586402,0.0521739130434782,230,0.1186789617147557,0.0326086956521739,276,-0.0028318924561154,0.0195652173913043,ml_final_panel;ml_target_priority_top50,2,16,0.0028318924561154
GSE135893,Epithelial,Ciliated,RSPH4A,1.3252276320077565,0.7948047566838154,11857,1.3280584456184292,0.8192543652666352,2119,-0.0028308136106727,-0.0244496085828197,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0028308136106727
GSE136831,Endothelial,Vascular-Endothelial_E,DNAI1,0.0155665421617661,0.0115575123830489,1817,0.0127357809047342,0.0120481927710843,83,0.0028307612570319,-0.0004906803880353,ppi_hub_top30,1,1,0.0028307612570319
GSE135893,Immune,Macrophages,SYTL2,0.0115716491833049,0.0091476343369479,16507,0.0087522908370467,0.0083305564811729,12004,0.0028193583462582,0.000817077855775,ml_final_panel;ml_target_priority_top50,2,15,0.0028193583462582
GSE136831,Myeloid,Dendritic_B,MNS1,0.0,0.0,373,0.0028172302289695,0.0050251256281407,199,-0.0028172302289695,-0.0050251256281407,mirna_mrna_axis_target,1,2,0.0028172302289695
GSE136831,Lymphoid,NK,PTGFRN,0.0031968217061795,0.0012478163214374,4007,0.0060114787813104,0.0018221574344023,2744,-0.0028146570751308,-0.0005743411129648,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.0028146570751308
GSE136831,Endothelial,Vascular-Endothelial_B,GLT1D1,0.0581070696973674,0.0283400809716599,494,0.0552944697122492,0.0137614678899082,436,0.0028125999851182,0.0145786130817516,ml_final_panel;ml_target_priority_top50,2,23,0.0028125999851182
GSE136831,Lymphoid,NK,VCAM1,0.0059941453775926,0.0009982530571499,4007,0.0031869766812854,0.0010932944606413,2744,0.0028071686963072,-9.504140349141186e-05,ppi_hub_top30,1,12,0.0028071686963072
GSE136831,Lymphoid,T_Cytotoxic_A,NPR1,0.003261580892065,0.0007432181345224,2691,0.006062258852178,0.001987083954297,2013,-0.002800677960113,-0.0012438658197745,ml_final_panel;ml_target_priority_top50,2,13,0.002800677960113
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,FNDC1,0.0027847833029274,0.0011709601873536,854,0.0,0.0,222,0.0027847833029274,0.0011709601873536,ml_final_panel;ml_target_priority_top50,2,5,0.0027847833029274
GSE135893,Immune,T Cells,DNAI1,0.0027841912644528,0.00141392718275,2829,0.0,0.0,2622,0.0027841912644528,0.00141392718275,ppi_hub_top30,1,1,0.0027841912644528
GSE136831,Stromal,Fibroblast,CFAP43,0.0515506119726188,0.036036036036036,1443,0.054332105090406,0.0365997638724911,847,-0.0027814931177871,-0.0005637278364551,ppi_hub_top30,1,17,0.0027814931177871
GSE136831,Epithelial,Ciliated,PTGFRN,0.1118912713771628,0.0978195937873357,6696,0.1091128075448649,0.0811380400421496,949,0.0027784638322979,0.016681553745186,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.0027784638322979
GSE136831,Lymphoid,B,KRT5,0.0027642912865523,0.0004546487838145,4399,0.0,0.0,1227,0.0027642912865523,0.0004546487838145,ppi_hub_top30,1,19,0.0027642912865523
GSE135893,Epithelial,MUC5B+,FNDC1,0.0027619077495698,0.002061855670103,1940,0.0,0.0,281,0.0027619077495698,0.002061855670103,ml_final_panel;ml_target_priority_top50,2,5,0.0027619077495698
GSE135893,Mesenchymal,Smooth Muscle Cells,CSF3R,0.0080270755966034,0.0035273368606701,567,0.005277680956264,0.0053191489361702,188,0.0027493946403393,-0.0017918120755,ml_final_panel;ml_target_priority_top50,2,14,0.0027493946403393
GSE136831,Lymphoid,B_Plasma,THY1,0.0027476204311185,0.0111111111111111,180,0.0,0.0,213,0.0027476204311185,0.0111111111111111,ppi_hub_top30,1,20,0.0027476204311185
GSE135893,Immune,Proliferating Macrophages,SLCO4A1,0.0133871057772254,0.018450184501845,813,0.0106465789803433,0.02,200,0.002740526796882,-0.0015498154981549,ml_final_panel;ml_target_priority_top50,2,17,0.002740526796882
GSE136831,Stromal,Pericyte,KRT5,0.0027346300845858,0.0017301038062283,578,0.0,0.0,24,0.0027346300845858,0.0017301038062283,ppi_hub_top30,1,19,0.0027346300845858
GSE135893,Immune,Monocytes,NECAB1,0.0032161904542814,0.0014197823000473,2113,0.0004838406981184,0.0003503854239663,2854,0.0027323497561629,0.0010693968760809,ml_final_panel;ml_target_priority_top50,2,6,0.0027323497561629
GSE135893,Immune,Proliferating Macrophages,C6,0.0027318367241275,0.002460024600246,813,0.0,0.0,200,0.0027318367241275,0.002460024600246,mirna_mrna_axis_target,1,10,0.0027318367241275
GSE136831,Lymphoid,T_Cytotoxic_C,TEKT1,0.0125177622977207,0.0036049026676279,2774,0.0152474672498767,0.0032530904359141,1537,-0.002729704952156,0.0003518122317138,ppi_hub_top30,1,2,0.002729704952156
GSE136831,Myeloid,Macrophage_Alveolar,THY1,0.0033875568136934,0.0026028547439126,23820,0.0006600842573269,0.0004032722663901,17358,0.0027274725563664,0.0021995824775225,ppi_hub_top30,1,20,0.0027274725563664
GSE136831,Myeloid,Macrophage,NPR1,0.0047343711046374,0.0032580364900086,50644,0.0074602932994654,0.003341513078891,19153,-0.002725922194828,-8.347658888234726e-05,ml_final_panel;ml_target_priority_top50,2,13,0.002725922194828
GSE136831,Stromal,Smooth-Muscle,RPGRIP1L,0.043104104946047,0.0174418604651162,516,0.0403821375754071,0.0294117647058823,68,0.0027219673706399,-0.011969904240766,mirna_mrna_axis_target,1,3,0.0027219673706399
GSE135893,Mesenchymal,Myofibroblasts,CLDN1,0.0664892880080007,0.030750307503075,813,0.0692019019866678,0.0153061224489795,196,-0.002712613978667,0.0154441850540954,mirna_mrna_axis_target,1,1,0.002712613978667
GSE136831,Lymphoid,NK,DNAI1,0.0152850976301349,0.0039930122285999,4007,0.0125742210113619,0.0032798833819241,2744,0.002710876618773,0.0007131288466757,ppi_hub_top30,1,1,0.002710876618773
GSE136831,Lymphoid,T_Cytotoxic_C,CFAP43,0.0323315286005883,0.0097332372025955,2774,0.0350295695364544,0.0065061808718282,1537,-0.0026980409358661,0.0032270563307672,ppi_hub_top30,1,17,0.0026980409358661
