series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Multiplet,Multiplet_T_Mac_A,SLCO4A1,0.07864905956126649,0.06666666666666667,45,0.0,0.0,7,0.07864905956126649,0.06666666666666667,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Multiplet,Multiplet_T_Mac_B,SLCO4A1,0.08651733109469423,0.060109289617486336,183,0.046955272338757736,0.03773584905660377,53,0.03956205875593649,0.022373440560882564,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Multiplet,Multiplet_Treg_Mac,SLCO4A1,0.0,0.0,22,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,SLCO4A1,0.7984115997995684,0.2833333333333333,60,1.2619729452814459,0.6111111111111112,18,-0.46356134548187744,-0.32777777777777783,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_A,SLCO4A1,0.09881259891013304,0.06873156342182891,3390,0.12456545355874683,0.0689375506893755,1233,-0.025752854648613793,-0.0002059872675465868,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_B,SLCO4A1,0.0517253034547234,0.02680965147453083,373,0.12177892977002593,0.10050251256281408,199,-0.07005362631530253,-0.07369286108828324,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_C,SLCO4A1,0.03704399711762517,0.02197802197802198,364,0.019052205983705967,0.019867549668874173,151,0.017991791133919202,0.0021104723091478067,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_CellCycle_A,SLCO4A1,0.07171143504570784,0.0948905109489051,137,0.09632106654021855,0.10852713178294573,129,-0.024609631494510703,-0.01363662083404063,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_Langerhans,SLCO4A1,0.044235292511281187,0.03546099290780142,282,0.0,0.0,18,0.044235292511281187,0.03546099290780142,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_MT-tRNAs,SLCO4A1,0.07803333642386225,0.07142857142857142,154,0.0,0.0,2,0.07803333642386225,0.07142857142857142,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_Plasmacytoid,SLCO4A1,0.01110039439360705,0.009302325581395349,430,0.028789902080339186,0.019230769230769232,52,-0.017689507686732137,-0.009928443649373883,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage,SLCO4A1,0.06078556176285479,0.034890608956638494,50644,0.07044887788531783,0.028924972589150524,19153,-0.009663316122463038,0.0059656363674879705,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar,SLCO4A1,0.007340415810530755,0.004953820319059614,23820,0.005888261318196673,0.00420555363521143,17358,0.0014521544923340821,0.0007482666838481838,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,SLCO4A1,0.009419129240301388,0.008533116619260463,2461,0.005931865912970469,0.005535055350553505,542,0.0034872633273309193,0.0029980612687069575,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,SLCO4A1,0.012960433845201506,0.006993006993006993,1001,0.00031413374345273316,0.0005763688760806917,1735,0.012646300101748774,0.006416638116926302,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,SLCO4A1,0.0,0.0,37,0.0,0.0,172,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,SLCO4A1,0.0,0.0,44,0.002111737307522781,0.002770083102493075,2527,-0.002111737307522781,-0.002770083102493075,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,SLCO4A1,0.0,0.0,10,0.004116745794159988,0.004103967168262654,731,-0.004116745794159988,-0.004103967168262654,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,SLCO4A1,0.0,0.0,4,0.017996417891436384,0.011494252873563218,783,-0.017996417891436384,-0.011494252873563218,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,SLCO4A1,0.0,0.0,21,0.0,0.0,4,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,SLCO4A1,0.0,0.0,5,0.0,0.0,53,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_CellCycle_A,SLCO4A1,0.05213268884683823,0.08432304038004751,842,0.12327350490707652,0.11538461538461539,26,-0.07114081606023828,-0.031061575004567882,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_CellCycle_B,SLCO4A1,0.06686830873268142,0.03216200119118523,1679,0.027122755052544904,0.013215859030837005,681,0.03974555368013651,0.018946142160348227,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_MT-tRNAs,SLCO4A1,0.04996169530910595,0.03802871556072953,2577,0.0,0.0,47,0.04996169530910595,0.03802871556072953,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_A,SLCO4A1,0.2651085470384267,0.0891089108910891,101,0.13395138484216343,0.05208030258946756,3437,0.13115716219626325,0.037028608301621545,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_B,SLCO4A1,0.0781596425730267,0.032679738562091505,153,0.3248639913686861,0.10795072788353863,8930,-0.2467043487956594,-0.07527098932144713,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_C,SLCO4A1,0.09097544683961926,0.02702702702702703,74,0.02153008021094957,0.009501187648456057,4210,0.0694453666286697,0.01752583937857097,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_D,SLCO4A1,0.12362957278410652,0.05715902659875495,1767,0.14285925770190136,0.06451612903225806,279,-0.019229684917794837,-0.007357102433503113,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_E,SLCO4A1,0.0,0.0,365,0.0,0.0,157,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_F,SLCO4A1,0.3287964014711839,0.14772727272727273,88,0.4075024909254935,0.1594656054576464,3518,-0.07870608945430962,-0.011738332730373668,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Macrophage_Outlier_HSPs,SLCO4A1,0.05324542216955539,0.020257826887661142,2172,0.04783574272909042,0.03559870550161812,309,0.005409679440464971,-0.015340878613956981,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Mast,SLCO4A1,0.04975637916536165,0.012237762237762238,572,0.034534017019425156,0.012121212121212121,165,0.015222362145936495,0.00011655011655011677,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Monocyte,SLCO4A1,0.21733661077628605,0.0731094356865433,4377,0.14553050588929303,0.05126064451494406,5989,0.07180610488699302,0.021848791171599234,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Monocyte_MT-tRNAs,SLCO4A1,0.25082747523797366,0.1036036036036036,222,0.5964127752179421,0.3333333333333333,3,-0.34558529997996845,-0.22972972972972971,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Monocyte_Non-Classical,SLCO4A1,0.2718883053781326,0.10564474365613671,1931,0.20862116535124195,0.08128544423440454,1058,0.06326714002689063,0.024359299421732178,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Monocyte_Outlier_B,SLCO4A1,0.2885902269294433,0.14285714285714285,154,0.21127706913923325,0.08771929824561403,57,0.07731315779021006,0.05513784461152882,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Monocyte_Outlier_C,SLCO4A1,0.11793355298397748,0.027522935779816515,109,0.0,0.0,57,0.11793355298397748,0.027522935779816515,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Stromal,Fibroblast,SLCO4A1,0.01777818426079344,0.012474012474012475,1443,0.044044270368118865,0.02243211334120425,847,-0.026266086107325424,-0.009958100867191774,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Stromal,Myofibroblast,SLCO4A1,0.007604314063726727,0.006583506583506584,2886,0.007739783980332021,0.00980392156862745,204,-0.0001354699166052943,-0.0032204149851208673,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Stromal,Pericyte,SLCO4A1,0.003156018686524675,0.0034602076124567475,578,0.0,0.0,24,0.003156018686524675,0.0034602076124567475,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Stromal,Smooth-Muscle,SLCO4A1,0.022750139263337157,0.009689922480620155,516,0.0,0.0,68,0.022750139263337157,0.009689922480620155,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,SLCO4A1,0.0,0.0,40,0.0,0.0,1,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,17
GSE135893,Endothelial,Endothelial Cells,SOX2,0.007159990237475145,0.003146453089244851,3496,0.0033184764198053228,0.0018109380659181455,2761,0.0038415138176698224,0.0013355150233267056,ppi_hub_top30,1,14
GSE135893,Endothelial,Lymphatic Endothelial Cells,SOX2,0.019493965840652924,0.00684931506849315,584,0.014753283128135628,0.005063291139240506,395,0.0047406827125172964,0.0017860239292526439,ppi_hub_top30,1,14
GSE135893,Epithelial,AT1,SOX2,0.027955385806000353,0.020833333333333332,96,0.004600162677370151,0.00211864406779661,472,0.0233552231286302,0.01871468926553672,ppi_hub_top30,1,14
GSE135893,Epithelial,AT2,SOX2,0.029046750130645258,0.017364341085271316,3225,0.011118098322003242,0.008650125199180514,4393,0.017928651808642018,0.008714215886090802,ppi_hub_top30,1,14
GSE135893,Epithelial,Basal,SOX2,0.6124102580970423,0.4008958566629339,1786,0.7230880776962214,0.4153846153846154,65,-0.1106778195991791,-0.014488758721681483,ppi_hub_top30,1,14
GSE135893,Epithelial,Ciliated,SOX2,1.007740955433899,0.6613814624272581,11857,1.031423337359578,0.7022180273714016,2119,-0.023682381925679064,-0.04083656494414345,ppi_hub_top30,1,14
GSE135893,Epithelial,Differentiating Ciliated,SOX2,0.794753114571877,0.7417218543046358,1057,0.8200870996243579,0.7123893805309734,226,-0.025333985052480856,0.029332473773662326,ppi_hub_top30,1,14
GSE135893,Epithelial,KRT5-/KRT17+,SOX2,0.07798080060413119,0.06684491978609626,374,0.09225932446187428,0.07692307692307693,13,-0.014278523857743086,-0.010078157136980667,ppi_hub_top30,1,14
GSE135893,Epithelial,MUC5AC+ High,SOX2,0.6793283205191071,0.7066666666666667,75,0.7136470126876863,0.8,20,-0.03431869216857919,-0.09333333333333338,ppi_hub_top30,1,14
GSE135893,Epithelial,MUC5B+,SOX2,0.5334113699314654,0.4268041237113402,1940,0.633544571692891,0.5551601423487544,281,-0.1001332017614256,-0.12835601863741425,ppi_hub_top30,1,14
GSE135893,Epithelial,Proliferating Epithelial Cells,SOX2,0.32382785872554165,0.26576576576576577,222,0.09349992795912003,0.06329113924050633,79,0.2303279307664216,0.20247462652525944,ppi_hub_top30,1,14
GSE135893,Epithelial,SCGB3A2+,SOX2,0.3836326284186797,0.2273371104815864,2824,0.31380263400786446,0.16494845360824742,97,0.06982999441081522,0.06238865687333897,ppi_hub_top30,1,14
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,SOX2,0.421364254393555,0.23302107728337237,854,0.41905729746954085,0.35585585585585583,222,0.0023069569240141696,-0.12283477857248346,ppi_hub_top30,1,14
GSE135893,Epithelial,Transitional AT2,SOX2,0.061159832694453735,0.03442340791738382,581,0.07854028932704112,0.07674943566591422,443,-0.01738045663258738,-0.0423260277485304,ppi_hub_top30,1,14
GSE135893,Immune,B Cells,SOX2,0.0011367125227925358,0.0018181818181818182,550,0.028260047237387176,0.007142857142857143,140,-0.02712333471459464,-0.005324675324675324,ppi_hub_top30,1,14
GSE135893,Immune,Macrophages,SOX2,0.002197097687416746,0.0018174107954201247,16507,0.0006082584110403192,0.0004998333888703765,12004,0.001588839276376427,0.0013175774065497482,ppi_hub_top30,1,14
GSE135893,Immune,Mast Cells,SOX2,0.019186022897980933,0.005555555555555556,360,0.0,0.0,254,0.019186022897980933,0.005555555555555556,ppi_hub_top30,1,14
GSE135893,Immune,Monocytes,SOX2,0.0042900523394387045,0.001893043066729768,2113,0.00044596728142091475,0.000350385423966363,2854,0.00384408505801779,0.001542657642763405,ppi_hub_top30,1,14
GSE135893,Immune,NK Cells,SOX2,0.01277651862089098,0.003134796238244514,957,0.024401811706868826,0.007022471910112359,712,-0.011625293085977846,-0.0038876756718678454,ppi_hub_top30,1,14
GSE135893,Immune,Plasma Cells,SOX2,0.025228215025669708,0.011320754716981131,265,0.0,0.0,238,0.025228215025669708,0.011320754716981131,ppi_hub_top30,1,14
GSE135893,Immune,Proliferating Macrophages,SOX2,0.0031507329883118072,0.0036900369003690036,813,0.0,0.0,200,0.0031507329883118072,0.0036900369003690036,ppi_hub_top30,1,14
GSE135893,Immune,Proliferating T Cells,SOX2,0.0,0.0,132,0.002521714547915574,0.0033222591362126247,301,-0.002521714547915574,-0.0033222591362126247,ppi_hub_top30,1,14
GSE135893,Immune,T Cells,SOX2,0.002811537186026781,0.0010604453870625664,2829,0.0024899228251205377,0.0011441647597254005,2622,0.0003216143609062433,-8.371937266283408e-05,ppi_hub_top30,1,14
GSE135893,Immune,cDCs,SOX2,0.008501264809931717,0.00471253534401508,1061,0.0,0.0,151,0.008501264809931717,0.00471253534401508,ppi_hub_top30,1,14
GSE135893,Immune,pDCs,SOX2,0.0,0.0,109,0.0,0.0,17,0.0,0.0,ppi_hub_top30,1,14
GSE135893,Mesenchymal,Fibroblasts,SOX2,0.0,0.0,152,0.0,0.0,140,0.0,0.0,ppi_hub_top30,1,14
GSE135893,Mesenchymal,Mesothelial Cells,SOX2,0.0017940722580790036,0.0072992700729927005,137,0.032221877383317284,0.02857142857142857,35,-0.03042780512523828,-0.02127215849843587,ppi_hub_top30,1,14
GSE135893,Mesenchymal,Myofibroblasts,SOX2,0.017964839469816116,0.00984009840098401,813,0.004621208442147142,0.00510204081632653,196,0.013343631027668975,0.00473805758465748,ppi_hub_top30,1,14
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,SOX2,0.0009599717507171266,0.000856898029134533,1167,0.0,0.0,6,0.0009599717507171266,0.000856898029134533,ppi_hub_top30,1,14
GSE135893,Mesenchymal,Smooth Muscle Cells,SOX2,0.02065408871616504,0.005291005291005291,567,0.0,0.0,188,0.02065408871616504,0.005291005291005291,ppi_hub_top30,1,14
GSE135893,Endothelial,Endothelial Cells,SPAG17,0.005914410174160186,0.003432494279176201,3496,0.005320098889898157,0.0014487504527345165,2761,0.0005943112842620299,0.0019837438264416847,ppi_hub_top30,1,8
GSE135893,Endothelial,Lymphatic Endothelial Cells,SPAG17,0.005065230599427418,0.0017123287671232876,584,0.0034102432324518007,0.002531645569620253,395,0.0016549873669756171,-0.0008193168024969656,ppi_hub_top30,1,8
GSE135893,Epithelial,AT1,SPAG17,0.0,0.0,96,0.0,0.0,472,0.0,0.0,ppi_hub_top30,1,8
GSE135893,Epithelial,AT2,SPAG17,0.016662633763360978,0.009302325581395349,3225,0.003529330953717911,0.002048713862963806,4393,0.013133302809643067,0.007253611718431543,ppi_hub_top30,1,8
GSE135893,Epithelial,Basal,SPAG17,0.027909632816798542,0.018477043673012318,1786,0.03624328153532963,0.03076923076923077,65,-0.008333648718531088,-0.012292187096218453,ppi_hub_top30,1,8
GSE135893,Epithelial,Ciliated,SPAG17,1.5823671064442615,0.863793539681201,11857,1.6987676670477379,0.902784332232185,2119,-0.11640056060347637,-0.03899079255098403,ppi_hub_top30,1,8
GSE135893,Epithelial,Differentiating Ciliated,SPAG17,1.0120584673482964,0.8079470198675497,1057,1.0906409220983508,0.827433628318584,226,-0.07858245475005443,-0.019486608451034337,ppi_hub_top30,1,8
GSE135893,Epithelial,KRT5-/KRT17+,SPAG17,0.030192409305268033,0.0374331550802139,374,0.0,0.0,13,0.030192409305268033,0.0374331550802139,ppi_hub_top30,1,8
GSE135893,Epithelial,MUC5AC+ High,SPAG17,0.06396845910975155,0.06666666666666667,75,0.03171949133934825,0.05,20,0.03224896777040329,0.016666666666666663,ppi_hub_top30,1,8
GSE135893,Epithelial,MUC5B+,SPAG17,0.026111068766430177,0.027835051546391754,1940,0.026550913752280567,0.03202846975088968,281,-0.00043984498585038917,-0.004193418204497926,ppi_hub_top30,1,8
GSE135893,Epithelial,Proliferating Epithelial Cells,SPAG17,0.10412742883862776,0.05405405405405406,222,0.0022912367735103308,0.012658227848101266,79,0.10183619206511743,0.04139582620595279,ppi_hub_top30,1,8
GSE135893,Epithelial,SCGB3A2+,SPAG17,0.025274735766085975,0.017351274787535412,2824,0.0,0.0,97,0.025274735766085975,0.017351274787535412,ppi_hub_top30,1,8
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,SPAG17,0.015439622229131195,0.00819672131147541,854,0.013437840322134133,0.009009009009009009,222,0.002001781906997062,-0.0008122876975335987,ppi_hub_top30,1,8
GSE135893,Epithelial,Transitional AT2,SPAG17,0.006191279646203745,0.0034423407917383822,581,0.009535320766052345,0.011286681715575621,443,-0.0033440411198485996,-0.00784434092383724,ppi_hub_top30,1,8
GSE135893,Immune,B Cells,SPAG17,0.0,0.0,550,0.0,0.0,140,0.0,0.0,ppi_hub_top30,1,8
GSE135893,Immune,Macrophages,SPAG17,0.0030299526095452544,0.0016962500757254498,16507,0.0022116614204812602,0.0013328890369876708,12004,0.0008182911890639941,0.000363361038737779,ppi_hub_top30,1,8
GSE135893,Immune,Mast Cells,SPAG17,0.0,0.0,360,0.016197466497317407,0.003937007874015748,254,-0.016197466497317407,-0.003937007874015748,ppi_hub_top30,1,8
GSE135893,Immune,Monocytes,SPAG17,0.0019149346272430414,0.001419782300047326,2113,0.0038922813253015635,0.001751927119831815,2854,-0.001977346698058522,-0.0003321448197844889,ppi_hub_top30,1,8
GSE135893,Immune,NK Cells,SPAG17,0.007416149840652762,0.0020898641588296763,957,0.01030017296888977,0.0028089887640449437,712,-0.002884023128237008,-0.0007191246052152675,ppi_hub_top30,1,8
GSE135893,Immune,Plasma Cells,SPAG17,0.0017967003050993653,0.0037735849056603774,265,0.0,0.0,238,0.0017967003050993653,0.0037735849056603774,ppi_hub_top30,1,8
GSE135893,Immune,Proliferating Macrophages,SPAG17,0.004428133860757576,0.004920049200492005,813,0.0,0.0,200,0.004428133860757576,0.004920049200492005,ppi_hub_top30,1,8
GSE135893,Immune,Proliferating T Cells,SPAG17,0.0085574466658994,0.007575757575757576,132,0.002521714547915574,0.0033222591362126247,301,0.006035732117983826,0.004253498439544951,ppi_hub_top30,1,8
GSE135893,Immune,T Cells,SPAG17,0.0019689578119879113,0.0014139271827500884,2829,0.008576966428840467,0.003432494279176201,2622,-0.006608008616852555,-0.0020185670964261125,ppi_hub_top30,1,8
GSE135893,Immune,cDCs,SPAG17,0.01132028549138798,0.003770028275212064,1061,0.0,0.0,151,0.01132028549138798,0.003770028275212064,ppi_hub_top30,1,8
GSE135893,Immune,pDCs,SPAG17,0.005180057012002446,0.009174311926605505,109,0.18812082801826358,0.058823529411764705,17,-0.18294077100626113,-0.0496492174851592,ppi_hub_top30,1,8
GSE135893,Mesenchymal,Fibroblasts,SPAG17,0.049204728051659374,0.013157894736842105,152,0.025727390449462074,0.02142857142857143,140,0.0234773376021973,-0.008270676691729324,ppi_hub_top30,1,8
GSE135893,Mesenchymal,Mesothelial Cells,SPAG17,0.01461743454798989,0.021897810218978103,137,0.06012990786977624,0.08571428571428572,35,-0.04551247332178635,-0.06381647549530761,ppi_hub_top30,1,8
GSE135893,Mesenchymal,Myofibroblasts,SPAG17,0.022512012719294185,0.012300123001230012,813,0.01765324287210066,0.01020408163265306,196,0.004858769847193526,0.002096041368576952,ppi_hub_top30,1,8
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,SPAG17,0.010314183153139105,0.004284490145672665,1167,0.0,0.0,6,0.010314183153139105,0.004284490145672665,ppi_hub_top30,1,8
GSE135893,Mesenchymal,Smooth Muscle Cells,SPAG17,0.016912624558384517,0.005291005291005291,567,0.0,0.0,188,0.016912624558384517,0.005291005291005291,ppi_hub_top30,1,8
GSE136831,Endothelial,Lymphatic-Endothelial,SPAG17,0.041040411681343494,0.021828103683492497,733,0.031598749636836676,0.009249743062692703,973,0.009441662044506818,0.012578360620799794,ppi_hub_top30,1,8
GSE136831,Endothelial,Vascular-Endothelial_A,SPAG17,0.006489483889572947,0.002325581395348837,430,0.036587544917109506,0.022123893805309734,226,-0.03009806102753656,-0.019798312409960897,ppi_hub_top30,1,8
GSE136831,Endothelial,Vascular-Endothelial_B,SPAG17,0.026262165315574598,0.012145748987854251,494,0.010816482316000412,0.0022935779816513763,436,0.015445682999574186,0.009852171006202875,ppi_hub_top30,1,8
GSE136831,Endothelial,Vascular-Endothelial_C,SPAG17,0.04187686894891701,0.015151515151515152,330,0.01799480025138356,0.014598540145985401,274,0.02388206869753345,0.000552975005529751,ppi_hub_top30,1,8
GSE136831,Endothelial,Vascular-Endothelial_D,SPAG17,0.046943344494754895,0.014563106796116505,206,0.0,0.0,192,0.046943344494754895,0.014563106796116505,ppi_hub_top30,1,8
GSE136831,Endothelial,Vascular-Endothelial_E,SPAG17,0.04592100872828109,0.02531645569620253,1817,0.0,0.0,83,0.04592100872828109,0.02531645569620253,ppi_hub_top30,1,8
GSE136831,Epithelial,ATI,SPAG17,0.04573029257909701,0.03977272727272727,176,0.03468239588171775,0.0099601593625498,502,0.01104789669737926,0.029812567910177473,ppi_hub_top30,1,8
GSE136831,Epithelial,ATII_High-Surfactants,SPAG17,0.047947556354336965,0.029197080291970802,274,0.02051809889728012,0.02006335797254488,1894,0.027429457457056845,0.009133722319425924,ppi_hub_top30,1,8
GSE136831,Epithelial,ATII_Low-Surfactants,SPAG17,0.10780076582493849,0.05405405405405406,222,0.025284838662777528,0.011842105263157895,760,0.08251592716216095,0.04221194879089616,ppi_hub_top30,1,8
GSE136831,Epithelial,Basal,SPAG17,0.08156863935066148,0.042798913043478264,1472,0.043675207181999076,0.03508771929824561,114,0.03789343216866241,0.0077111937452326515,ppi_hub_top30,1,8
GSE136831,Epithelial,Ciliated,SPAG17,2.2341588374175454,0.9484767025089605,6696,2.1182746780841635,0.8946259220231823,949,0.11588415933338192,0.05385078048577829,ppi_hub_top30,1,8
GSE136831,Epithelial,Ciliated_CellCycle,SPAG17,1.8875072124579337,0.8102466793168881,527,1.6645339017628666,0.8823529411764706,34,0.2229733106950671,-0.07210626185958247,ppi_hub_top30,1,8
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,SPAG17,1.0531883132228241,1.0,2,1.3210139830334455,0.7087378640776699,103,-0.2678256698106214,0.2912621359223301,ppi_hub_top30,1,8
GSE136831,Epithelial,Ciliated_FOXN4+,SPAG17,1.9231780513989578,0.96,25,2.2622440048571595,1.0,1,-0.3390659534582017,-0.040000000000000036,ppi_hub_top30,1,8
GSE136831,Epithelial,Ciliated_MT-tRNAs,SPAG17,2.1564547238775384,0.9813084112149533,214,2.658051877060909,1.0,1,-0.5015971531833707,-0.01869158878504673,ppi_hub_top30,1,8
GSE136831,Epithelial,Club,SPAG17,0.12444763494746611,0.08098793796668581,1741,0.062245702188527506,0.02666666666666667,225,0.0622019327589386,0.05432127130001914,ppi_hub_top30,1,8
GSE136831,Epithelial,Club_CellCycle,SPAG17,0.07319924956466241,0.02631578947368421,114,0.0,0.0,1,0.07319924956466241,0.02631578947368421,ppi_hub_top30,1,8
GSE136831,Epithelial,Goblet_A,SPAG17,0.06258700007423286,0.058823529411764705,187,0.23599630284917553,0.05405405405405406,37,-0.17340930277494265,0.004769475357710648,ppi_hub_top30,1,8
GSE136831,Epithelial,Goblet_B,SPAG17,0.11608133852066913,0.08024691358024691,810,0.1700433311385342,0.13114754098360656,61,-0.05396199261786508,-0.050900627403359655,ppi_hub_top30,1,8
GSE136831,Epithelial,Goblet_MT-tRNAs,SPAG17,0.04766210957931372,0.0425531914893617,47,0.0,0.0,3,0.04766210957931372,0.0425531914893617,ppi_hub_top30,1,8
GSE136831,Epithelial,Ionocyte,SPAG17,0.8163576138651008,0.2608695652173913,23,1.661772212880114,0.5,2,-0.8454145990150133,-0.2391304347826087,ppi_hub_top30,1,8
GSE136831,Epithelial,Mesothelial,SPAG17,0.057990331904948594,0.055793991416309016,233,0.04446481521668732,0.06521739130434782,46,0.013525516688261276,-0.009423399888038808,ppi_hub_top30,1,8
GSE136831,Epithelial,Neuroendocrine,SPAG17,0.12207821820582593,0.16666666666666666,12,0.9934122912209243,0.35294117647058826,17,-0.8713340730150985,-0.1862745098039216,ppi_hub_top30,1,8
GSE136831,Lymphoid,B,SPAG17,0.03008640882120062,0.010684246419640827,4399,0.02267214677134902,0.008964955175224124,1227,0.0074142620498516,0.0017192912444167034,ppi_hub_top30,1,8
GSE136831,Lymphoid,B_Plasma,SPAG17,0.007958658895464503,0.011111111111111112,180,0.0,0.0,213,0.007958658895464503,0.011111111111111112,ppi_hub_top30,1,8
GSE136831,Lymphoid,B_Plasma_LowInfo,SPAG17,0.0,0.0,12,0.0,0.0,19,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Lymphoid,Innate_lymphoid_A,SPAG17,0.03985597180824512,0.013043478260869565,230,0.03130042610492299,0.010869565217391304,276,0.008555545703322127,0.0021739130434782605,ppi_hub_top30,1,8
GSE136831,Lymphoid,Innate_lymphoid_B,SPAG17,0.015088977605843707,0.005917159763313609,169,0.18762057237200688,0.0364963503649635,137,-0.17253159476616317,-0.030579190601649892,ppi_hub_top30,1,8
GSE136831,Lymphoid,NK,SPAG17,0.015869573446685634,0.004242575492887447,4007,0.010946948693919222,0.0029154518950437317,2744,0.004922624752766412,0.0013271235978437154,ppi_hub_top30,1,8
GSE136831,Lymphoid,T,SPAG17,0.019052610274696766,0.00550314465408805,5088,0.023873483856525886,0.006575963718820862,4410,-0.004820873581829119,-0.001072819064732812,ppi_hub_top30,1,8
GSE136831,Lymphoid,T_Cytotoxic_A,SPAG17,0.014705150676123439,0.004459308807134894,2691,0.007898608550739246,0.0029806259314456036,2013,0.006806542125384193,0.0014786828756892904,ppi_hub_top30,1,8
GSE136831,Lymphoid,T_Cytotoxic_B,SPAG17,0.014085006097390607,0.0036101083032490976,831,0.03196555906823734,0.007827788649706457,511,-0.01788055297084673,-0.00421768034645736,ppi_hub_top30,1,8
GSE136831,Lymphoid,T_Cytotoxic_C,SPAG17,0.01983745452988742,0.005407354001441961,2774,0.017598325371360093,0.004554326610279766,1537,0.002239129158527326,0.0008530273911621948,ppi_hub_top30,1,8
GSE136831,Lymphoid,T_Regulatory_A,SPAG17,0.017115316798949568,0.005681818181818182,352,0.0,0.0,193,0.017115316798949568,0.005681818181818182,ppi_hub_top30,1,8
GSE136831,Lymphoid,T_Regulatory_B,SPAG17,0.03971473924823919,0.018292682926829267,492,0.019118263097773702,0.008130081300813009,123,0.02059647615046549,0.010162601626016258,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Assort,SPAG17,0.010733874401134644,0.02040816326530612,49,0.0,0.0,125,0.010733874401134644,0.02040816326530612,ppi_hub_top30,1,8
