series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,IPF,Epithelial,MUC5AC+ High,TTC25,75,0.005817335660267597,0.005800480300441246,1.0,1,0.013333333333333334
GSE135893,IPF,Epithelial,MUC5AC+ High,VCAM1,75,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,ARMC4,584,0.012104716787893936,0.012032040598947994,3.0,3,0.005136986301369863
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,ASPN,584,0.00834004362610422,0.00830545762835761,2.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,C6,584,0.010207984516315648,0.010156234917150151,2.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CBS,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CCDC113,584,0.08655812141795703,0.08301501345565782,21.0,20,0.03424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CD24,584,0.18729036001351115,0.1716737024058364,47.0,34,0.05821917808219178
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CDH2,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CDH3,584,0.01488145599025274,0.014771813545189203,4.0,4,0.00684931506849315
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CFAP43,584,0.05127676387682953,0.050005391078997666,10.0,10,0.017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CFAP52,584,0.024903620751795925,0.024598579634578444,5.0,5,0.008561643835616438
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CFH,584,0.8941596018053761,0.6387752582703103,202.0,149,0.2551369863013699
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CHST9,584,0.03675018488914256,0.036090998479657306,9.0,9,0.015410958904109588
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CLDN1,584,0.012349700816148028,0.012274065341337482,2.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,COL14A1,584,0.01398521705288516,0.01388832621941053,3.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,COL1A1,584,0.04016374236107093,0.03937814533813735,16.0,5,0.008561643835616438
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,COL1A2,584,0.07386812733240858,0.07126720207890402,22.0,12,0.02054794520547945
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,COL3A1,584,0.06294757817580945,0.061045783163363405,19.0,12,0.02054794520547945
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,COL6A3,584,0.03449321243909255,0.033911656982412025,9.0,7,0.011986301369863013
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,CSF3R,584,0.007356248012486417,0.007329322785211526,2.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,DNAH5,584,0.028820438354495218,0.02841294051160048,6.0,6,0.010273972602739725
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,DNAI1,584,0.005106855851843984,0.005093860089709216,1.0,1,0.0017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,FAM81B,584,0.005512970917975813,0.0054978301155167945,1.0,1,0.0017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,FNDC1,584,0.0035422605856915345,0.0035360015570484954,1.0,1,0.0017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,GLT1D1,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,GOLM1,584,0.09165417308403778,0.08769413585044523,24.0,21,0.03595890410958904
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,GPX3,584,0.28849201871976426,0.25347255684954945,77.0,47,0.08047945205479452
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,GRASP,584,0.27706241281345,0.24456245041633826,72.0,64,0.1095890410958904
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,HMCN1,584,0.4117204388713491,0.34480913000066515,98.0,87,0.14897260273972604
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,IGF1,584,2.83709441049916,1.3447154162524828,683.0,296,0.5068493150684932
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,IL1R2,584,0.004986397108687501,0.004974006204200904,1.0,1,0.0017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,KLHL13,584,0.07029321371026645,0.06793264243896177,13.0,13,0.02226027397260274
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,KRT5,584,0.024921487654820287,0.02461601224670866,7.0,3,0.005136986301369863
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,LRRC17,584,0.006867846452655695,0.006844370221348738,2.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,LRRN1,584,0.008509618760503306,0.008473616056783073,2.0,2,0.003424657534246575
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,LTBP1,584,0.09159453940670273,0.08763950746384987,20.0,17,0.02910958904109589
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,MGAM,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,MNS1,584,0.033717372641475396,0.03316140472124889,9.0,9,0.015410958904109588
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,NECAB1,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,NPR1,584,0.18424149466726966,0.1691024807543622,45.0,41,0.0702054794520548
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,PDE7B,584,0.542266874036498,0.433253330228822,129.0,108,0.18493150684931506
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,POSTN,584,0.0606676967917201,0.058898612452281035,15.0,9,0.015410958904109588
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,PSD3,584,0.042656699930691995,0.04177197507926719,10.0,9,0.015410958904109588
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,PTGFRN,584,0.1975141770749354,0.18024788912632836,51.0,47,0.08047945205479452
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,RPGRIP1L,584,0.03691962018060793,0.036254414363351216,10.0,10,0.017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,RSPH4A,584,0.15865519916645696,0.14726002153397907,38.0,33,0.05650684931506849
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SERPINB5,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SIX4,584,0.0041662500416625005,0.0041575952523079125,1.0,1,0.0017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SLCO4A1,584,0.02757042676789477,0.027197206905930468,10.0,9,0.015410958904109588
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SOX2,584,0.01968521389902992,0.019493965840652924,4.0,4,0.00684931506849315
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SPAG17,584,0.005078080566795041,0.005065230599427418,1.0,1,0.0017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SPP1,584,0.051095109750612946,0.049832582330034327,18.0,8,0.0136986301369863
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,SYTL2,584,0.01507815339335335,0.014965607946621592,5.0,3,0.005136986301369863
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,TEKT1,584,0.03250559132497861,0.03198846116524374,8.0,7,0.011986301369863013
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,THY1,584,0.04441939777565291,0.0434611307990953,10.0,7,0.011986301369863013
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,TNFRSF19,584,0.03669325733566237,0.036036087357091635,7.0,7,0.011986301369863013
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,TP63,584,0.044863868875200774,0.04388660791208209,10.0,10,0.017123287671232876
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,TPPP3,584,0.46240361723610074,0.3800813952076467,127.0,85,0.14554794520547945
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,TTC25,584,0.025954762382765856,0.025623654531662696,6.0,6,0.010273972602739725
GSE135893,IPF,Endothelial,Lymphatic Endothelial Cells,VCAM1,584,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,T Cells,ARMC4,2829,0.0029578746897392684,0.002953508785478905,4.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,ASPN,2829,0.004515278412066889,0.004505115124396097,3.0,2,0.0007069635913750442
GSE135893,IPF,Immune,T Cells,C6,2829,0.0025528713337522727,0.0025496182929491272,3.0,3,0.0010604453870625664
GSE135893,IPF,Immune,T Cells,CBS,2829,0.0009865525975091324,0.0009860662743246245,1.0,1,0.0003534817956875221
GSE135893,IPF,Immune,T Cells,CCDC113,2829,0.0153984852372477,0.015281131740845543,16.0,16,0.005655708731000354
GSE135893,IPF,Immune,T Cells,CD24,2829,0.053380891428448506,0.05200488800177562,62.0,53,0.018734535171438672
GSE135893,IPF,Immune,T Cells,CDH2,2829,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,T Cells,CDH3,2829,0.004210698677418591,0.0042018584926241265,4.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,CFAP43,2829,0.01070898076120792,0.010652045743387368,14.0,14,0.00494874513962531
GSE135893,IPF,Immune,T Cells,CFAP52,2829,0.004449450684359627,0.004439581143856352,6.0,6,0.0021208907741251328
GSE135893,IPF,Immune,T Cells,CFH,2829,0.06959213446129894,0.06727739305875487,82.0,65,0.022976316719688937
GSE135893,IPF,Immune,T Cells,CHST9,2829,0.014514190655317671,0.014409868017660768,15.0,14,0.00494874513962531
GSE135893,IPF,Immune,T Cells,CLDN1,2829,0.019648748662518888,0.019458203932908192,20.0,19,0.00671615411806292
GSE135893,IPF,Immune,T Cells,COL14A1,2829,0.0006843790816796169,0.0006841450011097048,1.0,1,0.0003534817956875221
GSE135893,IPF,Immune,T Cells,COL1A1,2829,0.015375742907254386,0.015258734046725656,12.0,12,0.0042417815482502655
GSE135893,IPF,Immune,T Cells,COL1A2,2829,0.02239737931694265,0.022150241371946974,24.0,21,0.007423117709437964
GSE135893,IPF,Immune,T Cells,COL3A1,2829,0.01471639900301248,0.014609163602297252,13.0,13,0.004595263343937788
GSE135893,IPF,Immune,T Cells,COL6A3,2829,0.027029697106233472,0.026670846892745983,30.0,29,0.010250972074938141
GSE135893,IPF,Immune,T Cells,CSF3R,2829,0.028767388279699966,0.02836137520379655,49.0,31,0.010957935666313185
GSE135893,IPF,Immune,T Cells,DNAH5,2829,0.011398752377576673,0.011334276103143628,13.0,13,0.004595263343937788
GSE135893,IPF,Immune,T Cells,DNAI1,2829,0.0027880707245021225,0.002784191264452837,4.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,FAM81B,2829,0.007978762002270188,0.007947099985020785,9.0,8,0.002827854365500177
GSE135893,IPF,Immune,T Cells,FNDC1,2829,0.0007961301704673921,0.0007958134269447956,1.0,1,0.0003534817956875221
GSE135893,IPF,Immune,T Cells,GLT1D1,2829,0.008402299455735816,0.008367196630233513,12.0,11,0.003888299752562743
GSE135893,IPF,Immune,T Cells,GOLM1,2829,0.03773543333605469,0.037040871076830635,42.0,41,0.014492753623188406
GSE135893,IPF,Immune,T Cells,GPX3,2829,0.04057384509524948,0.03977233511195715,45.0,41,0.014492753623188406
GSE135893,IPF,Immune,T Cells,GRASP,2829,0.10427246912912176,0.09918671915175528,104.0,92,0.032520325203252036
GSE135893,IPF,Immune,T Cells,HMCN1,2829,0.0013664853138220224,0.0013655525224327044,2.0,2,0.0007069635913750442
GSE135893,IPF,Immune,T Cells,IGF1,2829,0.007474947326687932,0.007447148352547808,9.0,8,0.002827854365500177
GSE135893,IPF,Immune,T Cells,IL1R2,2829,0.12979887068174603,0.1220396263349245,198.0,87,0.030752916224814422
GSE135893,IPF,Immune,T Cells,KLHL13,2829,0.04888340907987018,0.04772617841335118,48.0,45,0.015906680805938492
GSE135893,IPF,Immune,T Cells,KRT5,2829,0.018506543049989152,0.01833738086633593,19.0,14,0.00494874513962531
GSE135893,IPF,Immune,T Cells,LRRC17,2829,0.0008810613053028964,0.0008806733986207029,1.0,1,0.0003534817956875221
GSE135893,IPF,Immune,T Cells,LRRN1,2829,0.004243763262910506,0.00423478389483908,5.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,LTBP1,2829,0.01001947389427081,0.009969611750726828,9.0,9,0.003181336161187699
GSE135893,IPF,Immune,T Cells,MGAM,2829,0.004098236885827508,0.0040898619867906294,4.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,MNS1,2829,0.00176430165155841,0.0017627470995967153,2.0,2,0.0007069635913750442
GSE135893,IPF,Immune,T Cells,NECAB1,2829,0.0007855151015278269,0.0007852067460085083,1.0,1,0.0003534817956875221
GSE135893,IPF,Immune,T Cells,NPR1,2829,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,T Cells,PDE7B,2829,0.022684560250031263,0.02243109166886669,20.0,18,0.006362672322375398
GSE135893,IPF,Immune,T Cells,POSTN,2829,0.02153336824902381,0.021304800673516408,20.0,18,0.006362672322375398
GSE135893,IPF,Immune,T Cells,PSD3,2829,0.011396708138590525,0.011332254901271219,13.0,13,0.004595263343937788
GSE135893,IPF,Immune,T Cells,PTGFRN,2829,0.013608690341602109,0.013516923726792996,14.0,13,0.004595263343937788
GSE135893,IPF,Immune,T Cells,RPGRIP1L,2829,0.02929795842995995,0.02887697609359562,25.0,24,0.008483563096500531
GSE135893,IPF,Immune,T Cells,RSPH4A,2829,0.009512727377275555,0.009467766296307741,9.0,9,0.003181336161187699
GSE135893,IPF,Immune,T Cells,SERPINB5,2829,0.0019051979067529745,0.001903385319081373,2.0,2,0.0007069635913750442
GSE135893,IPF,Immune,T Cells,SIX4,2829,0.0054038458157268,0.005389297428885448,5.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,SLCO4A1,2829,0.049337275331990664,0.04815879854961345,63.0,58,0.020501944149876283
GSE135893,IPF,Immune,T Cells,SOX2,2829,0.0028154932633850317,0.002811537186026781,3.0,3,0.0010604453870625664
GSE135893,IPF,Immune,T Cells,SPAG17,2829,0.0019708974822546725,0.0019689578119879113,4.0,4,0.0014139271827500884
GSE135893,IPF,Immune,T Cells,SPP1,2829,0.18813520755509458,0.17238502553777627,278.0,105,0.03711558854718982
GSE135893,IPF,Immune,T Cells,SYTL2,2829,0.7432420448215401,0.5557466236905526,774.0,616,0.2177447861435136
GSE135893,IPF,Immune,T Cells,TEKT1,2829,0.007843953874903645,0.007813350001447604,8.0,8,0.002827854365500177
GSE135893,IPF,Immune,T Cells,THY1,2829,0.009133275385595847,0.009091819254944815,9.0,9,0.003181336161187699
GSE135893,IPF,Immune,T Cells,TNFRSF19,2829,0.009092506071917897,0.00905141811245812,9.0,9,0.003181336161187699
GSE135893,IPF,Immune,T Cells,TP63,2829,0.0015102893014870603,0.0015091499616109224,2.0,2,0.0007069635913750442
GSE135893,IPF,Immune,T Cells,TPPP3,2829,0.03596568378745227,0.0353340195314021,38.0,37,0.013078826440438318
GSE135893,IPF,Immune,T Cells,TTC25,2829,0.005827496581882576,0.005810582403409133,6.0,5,0.0017674089784376105
GSE135893,IPF,Immune,T Cells,VCAM1,2829,0.089702887763475,0.08590507905085355,95.0,46,0.016260162601626018
GSE135893,IPF,Immune,Proliferating T Cells,ARMC4,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,ASPN,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,C6,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CBS,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CCDC113,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CD24,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CDH2,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CDH3,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CFAP43,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CFAP52,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CFH,132,0.009118629725273922,0.009077306041519777,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,CHST9,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,CLDN1,132,0.0371262233438641,0.03645364155457708,6.0,2,0.015151515151515152
GSE135893,IPF,Immune,Proliferating T Cells,COL14A1,132,0.03708153487889171,0.03641055188354278,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,COL1A1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,COL1A2,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,COL3A1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,COL6A3,132,0.008341508011184294,0.008306909900362463,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,CSF3R,132,0.03734526544640992,0.036664820261581244,12.0,5,0.03787878787878788
GSE135893,IPF,Immune,Proliferating T Cells,DNAH5,132,0.008175866151260064,0.008142624819143584,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,DNAI1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,FAM81B,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,FNDC1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,GLT1D1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,GOLM1,132,0.032434418628361376,0.0319195267687941,3.0,3,0.022727272727272728
GSE135893,IPF,Immune,Proliferating T Cells,GPX3,132,0.02995273974761986,0.029512917448678504,3.0,2,0.015151515151515152
GSE135893,IPF,Immune,Proliferating T Cells,GRASP,132,0.2180075074169021,0.19721633299358818,13.0,12,0.09090909090909091
GSE135893,IPF,Immune,Proliferating T Cells,HMCN1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,IGF1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,IL1R2,132,0.2216698158975878,0.2002186244823977,31.0,11,0.08333333333333333
GSE135893,IPF,Immune,Proliferating T Cells,KLHL13,132,0.0056806820454090995,0.005664607817479915,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,KRT5,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,LRRC17,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,LRRN1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,LTBP1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,MGAM,132,0.013891551436247504,0.013795948202994818,2.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,MNS1,132,0.008047331183086441,0.008015124085576303,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,NECAB1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,NPR1,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,PDE7B,132,0.02849674599105006,0.028098266266346334,4.0,4,0.030303030303030304
GSE135893,IPF,Immune,Proliferating T Cells,POSTN,132,0.04468517151751401,0.04371556875036055,2.0,2,0.015151515151515152
GSE135893,IPF,Immune,Proliferating T Cells,PSD3,132,0.011789227475501986,0.011720275927838053,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,PTGFRN,132,0.017062839223548096,0.016918903971287723,4.0,4,0.030303030303030304
GSE135893,IPF,Immune,Proliferating T Cells,RPGRIP1L,132,0.02444981492098789,0.024155702549224434,3.0,2,0.015151515151515152
GSE135893,IPF,Immune,Proliferating T Cells,RSPH4A,132,0.003586666781440004,0.0035802500307267303,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,SERPINB5,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,SIX4,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,SLCO4A1,132,0.0712629207086735,0.06883825219543346,14.0,11,0.08333333333333333
GSE135893,IPF,Immune,Proliferating T Cells,SOX2,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,SPAG17,132,0.008594166279929184,0.0085574466658994,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,SPP1,132,0.15697644142610317,0.14581008622904404,20.0,9,0.06818181818181818
GSE135893,IPF,Immune,Proliferating T Cells,SYTL2,132,0.5185958185416456,0.4177861042976474,33.0,27,0.20454545454545456
GSE135893,IPF,Immune,Proliferating T Cells,TEKT1,132,0.010971408509424439,0.010911659232327769,1.0,1,0.007575757575757576
GSE135893,IPF,Immune,Proliferating T Cells,THY1,132,0.021835910533018237,0.021600921682427263,2.0,2,0.015151515151515152
GSE135893,IPF,Immune,Proliferating T Cells,TNFRSF19,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,TP63,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,TPPP3,132,0.023437156588566956,0.023166723734429,3.0,3,0.022727272727272728
GSE135893,IPF,Immune,Proliferating T Cells,TTC25,132,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Proliferating T Cells,VCAM1,132,0.1073418517009573,0.10196241517939883,4.0,3,0.022727272727272728
GSE135893,IPF,Epithelial,Differentiating Ciliated,ARMC4,1057,0.7946221187150917,0.5847944809563687,1399.0,665,0.6291390728476821
GSE135893,IPF,Epithelial,Differentiating Ciliated,ASPN,1057,0.0021263159332417414,0.002124058522929734,4.0,4,0.003784295175023652
GSE135893,IPF,Epithelial,Differentiating Ciliated,C6,1057,0.9012039220603805,0.6424873286949859,1551.0,689,0.651844843897824
GSE135893,IPF,Epithelial,Differentiating Ciliated,CBS,1057,0.0007790462728556595,0.0007787429738204675,1.0,1,0.000946073793755913
GSE135893,IPF,Epithelial,Differentiating Ciliated,CCDC113,1057,1.673958513339472,0.983559963727485,2990.0,851,0.8051087984862819
GSE135893,IPF,Epithelial,Differentiating Ciliated,CD24,1057,5.659778166320669,1.8960861756373022,10344.0,963,0.9110690633869442
GSE135893,IPF,Epithelial,Differentiating Ciliated,CDH2,1057,0.010374209807299254,0.010320766992930653,22.0,21,0.019867549668874173
GSE135893,IPF,Epithelial,Differentiating Ciliated,CDH3,1057,0.16892755946565666,0.1560867126191599,259.0,183,0.17313150425733206
GSE135893,IPF,Epithelial,Differentiating Ciliated,CFAP43,1057,2.2715604676869163,1.185267078325702,3801.0,933,0.8826868495742668
GSE135893,IPF,Epithelial,Differentiating Ciliated,CFAP52,1057,1.0796008224224867,0.7321759629988239,1865.0,766,0.7246925260170294
GSE135893,IPF,Epithelial,Differentiating Ciliated,CFH,1057,1.1853884997353863,0.7817936158250155,1982.0,786,0.7436140018921475
GSE135893,IPF,Epithelial,Differentiating Ciliated,CHST9,1057,3.6537810697955484,1.5376800224748586,6538.0,963,0.9110690633869442
GSE135893,IPF,Epithelial,Differentiating Ciliated,CLDN1,1057,0.582819171021938,0.45920754254950014,946.0,500,0.47303689687795647
GSE135893,IPF,Epithelial,Differentiating Ciliated,COL14A1,1057,0.0025260706392204535,0.002522885485604351,4.0,4,0.003784295175023652
GSE135893,IPF,Epithelial,Differentiating Ciliated,COL1A1,1057,0.08875084127432077,0.08503102188170134,137.0,100,0.0946073793755913
GSE135893,IPF,Epithelial,Differentiating Ciliated,COL1A2,1057,0.021788369888831986,0.021554395865866688,43.0,23,0.021759697256385997
GSE135893,IPF,Epithelial,Differentiating Ciliated,COL3A1,1057,0.013900635055271133,0.013804907325220658,24.0,9,0.008514664143803218
GSE135893,IPF,Epithelial,Differentiating Ciliated,COL6A3,1057,0.010460341337725278,0.010406010518116203,16.0,14,0.013245033112582781
GSE135893,IPF,Epithelial,Differentiating Ciliated,CSF3R,1057,0.020467572058675942,0.0202609262402675,20.0,16,0.015137180700094607
GSE135893,IPF,Epithelial,Differentiating Ciliated,DNAH5,1057,2.679489372119027,1.302773984976765,4723.0,926,0.8760643330179754
GSE135893,IPF,Epithelial,Differentiating Ciliated,DNAI1,1057,0.967994122058073,0.677014811866492,1631.0,719,0.6802270577105014
GSE135893,IPF,Epithelial,Differentiating Ciliated,FAM81B,1057,1.7265632427007243,1.0030419306773077,3217.0,836,0.7909176915799432
GSE135893,IPF,Epithelial,Differentiating Ciliated,FNDC1,1057,0.00870613779147609,0.008668457913392803,8.0,7,0.006622516556291391
GSE135893,IPF,Epithelial,Differentiating Ciliated,GLT1D1,1057,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Epithelial,Differentiating Ciliated,GOLM1,1057,0.951405798588822,0.6685500351892051,1710.0,723,0.6840113528855251
GSE135893,IPF,Epithelial,Differentiating Ciliated,GPX3,1057,0.3171240600153584,0.2754506172733413,604.0,356,0.336802270577105
GSE135893,IPF,Epithelial,Differentiating Ciliated,GRASP,1057,0.004151461324666272,0.004142867784723678,7.0,7,0.006622516556291391
GSE135893,IPF,Epithelial,Differentiating Ciliated,HMCN1,1057,0.07889996847400817,0.07594197435466214,109.0,83,0.07852412488174078
GSE135893,IPF,Epithelial,Differentiating Ciliated,IGF1,1057,0.004052820946191093,0.004044630389827811,9.0,7,0.006622516556291391
GSE135893,IPF,Epithelial,Differentiating Ciliated,IL1R2,1057,0.014403612431012151,0.014300865844929275,18.0,12,0.011352885525070956
GSE135893,IPF,Epithelial,Differentiating Ciliated,KLHL13,1057,0.1570980404640322,0.14591518140985396,279.0,227,0.21475875118259224
GSE135893,IPF,Epithelial,Differentiating Ciliated,KRT5,1057,0.4569536017246945,0.37634768163029536,774.0,166,0.15704824976348156
GSE135893,IPF,Epithelial,Differentiating Ciliated,LRRC17,1057,0.005542905790211474,0.005527600419350292,13.0,11,0.010406811731315043
GSE135893,IPF,Epithelial,Differentiating Ciliated,LRRN1,1057,0.08962546917967817,0.08583403093772021,168.0,130,0.12298959318826869
GSE135893,IPF,Epithelial,Differentiating Ciliated,LTBP1,1057,0.058373901553073405,0.05673367511801854,98.0,88,0.08325449385052035
GSE135893,IPF,Epithelial,Differentiating Ciliated,MGAM,1057,0.005233558209312699,0.005219910739390502,14.0,10,0.00946073793755913
GSE135893,IPF,Epithelial,Differentiating Ciliated,MNS1,1057,1.4281565616692176,0.887132352860246,2642.0,797,0.7540208136234626
GSE135893,IPF,Epithelial,Differentiating Ciliated,NECAB1,1057,0.0014403441106334216,0.0014393078100218778,3.0,3,0.002838221381267739
GSE135893,IPF,Epithelial,Differentiating Ciliated,NPR1,1057,0.0005648538979974404,0.0005646944280830417,1.0,1,0.000946073793755913
GSE135893,IPF,Epithelial,Differentiating Ciliated,PDE7B,1057,0.03592380667689403,0.03529359545400156,56.0,54,0.0510879848628193
