model,fold_id,sample_id,true_label,score,prediction
mlp_small,17,67,1,0.9594408195452296,1
mlp_small,17,74,1,0.7722491745709472,1
mlp_small,17,78,1,0.9850798112053121,1
mlp_small,17,80,1,0.847692003331844,1
mlp_small,17,81,1,0.9934704087908712,1
mlp_small,17,82,1,0.6107088686899498,1
mlp_small,17,84,1,0.8172626673364808,1
mlp_small,17,87,1,0.7590238623121709,1
mlp_small,17,91,1,0.9754538420703315,1
mlp_small,17,102,1,0.4910735110237968,0
mlp_small,17,106,1,0.9893470812450345,1
mlp_small,17,111,1,0.8626836364103089,1
mlp_small,17,124,0,0.0714471696267589,0
mlp_small,17,132,0,0.08315194557547709,0
mlp_small,17,136,0,0.050456787074015914,0
mlp_small,17,139,0,0.0349884890405102,0
mlp_small,17,143,0,0.09212195103782478,0
mlp_small,17,144,0,0.043499479479550844,0
mlp_small,17,147,0,0.01908187375723826,0
mlp_small,17,149,0,0.03776566701051958,0
mlp_small,17,159,0,0.14024025935250722,0
mlp_small,17,162,0,0.06845246103723622,0
mlp_small,18,28,1,0.5622838236404273,1
mlp_small,18,30,1,0.8105003029749236,1
mlp_small,18,32,1,0.8275938441369471,1
mlp_small,18,43,1,0.7304791352549093,1
mlp_small,18,45,1,0.8459951148880233,1
mlp_small,18,46,1,0.7903625421073581,1
mlp_small,18,49,1,0.9208283434358895,1
mlp_small,18,53,1,0.7153236723458176,1
mlp_small,18,55,1,0.6481405624308884,1
mlp_small,18,56,1,0.5709379837106221,1
mlp_small,18,57,1,0.874714979006041,1
mlp_small,18,61,1,0.6408925054205584,1
mlp_small,18,62,1,0.39146127636103106,0
mlp_small,18,72,1,0.6328580005829398,1
mlp_small,18,85,1,0.8874204615591395,1
mlp_small,18,92,1,0.8958752065441312,1
mlp_small,18,100,1,0.5562861069201179,1
mlp_small,18,104,1,0.7484261214358153,1
mlp_small,18,107,1,0.7395762262351822,1
mlp_small,18,108,1,0.657704093701983,1
mlp_small,18,109,1,0.8005326876621843,1
mlp_small,18,112,1,0.7858685291591884,1
mlp_small,18,115,1,0.755294881064402,1
mlp_small,18,117,1,0.44865401585548687,0
mlp_small,18,120,0,0.33762485874350034,0
mlp_small,18,121,0,0.38124245297249126,0
mlp_small,18,125,0,0.2662496819108057,0
mlp_small,18,126,0,0.36347041211762393,0
mlp_small,18,134,0,0.3027843425032266,0
mlp_small,18,153,0,0.26351564028492847,0
mlp_small,18,154,0,0.26470577792558353,0
mlp_small,18,156,0,0.38344316401807993,0
mlp_small,18,157,0,0.2994851755889862,0
mlp_small,18,168,0,0.30940641892926724,0
mlp_small,19,1,1,0.37981439805726563,0
mlp_small,19,3,1,0.5390893442849095,1
mlp_small,19,8,1,0.6089192367277606,1
mlp_small,19,9,1,0.584373155584586,1
mlp_small,19,13,1,0.45596765796019106,0
mlp_small,19,19,1,0.5808193320455625,1
mlp_small,19,20,1,0.5770263868280631,1
mlp_small,19,21,1,0.1816128202677136,0
mlp_small,19,23,1,0.5006074096601454,1
mlp_small,19,27,1,0.320003173895618,0
mlp_small,19,33,1,0.5845588332601936,1
mlp_small,19,34,1,0.5598132061087072,1
mlp_small,19,39,1,0.5778171740151499,1
mlp_small,19,47,1,0.5237842900823502,1
mlp_small,19,58,1,0.5459243678259215,1
mlp_small,19,64,1,0.5370544925309197,1
mlp_small,19,71,1,0.5954672159636865,1
mlp_small,19,75,1,0.5932364434980463,1
mlp_small,19,77,1,0.5131882191523955,1
mlp_small,19,83,1,0.5166477938722034,1
mlp_small,19,86,1,0.5479012907698758,1
mlp_small,19,90,1,0.3036677496630984,0
mlp_small,19,93,1,0.5954804563065071,1
mlp_small,19,96,1,0.5569850947213957,1
mlp_small,19,119,0,0.11448745607688396,0
mlp_small,19,130,0,0.40373303763469226,0
mlp_small,19,140,0,0.06931336370914669,0
mlp_small,19,148,0,0.0649953019596912,0
mlp_small,19,151,0,0.0841551378765953,0
mlp_small,19,158,0,0.01568664739768087,0
mlp_small,19,160,0,0.008259839900990714,0
mlp_small,19,164,0,0.004334807555419369,0
mlp_small,19,165,0,0.33767802871614805,0
mlp_small,19,166,0,0.3445576396444215,0
mlp_small,20,10,1,0.6014840109664615,1
mlp_small,20,11,1,0.48318050363508347,0
mlp_small,20,12,1,0.595545673249192,1
mlp_small,20,17,1,0.6005653281318224,1
mlp_small,20,37,1,0.5590411987748961,1
mlp_small,20,40,1,0.5816880572643387,1
mlp_small,20,41,1,0.4474994963817566,0
mlp_small,20,44,1,0.5972024411316345,1
mlp_small,20,48,1,0.5706262466605578,1
mlp_small,20,51,1,0.42615188020515155,0
mlp_small,20,52,1,0.5940992053811044,1
mlp_small,20,68,1,0.5861605548854597,1
mlp_small,20,69,1,0.4831470941257413,0
mlp_small,20,73,1,0.5386986794463522,1
mlp_small,20,79,1,0.5258173318338287,1
mlp_small,20,94,1,0.56873234602937,1
mlp_small,20,95,1,0.5620599158130916,1
mlp_small,20,97,1,0.6171353813160777,1
mlp_small,20,98,1,0.5789819383646344,1
mlp_small,20,101,1,0.588390034290676,1
mlp_small,20,103,1,0.5426108366282888,1
mlp_small,20,113,1,0.516177933371474,1
mlp_small,20,114,1,0.18780998004892438,0
mlp_small,20,123,0,0.029515147886922888,0
mlp_small,20,128,0,0.005145352439640621,0
mlp_small,20,129,0,0.03145473745060118,0
mlp_small,20,131,0,0.00845542891456455,0
mlp_small,20,135,0,0.017550569769673896,0
mlp_small,20,138,0,0.006252835243458859,0
mlp_small,20,141,0,0.0034194736479001876,0
mlp_small,20,152,0,0.005740250165796773,0
mlp_small,20,161,0,0.006380892327362196,0
mlp_small,20,167,0,0.13716126092593406,0
mlp_small,21,1,1,0.37352305944836256,0
mlp_small,21,3,1,0.6362440858157514,1
mlp_small,21,6,1,0.740220993621353,1
mlp_small,21,8,1,0.7672034762700176,1
mlp_small,21,14,1,0.9007286245225444,1
mlp_small,21,16,1,0.28182495904003635,0
mlp_small,21,32,1,0.7175884948135198,1
mlp_small,21,38,1,0.7548767067152838,1
mlp_small,21,52,1,0.821930672850724,1
mlp_small,21,60,1,0.6031252793103612,1
mlp_small,21,70,1,0.7172583444851837,1
mlp_small,21,73,1,0.7895290234285095,1
mlp_small,21,76,1,0.8511368296290678,1
mlp_small,21,82,1,0.7918032809954477,1
mlp_small,21,85,1,0.8358776957943104,1
mlp_small,21,87,1,0.8598100014454774,1
mlp_small,21,93,1,0.7681901222870309,1
mlp_small,21,101,1,0.5762414347836646,1
mlp_small,21,102,1,0.4811853734540067,0
mlp_small,21,104,1,0.7167399836170376,1
mlp_small,21,108,1,0.7091160990476614,1
mlp_small,21,112,1,0.7065717734922127,1
mlp_small,21,116,1,0.8339600716983329,1
mlp_small,21,118,1,0.6760991477184827,1
mlp_small,21,122,0,0.30662763534637294,0
mlp_small,21,124,0,0.320615467592606,0
mlp_small,21,134,0,0.1849219981129219,0
mlp_small,21,142,0,0.14777757535416514,0
mlp_small,21,143,0,0.2962271321255461,0
mlp_small,21,146,0,0.37208341595768196,0
mlp_small,21,148,0,0.34181629598139845,0
mlp_small,21,149,0,0.18422442268718106,0
mlp_small,21,151,0,0.2980774970559264,0
mlp_small,21,160,0,0.18083535946506143,0
mlp_small,22,9,1,0.5803769036310817,1
mlp_small,22,10,1,0.6376942335170169,1
mlp_small,22,12,1,0.7376463666635803,1
mlp_small,22,15,1,0.6624558115447645,1
mlp_small,22,18,1,0.5673779655139995,1
mlp_small,22,19,1,0.5466654094267063,1
mlp_small,22,20,1,0.5855033701986667,1
mlp_small,22,22,1,0.6818005496676102,1
mlp_small,22,33,1,0.6762219341779351,1
mlp_small,22,44,1,0.6104092975383211,1
mlp_small,22,49,1,0.8891063587785994,1
mlp_small,22,56,1,0.45482243030087816,0
mlp_small,22,57,1,0.7949835089850235,1
mlp_small,22,58,1,0.7341187882438203,1
mlp_small,22,63,1,0.6672360707987471,1
mlp_small,22,65,1,0.1055514819949803,0
mlp_small,22,71,1,0.6476529172776702,1
mlp_small,22,74,1,0.5541663862690678,1
mlp_small,22,84,1,0.6177013743348816,1
mlp_small,22,89,1,0.6510964234500769,1
mlp_small,22,90,1,0.42462790105153864,0
mlp_small,22,110,1,0.6004164273254232,1
mlp_small,22,115,1,0.7000783622997678,1
mlp_small,22,117,1,0.48665173012896934,0
mlp_small,22,126,0,0.10634604171192513,0
mlp_small,22,131,0,0.02831084677077849,0
mlp_small,22,140,0,0.03694855573736078,0
mlp_small,22,144,0,0.013597014318871684,0
mlp_small,22,147,0,0.02635949379862482,0
mlp_small,22,152,0,0.03893289358494452,0
mlp_small,22,155,0,0.04244763610234418,0
mlp_small,22,157,0,0.02558745304961974,0
mlp_small,22,162,0,0.10444854620441828,0
mlp_small,22,165,0,0.10075049135698058,0
mlp_small,23,0,1,0.4540080202573981,0
mlp_small,23,21,1,0.38862696936509017,0
mlp_small,23,26,1,0.6143898948923673,1
mlp_small,23,28,1,0.5230378822588686,1
mlp_small,23,37,1,0.5514010524494172,1
mlp_small,23,39,1,0.772347752174489,1
mlp_small,23,40,1,0.8420538112146633,1
mlp_small,23,41,1,0.708778535019691,1
mlp_small,23,42,1,0.4679940758768185,0
mlp_small,23,46,1,0.9361886925524655,1
mlp_small,23,51,1,0.4019139229808553,0
mlp_small,23,53,1,0.8122789146552039,1
mlp_small,23,54,1,0.6843105516623497,1
mlp_small,23,59,1,0.8941676338011457,1
mlp_small,23,61,1,0.5917106068835278,1
mlp_small,23,64,1,0.6416387660085017,1
mlp_small,23,67,1,0.8013410628030823,1
mlp_small,23,80,1,0.5423439052534988,1
mlp_small,23,83,1,0.8166950321406019,1
mlp_small,23,91,1,0.8925484960181954,1
mlp_small,23,96,1,0.5527677127306575,1
mlp_small,23,97,1,0.8612384840687733,1
mlp_small,23,109,1,0.8227574453388721,1
mlp_small,23,113,1,0.4351557705808909,0
mlp_small,23,120,0,0.2230382613407127,0
mlp_small,23,125,0,0.036807765763687175,0
mlp_small,23,127,0,0.2402075382141299,0
mlp_small,23,129,0,0.09538864727120416,0
mlp_small,23,145,0,0.08364816833169955,0
mlp_small,23,150,0,0.21871291334093215,0
mlp_small,23,153,0,0.0717001053928241,0
mlp_small,23,154,0,0.059828793605935626,0
mlp_small,23,166,0,0.283411641189608,0
mlp_small,23,168,0,0.09900672331441712,0
mlp_small,24,2,1,0.9972427655100726,1
mlp_small,24,4,1,0.779270960694869,1
mlp_small,24,11,1,0.6311577590151658,1
mlp_small,24,13,1,0.5872366443489698,1
mlp_small,24,24,1,0.9298504070760506,1
mlp_small,24,25,1,0.8337576588968899,1
mlp_small,24,27,1,0.3978043853301409,0
mlp_small,24,29,1,0.827991771201336,1
mlp_small,24,30,1,0.9923892597323164,1
mlp_small,24,35,1,0.9824811869220239,1
mlp_small,24,43,1,0.7945154052017513,1
mlp_small,24,45,1,0.955079003115475,1
mlp_small,24,47,1,0.9757516689089998,1
mlp_small,24,62,1,0.513398121053908,1
mlp_small,24,66,1,0.606429578157208,1
mlp_small,24,72,1,0.8084997242383747,1
mlp_small,24,75,1,0.7185974110883491,1
mlp_small,24,86,1,0.49393487010515663,0
mlp_small,24,88,1,0.5149607130882449,1
mlp_small,24,95,1,0.9307113404629385,1
mlp_small,24,98,1,0.9611915602735236,1
mlp_small,24,103,1,0.8856934107766342,1
mlp_small,24,106,1,0.9932126107443642,1
mlp_small,24,111,1,0.8029731111166637,1
mlp_small,24,121,0,0.03571710732015221,0
mlp_small,24,123,0,0.11811157672679624,0
mlp_small,24,128,0,0.12359263928252731,0
mlp_small,24,130,0,0.22536226155882585,0
mlp_small,24,135,0,0.051329207492102125,0
mlp_small,24,137,0,0.04113625090549147,0
mlp_small,24,159,0,0.17303921574572564,0
mlp_small,24,163,0,0.030390732102344744,0
mlp_small,24,164,0,0.01948448648710589,0
mlp_small,24,167,0,0.29325953620800027,0
mlp_small,25,5,1,0.6705836541493201,1
mlp_small,25,7,1,0.7941702922226881,1
mlp_small,25,17,1,0.8773411997065981,1
mlp_small,25,23,1,0.6322118427612131,1
mlp_small,25,31,1,0.6432094244496952,1
mlp_small,25,34,1,0.5645913721298093,1
mlp_small,25,36,1,0.7353594525971666,1
mlp_small,25,48,1,0.9154584473852623,1
mlp_small,25,50,1,0.6364823940869951,1
mlp_small,25,55,1,0.665060327524493,1
mlp_small,25,68,1,0.6351002133865947,1
mlp_small,25,69,1,0.7033916926976003,1
mlp_small,25,77,1,0.3805817226129162,0
mlp_small,25,78,1,0.8378241144587235,1
mlp_small,25,79,1,0.6249211554919482,1
mlp_small,25,81,1,0.7366706954306554,1
mlp_small,25,92,1,0.8634036995750884,1
mlp_small,25,94,1,0.5989767167026782,1
mlp_small,25,99,1,0.8514410147632654,1
mlp_small,25,100,1,0.5213715862115448,1
mlp_small,25,105,1,0.8685721044869392,1
mlp_small,25,107,1,0.7556017590553853,1
mlp_small,25,114,1,0.22466079329658092,0
mlp_small,25,119,0,0.2533763678030593,0
mlp_small,25,132,0,0.1414090588362097,0
mlp_small,25,133,0,0.09007769700466706,0
mlp_small,25,136,0,0.11271151526006519,0
mlp_small,25,138,0,0.11474490644305121,0
mlp_small,25,139,0,0.08208047084767407,0
mlp_small,25,141,0,0.056804380937191916,0
mlp_small,25,156,0,0.1832759725431202,0
mlp_small,25,158,0,0.15486804273815383,0
mlp_small,25,161,0,0.08341212490458198,0
mlp_small,26,7,1,0.7279034674547921,1
mlp_small,26,18,1,0.8178135262642408,1
mlp_small,26,20,1,0.6492059656567334,1
mlp_small,26,26,1,0.911167248053021,1
mlp_small,26,28,1,0.632904993245756,1
mlp_small,26,34,1,0.6404716056210394,1
mlp_small,26,36,1,0.9539470678200895,1
mlp_small,26,41,1,0.8878202634319844,1
mlp_small,26,45,1,0.9058068738562942,1
mlp_small,26,47,1,0.9589326782776977,1
mlp_small,26,50,1,0.7229047322242853,1
mlp_small,26,55,1,0.7229838117482387,1
mlp_small,26,58,1,0.9840624375756057,1
mlp_small,26,65,1,0.20236657065679228,0
mlp_small,26,67,1,0.9713487381064689,1
mlp_small,26,68,1,0.8777642416969405,1
mlp_small,26,70,1,0.8272621601198135,1
mlp_small,26,74,1,0.8422277504773695,1
mlp_small,26,75,1,0.7768580018936261,1
mlp_small,26,76,1,0.9330557620271915,1
mlp_small,26,85,1,0.9793977481399794,1
mlp_small,26,90,1,0.4763256768628461,0
mlp_small,26,113,1,0.7463207508381341,1
mlp_small,26,116,1,0.8578314203417537,1
mlp_small,26,119,0,0.16322947303160787,0
mlp_small,26,120,0,0.13789384156536605,0
mlp_small,26,126,0,0.13965555605985333,0
mlp_small,26,132,0,0.07863912168287364,0
mlp_small,26,142,0,0.04007181284246786,0
mlp_small,26,148,0,0.18849786532526955,0
mlp_small,26,153,0,0.06654601596901172,0
mlp_small,26,158,0,0.04545115553204867,0
mlp_small,26,161,0,0.04336303999771773,0
mlp_small,26,168,0,0.061109175862528224,0
mlp_small,27,1,1,0.36904572626275367,0
mlp_small,27,6,1,0.8304631391389284,1
mlp_small,27,11,1,0.6005764828264395,1
mlp_small,27,13,1,0.7871684373136623,1
mlp_small,27,15,1,0.6744630970157538,1
mlp_small,27,21,1,0.17118796893504673,0
mlp_small,27,24,1,0.5721329223983088,1
mlp_small,27,37,1,0.6564382416438261,1
mlp_small,27,44,1,0.6749018556338511,1
mlp_small,27,48,1,0.7916288155303421,1
mlp_small,27,52,1,0.7116145123170746,1
mlp_small,27,56,1,0.4882181157907568,0
mlp_small,27,62,1,0.19474994509511548,0
mlp_small,27,63,1,0.744180249370622,1
mlp_small,27,64,1,0.598764480894891,1
mlp_small,27,66,1,0.5396868674963384,1
mlp_small,27,79,1,0.558318775379958,1
mlp_small,27,84,1,0.5631008212502885,1
mlp_small,27,98,1,0.8033419457519373,1
mlp_small,27,99,1,0.7809080911467545,1
mlp_small,27,105,1,0.7174022383880395,1
mlp_small,27,108,1,0.810412346091088,1
mlp_small,27,110,1,0.5757404154182431,1
mlp_small,27,112,1,0.7167310645202081,1
mlp_small,27,121,0,0.015363350494610661,0
mlp_small,27,122,0,0.02525658484892673,0
mlp_small,27,136,0,0.04574702971652911,0
mlp_small,27,138,0,0.03797010372093345,0
mlp_small,27,140,0,0.08005949118125916,0
mlp_small,27,143,0,0.15045008628344614,0
mlp_small,27,144,0,0.02372638936262134,0
mlp_small,27,157,0,0.05669814903653413,0
mlp_small,27,160,0,0.01835978192839066,0
mlp_small,27,166,0,0.10410626530112015,0
mlp_small,28,4,1,0.6617160361585699,1
mlp_small,28,8,1,0.8585022195881927,1
mlp_small,28,10,1,0.672406170052978,1
mlp_small,28,31,1,0.7898245083718274,1
mlp_small,28,39,1,0.8724678945808301,1
mlp_small,28,42,1,0.4403253663610752,0
mlp_small,28,46,1,0.9350832896413107,1
mlp_small,28,51,1,0.2636800919559844,0
mlp_small,28,59,1,0.9434122367853239,1
mlp_small,28,61,1,0.6510224351645485,1
mlp_small,28,71,1,0.8974060629916941,1
mlp_small,28,72,1,0.794600718178072,1
mlp_small,28,73,1,0.8344225845398058,1
mlp_small,28,81,1,0.9420089762396964,1
mlp_small,28,82,1,0.553962267683359,1
mlp_small,28,86,1,0.4608603600913734,0
mlp_small,28,88,1,0.7865108012257032,1
mlp_small,28,91,1,0.9249403827852631,1
mlp_small,28,101,1,0.7908716922743608,1
mlp_small,28,102,1,0.6107204635122105,1
mlp_small,28,103,1,0.8225042709041893,1
mlp_small,28,104,1,0.7544115754418022,1
mlp_small,28,109,1,0.8359756424321508,1
mlp_small,28,117,1,0.33527358959687614,0
mlp_small,28,129,0,0.08168152738618785,0
mlp_small,28,137,0,0.05369558528266033,0
mlp_small,28,139,0,0.018951240111575843,0
mlp_small,28,141,0,0.02568931673755124,0
mlp_small,28,147,0,0.01911119632909568,0
mlp_small,28,149,0,0.05046640593454585,0
mlp_small,28,151,0,0.14120093245851703,0
mlp_small,28,152,0,0.018021091187062667,0
mlp_small,28,156,0,0.013672485594133556,0
mlp_small,28,165,0,0.33192931309917506,0
mlp_small,29,2,1,0.978085611509906,1
mlp_small,29,12,1,0.9698474005867268,1
mlp_small,29,14,1,0.830947217904774,1
mlp_small,29,17,1,0.9181596280036874,1
mlp_small,29,19,1,0.8798847224605004,1
mlp_small,29,22,1,0.9524760899638037,1
mlp_small,29,25,1,0.8241970429289835,1
mlp_small,29,29,1,0.8301265145540866,1
mlp_small,29,30,1,0.9507786831692379,1
mlp_small,29,33,1,0.9315370170675196,1
mlp_small,29,38,1,0.9768427401743612,1
mlp_small,29,43,1,0.7631518202519338,1
mlp_small,29,53,1,0.8627886513700508,1
mlp_small,29,54,1,0.813539114459252,1
mlp_small,29,60,1,0.6406850292074322,1
mlp_small,29,69,1,0.8191268477876612,1
mlp_small,29,77,1,0.4019742219274683,0
mlp_small,29,83,1,0.905444237199433,1
mlp_small,29,94,1,0.7721859403043657,1
mlp_small,29,95,1,0.8625448068042655,1
mlp_small,29,96,1,0.7016268667462994,1
mlp_small,29,106,1,0.9620671326864274,1
mlp_small,29,107,1,0.7119982839493253,1
mlp_small,29,111,1,0.8614253770829813,1
mlp_small,29,128,0,0.016096881143760816,0
mlp_small,29,134,0,0.03544776109983956,0
mlp_small,29,146,0,0.02991593313220582,0
mlp_small,29,150,0,0.08114081712590909,0
mlp_small,29,154,0,0.0132693909977748,0
mlp_small,29,155,0,0.04507215018738932,0
mlp_small,29,162,0,0.06032802242080127,0
mlp_small,29,163,0,0.009814185063973524,0
mlp_small,29,164,0,0.011370750836413054,0
mlp_small,29,167,0,0.38867817031006735,0
mlp_small,30,0,1,0.515187009030278,1
mlp_small,30,3,1,0.8578893856894748,1
mlp_small,30,5,1,0.5511679186434411,1
mlp_small,30,9,1,0.7180904985471366,1
mlp_small,30,16,1,0.37902450152907285,0
mlp_small,30,23,1,0.5986928339503331,1
mlp_small,30,27,1,0.45256892332117277,0
mlp_small,30,32,1,0.8748155739650284,1
mlp_small,30,35,1,0.8916181544634729,1
mlp_small,30,40,1,0.9019042134865075,1
mlp_small,30,49,1,0.9617291995754043,1
mlp_small,30,57,1,0.9225094938636856,1
mlp_small,30,78,1,0.9332351197493366,1
mlp_small,30,80,1,0.8888779817053969,1
mlp_small,30,87,1,0.8342905059009053,1
mlp_small,30,89,1,0.7624294008953659,1
mlp_small,30,92,1,0.902104374104339,1
mlp_small,30,93,1,0.9261010794703237,1
mlp_small,30,97,1,0.8274265130931385,1
mlp_small,30,100,1,0.5669029810135646,1
mlp_small,30,114,1,0.2793631159153509,0
mlp_small,30,115,1,0.8949893191422712,1
mlp_small,30,118,1,0.7883943198163469,1
mlp_small,30,123,0,0.1567888838282182,0
mlp_small,30,124,0,0.1470047138458166,0
mlp_small,30,125,0,0.10193795866394681,0
mlp_small,30,127,0,0.12821702198479723,0
mlp_small,30,130,0,0.19105701726128124,0
mlp_small,30,131,0,0.11931605539057141,0
mlp_small,30,133,0,0.10778191213728536,0
mlp_small,30,135,0,0.1682686501401771,0
mlp_small,30,145,0,0.09108363816817673,0
mlp_small,30,159,0,0.14840409249921135,0
mlp_small,31,2,1,0.8944739758645429,1
mlp_small,31,4,1,0.579717145146877,1
mlp_small,31,12,1,0.7569978972538404,1
mlp_small,31,17,1,0.7647910891591545,1
mlp_small,31,27,1,0.5069968284784422,1
mlp_small,31,35,1,0.7826560979355367,1
mlp_small,31,36,1,0.6964514359940123,1
mlp_small,31,37,1,0.5976912590769329,1
mlp_small,31,41,1,0.8452746662409018,1
mlp_small,31,42,1,0.49376725421856466,0
mlp_small,31,49,1,0.820220535761212,1
mlp_small,31,59,1,0.777432044689414,1
mlp_small,31,61,1,0.5233769218071055,1
mlp_small,31,62,1,0.5117897761432776,1
mlp_small,31,66,1,0.4538013012964682,0
mlp_small,31,73,1,0.7109037901817017,1
mlp_small,31,74,1,0.6999980640948894,1
mlp_small,31,78,1,0.8567461594811638,1
mlp_small,31,81,1,0.8430364495769579,1
mlp_small,31,86,1,0.39269827670796026,0
mlp_small,31,90,1,0.4828204187555668,0
mlp_small,31,93,1,0.8880504450593306,1
mlp_small,31,99,1,0.8698971715087309,1
mlp_small,31,110,1,0.7953689683540563,1
mlp_small,31,120,0,0.18722167255349637,0
mlp_small,31,121,0,0.1868299279546465,0
mlp_small,31,130,0,0.2857710567556048,0
mlp_small,31,131,0,0.15735106896529252,0
mlp_small,31,135,0,0.17350250953387666,0
mlp_small,31,154,0,0.09637961072573148,0
mlp_small,31,156,0,0.21979586404905055,0
mlp_small,31,160,0,0.1490633662144952,0
mlp_small,31,164,0,0.11875445237728482,0
mlp_small,31,167,0,0.35291391080185935,0
mlp_small,32,0,1,0.5265447112394678,1
mlp_small,32,5,1,0.6648899909109537,1
mlp_small,32,10,1,0.832070802793865,1
mlp_small,32,11,1,0.6240066838182369,1
mlp_small,32,14,1,0.9561996235637651,1
mlp_small,32,16,1,0.4194837234295758,0
mlp_small,32,23,1,0.7119745941955284,1
mlp_small,32,25,1,0.6334231190685641,1
mlp_small,32,26,1,0.8814104477588265,1
mlp_small,32,29,1,0.6311965148161246,1
mlp_small,32,30,1,0.9606944515904325,1
mlp_small,32,34,1,0.5352151648883947,1
mlp_small,32,43,1,0.7195289214518071,1
mlp_small,32,50,1,0.8390666424936414,1
mlp_small,32,51,1,0.39233626897704854,0
mlp_small,32,68,1,0.8091462939570544,1
mlp_small,32,82,1,0.7314117294302266,1
mlp_small,32,84,1,0.47615989132887065,0
mlp_small,32,94,1,0.7912972636553897,1
mlp_small,32,97,1,0.8520148131242845,1
mlp_small,32,102,1,0.5674264796049494,1
mlp_small,32,113,1,0.8125332462630723,1
mlp_small,32,115,1,0.8940166199873458,1
mlp_small,32,118,1,0.8433470714250775,1
mlp_small,32,119,0,0.32131744681733343,0
mlp_small,32,125,0,0.020729160293516243,0
mlp_small,32,137,0,0.02624944213266851,0
mlp_small,32,139,0,0.02636206998880887,0
mlp_small,32,144,0,0.01914968806668724,0
mlp_small,32,145,0,0.022085178401024183,0
mlp_small,32,155,0,0.08249577508735073,0
mlp_small,32,157,0,0.018325135453014178,0
mlp_small,32,159,0,0.3308490914601915,0
mlp_small,32,161,0,0.023149510369594006,0
mlp_small,33,1,1,0.5280094275879702,1
mlp_small,33,6,1,0.7381227639416328,1
mlp_small,33,13,1,0.4785117107637171,0
mlp_small,33,15,1,0.7926663658548849,1
mlp_small,33,20,1,0.5010845477023141,1
mlp_small,33,40,1,0.731803156057998,1
mlp_small,33,44,1,0.6699316983331872,1
mlp_small,33,46,1,0.8791122651347437,1
mlp_small,33,48,1,0.9290289035768918,1
mlp_small,33,52,1,0.7909026388812043,1
mlp_small,33,54,1,0.6893578906733977,1
mlp_small,33,56,1,0.4331431696873266,0
mlp_small,33,65,1,0.2011474608138281,0
mlp_small,33,76,1,0.7908472537602507,1
mlp_small,33,77,1,0.5320073874080925,1
mlp_small,33,91,1,0.7856167418129588,1
mlp_small,33,95,1,0.823887033189482,1
mlp_small,33,98,1,0.7637952097211393,1
mlp_small,33,103,1,0.5829634134401899,1
mlp_small,33,108,1,0.7555835265235474,1
mlp_small,33,109,1,0.8678305340747384,1
mlp_small,33,111,1,0.5615340795042278,1
mlp_small,33,114,1,0.3201760270907639,0
mlp_small,33,117,1,0.3765054436985625,0
mlp_small,33,124,0,0.15739013042711383,0
mlp_small,33,126,0,0.17168871349437034,0
mlp_small,33,128,0,0.11132477261762543,0
mlp_small,33,129,0,0.24515194439894145,0
mlp_small,33,134,0,0.12100781534539735,0
mlp_small,33,136,0,0.2528530539458899,0
mlp_small,33,141,0,0.04832822402912067,0
mlp_small,33,146,0,0.14817586415048595,0
mlp_small,33,149,0,0.1487760417497755,0
mlp_small,33,152,0,0.10345964006276212,0
mlp_small,34,3,1,0.6103179742036068,1
mlp_small,34,8,1,0.5970841923730035,1
mlp_small,34,19,1,0.5196098722119147,1
mlp_small,34,22,1,0.6159952446562256,1
mlp_small,34,24,1,0.5266164363280035,1
mlp_small,34,31,1,0.5997378164319961,1
mlp_small,34,32,1,0.5444347145287249,1
mlp_small,34,33,1,0.555268505858855,1
mlp_small,34,38,1,0.5254966804095316,1
mlp_small,34,58,1,0.5143952198786483,1
mlp_small,34,60,1,0.4566878498693873,0
mlp_small,34,69,1,0.5733610856494925,1
mlp_small,34,70,1,0.5657414193013653,1
mlp_small,34,72,1,0.5810815909649366,1
mlp_small,34,80,1,0.5086187323735238,1
mlp_small,34,85,1,0.5224183842353414,1
mlp_small,34,87,1,0.6058389484713029,1
mlp_small,34,88,1,0.5910642690364772,1
mlp_small,34,89,1,0.5511539522524176,1
mlp_small,34,92,1,0.5009733025653217,1
mlp_small,34,96,1,0.5704080146954206,1
mlp_small,34,101,1,0.5439417850768522,1
mlp_small,34,106,1,0.5268055511822914,1
mlp_small,34,116,1,0.5014778102364021,1
mlp_small,34,122,0,0.014648751232877883,0
mlp_small,34,132,0,0.05584864986470877,0
mlp_small,34,138,0,0.006545619816193358,0
mlp_small,34,140,0,0.05671276136946912,0
mlp_small,34,142,0,0.00522824476045028,0
mlp_small,34,147,0,0.005010627338492842,0
mlp_small,34,148,0,0.135956188533959,0
mlp_small,34,150,0,0.1556243005430509,0
mlp_small,34,151,0,0.10116284416371064,0
mlp_small,34,166,0,0.012547135778272994,0
mlp_small,35,7,1,0.7369134903562539,1
mlp_small,35,9,1,0.7820353075678612,1
mlp_small,35,18,1,0.7325258291073075,1
mlp_small,35,21,1,0.5640746134278133,1
mlp_small,35,28,1,0.7665916476023688,1
mlp_small,35,39,1,0.6757736203824813,1
mlp_small,35,45,1,0.7734045073153525,1
mlp_small,35,47,1,0.7855446116093824,1
mlp_small,35,53,1,0.7169571760624672,1
mlp_small,35,55,1,0.6484009609243414,1
mlp_small,35,57,1,0.8360854764677278,1
mlp_small,35,63,1,0.783111554882077,1
