model,series_id,sample_id,group,true_label,score,prediction
rbf_svm,GSE53845,GSM1302071,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302072,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302073,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302074,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302075,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302076,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302077,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302078,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302079,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302080,IPF,1,0.7003429292875595,1
rbf_svm,GSE92592,GSM2433098,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433099,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433100,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433101,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433102,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433103,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433104,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433105,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433106,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433107,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433108,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433109,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433110,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433111,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433112,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433113,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433114,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433115,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433116,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433117,IPF,1,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433118,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433119,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433120,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433121,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433122,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433123,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433124,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433125,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433126,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433127,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433128,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433129,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433130,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433131,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433132,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433133,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433134,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433135,Control,0,0.7003429292875596,1
rbf_svm,GSE92592,GSM2433136,Control,0,0.7003429292875596,1
random_forest,GSE110147,GSM2978752,IPF,1,0.736724935794607,1
random_forest,GSE110147,GSM2978753,IPF,1,0.7600582691279403,1
random_forest,GSE110147,GSM2978754,IPF,1,0.7567537334907913,1
random_forest,GSE110147,GSM2978755,IPF,1,0.703420400157458,1
random_forest,GSE110147,GSM2978756,IPF,1,0.7400582691279403,1
random_forest,GSE110147,GSM2978757,IPF,1,0.7100870668241247,1
random_forest,GSE110147,GSM2978758,IPF,1,0.653867827450523,1
random_forest,GSE110147,GSM2978759,IPF,1,0.6605344941171896,1
random_forest,GSE110147,GSM2978760,IPF,1,0.703420400157458,1
random_forest,GSE110147,GSM2978761,IPF,1,0.7138678274505229,1
random_forest,GSE110147,GSM2978762,IPF,1,0.6905344941171896,1
random_forest,GSE110147,GSM2978763,IPF,1,0.6572011607838563,1
random_forest,GSE110147,GSM2978764,IPF,1,0.7633916024612737,1
random_forest,GSE110147,GSM2978765,IPF,1,0.7100870668241247,1
random_forest,GSE110147,GSM2978766,IPF,1,0.7072011607838562,1
random_forest,GSE110147,GSM2978767,IPF,1,0.7100870668241247,1
random_forest,GSE110147,GSM2978768,IPF,1,0.7100582691279403,1
random_forest,GSE110147,GSM2978769,IPF,1,0.743420400157458,1
random_forest,GSE110147,GSM2978770,IPF,1,0.7633916024612737,1
random_forest,GSE110147,GSM2978771,IPF,1,0.6967537334907914,1
random_forest,GSE110147,GSM2978772,IPF,1,0.6505344941171896,1
random_forest,GSE110147,GSM2978773,IPF,1,0.7100870668241247,1
random_forest,GSE110147,GSM2978789,Control,0,0.6305618165215612,1
random_forest,GSE110147,GSM2978790,Control,0,0.6405344941171895,1
random_forest,GSE110147,GSM2978791,Control,0,0.6021500746631541,1
random_forest,GSE110147,GSM2978792,Control,0,0.6339243896209763,1
random_forest,GSE110147,GSM2978793,Control,0,0.6215798590087083,1
random_forest,GSE110147,GSM2978794,Control,0,0.6285644024888943,1
random_forest,GSE110147,GSM2978795,Control,0,0.5860613807369573,1
random_forest,GSE110147,GSM2978796,Control,0,0.6480887347483532,1
random_forest,GSE110147,GSM2978797,Control,0,0.5720860870104064,1
random_forest,GSE110147,GSM2978798,Control,0,0.6247846411811018,1
random_forest,GSE110147,GSM2978799,Control,0,0.5865993264700022,1
random_forest,GSE150910,ipf_244,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_256,Control,0,0.653867827450523,1
random_forest,GSE150910,control_257,Control,0,0.6320329650652018,1
random_forest,GSE150910,control_258,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_261,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_263,Control,0,0.653867827450523,1
random_forest,GSE150910,control_264,Control,0,0.653867827450523,1
random_forest,GSE150910,control_267,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_269,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_270,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_273,Control,0,0.653867827450523,1
random_forest,GSE150910,control_279,Control,0,0.653867827450523,1
random_forest,GSE150910,control_280,Control,0,0.703420400157458,1
random_forest,GSE150910,control_281,Control,0,0.6420329650652018,1
random_forest,GSE150910,ipf_282,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_283,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_285,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_286,Control,0,0.653867827450523,1
random_forest,GSE150910,control_288,Control,0,0.653867827450523,1
random_forest,GSE150910,control_289,Control,0,0.653867827450523,1
random_forest,GSE150910,control_291,Control,0,0.653867827450523,1
random_forest,GSE150910,control_292,Control,0,0.653867827450523,1
random_forest,GSE150910,control_293,Control,0,0.6380887347483531,1
random_forest,GSE150910,control_294,Control,0,0.653867827450523,1
random_forest,GSE150910,control_295,Control,0,0.653867827450523,1
random_forest,GSE150910,control_296,Control,0,0.6414220680816866,1
random_forest,GSE150910,control_298,Control,0,0.653867827450523,1
random_forest,GSE150910,control_299,Control,0,0.653867827450523,1
random_forest,GSE150910,control_300,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_301,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_306,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_307,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_309,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_315,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_318,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_319,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_324,Control,0,0.653867827450523,1
random_forest,GSE150910,control_327,Control,0,0.6380887347483531,1
random_forest,GSE150910,ipf_328,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_330,Control,0,0.653867827450523,1
random_forest,GSE150910,control_331,Control,0,0.653867827450523,1
random_forest,GSE150910,control_332,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_336,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_337,Control,0,0.653867827450523,1
random_forest,GSE150910,control_339,Control,0,0.6380887347483531,1
random_forest,GSE150910,control_340,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_341,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_342,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_403,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_410,IPF,1,0.6645299141686721,1
random_forest,GSE150910,control_574,Control,0,0.653867827450523,1
random_forest,GSE150910,control_576,Control,0,0.5827095340761527,1
random_forest,GSE150910,control_646,Control,0,0.6280887347483531,1
random_forest,GSE150910,control_657,Control,0,0.6843671457195882,1
random_forest,GSE150910,control_661,Control,0,0.653867827450523,1
random_forest,GSE150910,control_666,Control,0,0.653867827450523,1
random_forest,GSE150910,control_671,Control,0,0.6938678274505229,1
random_forest,GSE150910,control_687,Control,0,0.653867827450523,1
random_forest,GSE150910,control_691,Control,0,0.653867827450523,1
random_forest,GSE150910,control_695,Control,0,0.703420400157458,1
random_forest,GSE150910,control_698,Control,0,0.653867827450523,1
random_forest,GSE150910,control_699,Control,0,0.653867827450523,1
random_forest,GSE150910,control_703,Control,0,0.703420400157458,1
random_forest,GSE150910,control_709,Control,0,0.5893762007428193,1
random_forest,GSE150910,control_710,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_714,Control,0,0.575491142023604,1
random_forest,GSE150910,ipf_724,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_726,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_729,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_730,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_731,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_732,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_733,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_735,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_738,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_739,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_740,Control,0,0.6453662983985351,1
random_forest,GSE150910,ipf_742,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_744,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_747,IPF,1,0.703420400157458,1
random_forest,GSE150910,control_750,Control,0,0.6645299141686721,1
random_forest,GSE150910,ipf_751,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_755,IPF,1,0.6572011607838563,1
random_forest,GSE150910,ipf_756,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_757,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_762,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_763,IPF,1,0.6645299141686721,1
random_forest,GSE150910,ipf_765,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_766,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_768,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_772,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_774,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_779,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_780,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_782,IPF,1,0.6938678274505229,1
random_forest,GSE150910,control_784,Control,0,0.6377395342088276,1
random_forest,GSE150910,ipf_785,IPF,1,0.6938678274505229,1
random_forest,GSE150910,ipf_787,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_788,Control,0,0.653867827450523,1
random_forest,GSE150910,control_792,Control,0,0.653867827450523,1
random_forest,GSE150910,control_794,Control,0,0.653867827450523,1
random_forest,GSE150910,control_796,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_798,IPF,1,0.6938678274505229,1
random_forest,GSE150910,ipf_799,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_809,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_812,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_813,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_823,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_825,Control,0,0.6645299141686721,1
random_forest,GSE150910,ipf_826,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_827,IPF,1,0.6645299141686721,1
random_forest,GSE150910,control_828,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_829,IPF,1,0.6645299141686721,1
random_forest,GSE150910,control_834,Control,0,0.6414220680816866,1
random_forest,GSE150910,control_836,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_842,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_845,IPF,1,0.6645299141686721,1
random_forest,GSE150910,control_849,Control,0,0.653867827450523,1
random_forest,GSE150910,control_851,Control,0,0.653867827450523,1
random_forest,GSE150910,ipf_852,IPF,1,0.6938678274505229,1
random_forest,GSE150910,ipf_853,IPF,1,0.6645299141686721,1
random_forest,GSE150910,control_854,Control,0,0.6486996317318685,1
random_forest,GSE150910,ipf_856,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_877,IPF,1,0.7067537334907914,1
random_forest,GSE150910,control_878,Control,0,0.6414220680816866,1
random_forest,GSE150910,ipf_887,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_888,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_894,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_899,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_900,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_912,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_914,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_916,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_917,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_919,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_920,Control,0,0.6486996317318685,1
random_forest,GSE150910,control_923,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_924,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_926,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_927,Control,0,0.653867827450523,1
random_forest,GSE150910,control_929,Control,0,0.6329205390296987,1
random_forest,GSE150910,control_932,Control,0,0.653867827450523,1
random_forest,GSE150910,control_933,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_938,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_940,IPF,1,0.7067537334907914,1
random_forest,GSE150910,control_947,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_951,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_954,IPF,1,0.653867827450523,1
random_forest,GSE150910,control_955,Control,0,0.643867827450523,1
random_forest,GSE150910,control_956,Control,0,0.5893762007428193,1
random_forest,GSE150910,control_961,Control,0,0.5912110631281404,1
random_forest,GSE150910,control_964,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_965,IPF,1,0.703420400157458,1
random_forest,GSE150910,control_973,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_975,Control,0,0.5821578086902707,1
random_forest,GSE150910,control_978,Control,0,0.5827095340761527,1
random_forest,GSE150910,control_980,Control,0,0.643867827450523,1
random_forest,GSE150910,control_982,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_990,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_992,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_994,IPF,1,0.6645299141686721,1
random_forest,GSE150910,ipf_997,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_998,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1017,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1022,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1024,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1029,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1030,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1031,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1034,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1036,IPF,1,0.6938678274505229,1
random_forest,GSE150910,ipf_1038,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1041,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1042,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1043,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1048,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1049,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1053,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1056,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1057,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1060,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1061,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1063,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1067,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1071,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1074,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1084,IPF,1,0.703420400157458,1
random_forest,GSE150910,control_1089,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_1092,Control,0,0.5945443964614737,1
random_forest,GSE150910,control_1096,Control,0,0.6386996317318685,1
random_forest,GSE150910,control_1097,Control,0,0.6448145730126531,1
random_forest,GSE150910,control_1102,Control,0,0.5820986370926375,1
random_forest,GSE150910,control_1109,Control,0,0.6938678274505229,1
random_forest,GSE150910,control_1111,Control,0,0.653867827450523,1
random_forest,GSE150910,control_1112,Control,0,0.653867827450523,1
random_forest,GSE150910,control_1113,Control,0,0.5945443964614737,1
random_forest,GSE150910,ipf_1125,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1130,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1164,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1168,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1169,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1170,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1172,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_1176,IPF,1,0.703420400157458,1
random_forest,GSE150910,ipf_1181,IPF,1,0.653867827450523,1
random_forest,GSE150910,ipf_H03,IPF,1,0.703420400157458,1
random_forest,GSE53845,GSM1302033,IPF,1,0.5259372464908337,1
random_forest,GSE53845,GSM1302034,IPF,1,0.5159638907202546,1
random_forest,GSE53845,GSM1302035,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302036,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302037,IPF,1,0.49437229912866304,0
random_forest,GSE53845,GSM1302038,IPF,1,0.5259372464908337,1
random_forest,GSE53845,GSM1302039,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302040,IPF,1,0.49929722405358795,0
random_forest,GSE53845,GSM1302041,IPF,1,0.5126305573869213,1
random_forest,GSE53845,GSM1302042,IPF,1,0.5259638907202546,1
random_forest,GSE53845,GSM1302043,IPF,1,0.5226039131575004,1
random_forest,GSE53845,GSM1302044,IPF,1,0.514372299128663,1
random_forest,GSE53845,GSM1302045,IPF,1,0.5226305573869212,1
random_forest,GSE53845,GSM1302046,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302047,Control,0,0.47807217987642125,0
random_forest,GSE53845,GSM1302048,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302049,IPF,1,0.5259372464908337,1
random_forest,GSE53845,GSM1302050,IPF,1,0.5226039131575004,1
random_forest,GSE53845,GSM1302051,IPF,1,0.5226039131575004,1
random_forest,GSE53845,GSM1302052,IPF,1,0.5159638907202546,1
random_forest,GSE53845,GSM1302053,IPF,1,0.5226039131575004,1
random_forest,GSE53845,GSM1302054,Control,0,0.488325515502932,0
random_forest,GSE53845,GSM1302055,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302056,Control,0,0.4201787610448934,0
random_forest,GSE53845,GSM1302057,Control,0,0.4201787610448934,0
random_forest,GSE53845,GSM1302058,IPF,1,0.5226305573869212,1
random_forest,GSE53845,GSM1302059,IPF,1,0.5259638907202546,1
random_forest,GSE53845,GSM1302060,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302061,IPF,1,0.529270579824167,1
random_forest,GSE53845,GSM1302062,IPF,1,0.48624889691604145,0
random_forest,GSE53845,GSM1302063,IPF,1,0.5226039131575004,1
random_forest,GSE53845,GSM1302064,IPF,1,0.49929722405358795,0
random_forest,GSE53845,GSM1302065,IPF,1,0.5076789882325755,1
random_forest,GSE53845,GSM1302066,IPF,1,0.5259638907202546,1
random_forest,GSE53845,GSM1302067,IPF,1,0.529270579824167,1
random_forest,GSE53845,GSM1302068,IPF,1,0.5159638907202546,1
random_forest,GSE53845,GSM1302069,IPF,1,0.5192972240535879,1
random_forest,GSE53845,GSM1302070,Control,0,0.4646573053244499,0
random_forest,GSE53845,GSM1302071,IPF,1,0.4959638907202546,0
random_forest,GSE53845,GSM1302072,Control,0,0.4846573053244499,0
random_forest,GSE53845,GSM1302073,Control,0,0.43137667771156,0
random_forest,GSE53845,GSM1302074,IPF,1,0.5126305573869213,1
random_forest,GSE53845,GSM1302075,Control,0,0.43804334437822673,0
random_forest,GSE53845,GSM1302076,IPF,1,0.529270579824167,1
random_forest,GSE53845,GSM1302077,IPF,1,0.5292972240535879,1
random_forest,GSE53845,GSM1302078,IPF,1,0.5259638907202546,1
random_forest,GSE53845,GSM1302079,IPF,1,0.529270579824167,1
random_forest,GSE53845,GSM1302080,IPF,1,0.5259638907202546,1
random_forest,GSE92592,GSM2433098,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433099,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433100,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433101,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433102,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433103,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433104,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433105,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433106,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433107,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433108,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433109,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433110,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433111,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433112,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433113,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433114,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433115,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433116,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433117,IPF,1,0.653867827450523,1
random_forest,GSE92592,GSM2433118,Control,0,0.6420329650652018,1
random_forest,GSE92592,GSM2433119,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433120,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433121,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433122,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433123,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433124,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433125,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433126,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433127,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433128,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433129,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433130,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433131,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433132,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433133,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433134,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433135,Control,0,0.653867827450523,1
random_forest,GSE92592,GSM2433136,Control,0,0.653867827450523,1
gradient_boosting,GSE110147,GSM2978752,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978753,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978754,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978755,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978756,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978757,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978758,IPF,1,0.44418488559651326,0
gradient_boosting,GSE110147,GSM2978759,IPF,1,0.44418488559651326,0
gradient_boosting,GSE110147,GSM2978760,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978761,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978762,IPF,1,0.5992679436264178,1
gradient_boosting,GSE110147,GSM2978763,IPF,1,0.44418488559651326,0
gradient_boosting,GSE110147,GSM2978764,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978765,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978766,IPF,1,0.5992679436264178,1
gradient_boosting,GSE110147,GSM2978767,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978768,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978769,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978770,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978771,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978772,IPF,1,0.44418488559651326,0
gradient_boosting,GSE110147,GSM2978773,IPF,1,0.7021777160574803,1
gradient_boosting,GSE110147,GSM2978789,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978790,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978791,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978792,Control,0,0.44418488559651326,0
gradient_boosting,GSE110147,GSM2978793,Control,0,0.9740846054856344,1
gradient_boosting,GSE110147,GSM2978794,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978795,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978796,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978797,Control,0,0.12747477111198002,0
gradient_boosting,GSE110147,GSM2978798,Control,0,0.9793434579366608,1
gradient_boosting,GSE110147,GSM2978799,Control,0,0.9615037015938069,1
gradient_boosting,GSE150910,ipf_244,IPF,1,0.9793434579366608,1
gradient_boosting,GSE150910,control_256,Control,0,0.9793434579366608,1
gradient_boosting,GSE150910,control_257,Control,0,0.9793434579366608,1
gradient_boosting,GSE150910,control_258,Control,0,0.9793434579366608,1
gradient_boosting,GSE150910,ipf_261,IPF,1,0.9793434579366608,1
gradient_boosting,GSE150910,control_263,Control,0,0.9793434579366608,1
