panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,219,0.9294839039345937,0.9153142757963626,0.7135748130255029,MYB;HPSE2;SPATA18;CXCL14;COL1A1;THY1;C12ORF75;COL3A1;ANK2;IL13RA2;COL15A1;AFF3;ACSL1;SCGB3A1;TRIM2;HECW2;CP;SDR16C5;SLC11A1;IL18R1;MFSD2A;BTNL9;IL18RAP;ITGA10;FGF14
matched_random_discovery_feature_panel,220,0.9703628002043945,0.9538542280555304,0.7587150729316672,CDH2;ZNF521;AFF3;COL15A1;SPATA18;ECM2;FASN;C12ORF75;ITGA10;PTPRB;MFSD2A;PCDH7;THY1;IL18R1;CLEC4E;FCN3;MMP7;ANK2;COL1A1;ACSL1;IL13RA2;COL3A1;HPSE2;GLDN;TEKT1
matched_random_discovery_feature_panel,221,0.9520701762654351,0.9463105319937366,0.7582717343336276,IL18R1;GOLM1;IL13RA2;C12ORF75;COL1A1;FCN3;MFSD2A;GRIA1;FGF14;HPSE2;MMP7;THBS1;ANK2;TRIM2;THY1;COL3A1;FASN;AFF3;COL15A1;CLEC4E;SCGB3A1;CP;ANKRD36B;ACSL1;ITGA10
matched_random_discovery_feature_panel,222,0.9232745533831752,0.9056304523230971,0.7386796232638082,C12ORF75;PROK2;SPATA18;SDR16C5;CASQ2;ACSL1;HECW2;AFF3;ECM2;HPSE2;COL1A1;IL13RA2;COL3A1;THY1;TEKT1;MMP7;ANK2;BTNL9;PCDH7;COL17A1;IL18R1;MFSD2A;OGN;ITGA10;CLEC4E
matched_random_discovery_feature_panel,223,0.9450689831374552,0.9199583080110841,0.7623985285920007,MNS1;CP;THY1;MS4A15;PCDH7;ANK2;COL1A1;AFF3;C12ORF75;COL3A1;NRP2;SPATA18;BTNL9;MFSD2A;ECM2;FASN;IL18R1;SLC11A1;HPSE2;IL18RAP;ITGA10;ACSL1;MMP7;COL15A1;CDH2
matched_random_discovery_feature_panel,224,0.9679356157383752,0.9502964279941717,0.7727651611929205,SDR16C5;IL18RAP;IL18R1;FGF14;ALOX15;COL1A1;SPATA18;AFF3;HPSE2;CP;GOLM1;ACSL1;ITGA10;PCDH7;PTPRB;MFSD2A;FCN3;ANK2;C12ORF75;OGN;SERPINE1;IL13RA2;THY1;CASQ2;COL3A1
matched_random_discovery_feature_panel,225,0.9625702606029637,0.9494765669869503,0.7560361696938729,IL18R1;TEKT1;IL13RA2;THY1;FASN;NRP2;ACSL1;CLEC4E;ANK2;FCN3;TRIM2;AFF3;C12ORF75;SPATA18;MFSD2A;MMP7;COL3A1;FPR1;ITGA10;HECW2;FGF14;COL1A1;CXCL14;COL15A1;HPSE2
matched_random_discovery_feature_panel,226,0.9554692415866755,0.9354666129404905,0.7519568448924607,FCN3;IL18RAP;FLT1;AFF3;MMP7;ANK2;ACSL1;HPSE2;THY1;SDR16C5;MNS1;COL3A1;MFSD2A;IL18R1;FGF14;PCDH7;ACADL;IL13RA2;COL15A1;COL1A1;ANKRD36B;C12ORF75;ITGA10;CDH2;SPATA18
matched_random_discovery_feature_panel,227,0.9411172861142666,0.9203734628557088,0.7866234844613741,IL13RA2;MFSD2A;PCDH7;FASN;FGF14;DNAJA4;AFF3;MMP7;HECW2;COL3A1;SPATA18;IL18RAP;BTNL9;C12ORF75;THY1;HPSE2;ACSL1;COL1A1;COL17A1;ACTG2;ITGA10;FPR1;COL15A1;IL18R1;ANK2
matched_random_discovery_feature_panel,228,0.9510922330097087,0.9434756991603885,0.7570581421006177,ACTG2;THBS1;IL13RA2;AFF3;ECM2;IL18R1;C12ORF75;FCN3;ANK2;CP;MFSD2A;MMP7;COL3A1;HECW2;SLFN13;TRIM2;FASN;CDH2;COL15A1;ACSL1;ITGA10;THY1;HPSE2;COL1A1;IL18RAP
matched_random_discovery_feature_panel,229,0.9244410158207281,0.9080877249436863,0.674629535002555,NRP2;ITGA10;GRIA1;MFSD2A;OGN;BTNL9;SPATA18;SDR16C5;IL13RA2;COL17A1;ALOX15;FGG;THY1;ACSL1;IL18RAP;MMP7;TRIM2;C12ORF75;COL1A1;ECM2;IL18R1;ANK2;HPSE2;AFF3;CP
matched_random_discovery_feature_panel,230,0.9609830097087378,0.9314034737141995,0.745073918799647,CDH2;SPATA18;PTPRB;ECM2;SDR16C5;AFF3;IL18R1;C12ORF75;MFSD2A;VNN2;HPSE2;ACSL1;ITGA10;ANK2;TEKT1;PCDH7;CLEC4E;IL13RA2;BTNL9;THY1;MMP7;CP;MYB;COL15A1;COL1A1
matched_random_discovery_feature_panel,231,0.9246295350025548,0.9060342368516539,0.702141496725043,COL17A1;AFF3;TRIM2;MFSD2A;SPATA18;ACSL1;CLEC4E;ANK2;COL15A1;IL13RA2;SDR16C5;SPEF2;ITGA10;COL3A1;MMP7;FGA;IL18R1;BTNL9;COL1A1;ALOX15;C12ORF75;THY1;ZNF385B;HPSE2;FGF14
matched_random_discovery_feature_panel,232,0.9474136904614255,0.9253340545010189,0.7932348039671111,SPATA18;IL18R1;THY1;IL13RA2;CLEC4E;ACSL1;COL1A1;ANK2;AFF3;HPSE2;BTNL9;ZNF521;ITGA10;C12ORF75;COL3A1;MFSD2A;TTC25;FGF14;MMP7;OGN;TRIM2;ADM;GRIA1;CDH2;FASN
matched_random_discovery_feature_panel,233,0.9353602452733776,0.9022764345910852,0.7757011543642868,ACSL1;BTNL9;MFSD2A;ANK2;HPSE2;ECM2;NRP2;FASN;COL15A1;COL1A1;ALOX15;MMP7;CXCL14;ITGA10;IL18RAP;IL13RA2;SPATA18;AFF3;C12ORF75;COL3A1;THY1;PROK2;TRIM2;HECW2;IL18R1
matched_random_discovery_feature_panel,234,0.9376751243978548,0.944700164264747,0.8020616551307661,THBS1;IL18R1;C12ORF75;IL13RA2;FCN3;TRIM2;MMP7;ANK2;ACSL1;MFSD2A;HPSE2;CLEC4E;COL1A1;DNAJA4;CDH2;ITGA10;SCGB3A1;SPATA18;AFF3;FASN;COL15A1;MS4A15;ECM2;THY1;COL3A1
matched_random_discovery_feature_panel,235,0.9372764435360246,0.9191215290429056,0.7244923526269337,CLEC4E;COL15A1;ITGA10;CXCL14;C12ORF75;FGF14;HPSE2;FPR1;IL18R1;ANK2;MNS1;SPEF2;MFSD2A;CP;SPATA18;SDR16C5;THY1;MMP7;BTNL9;TRIM2;ACADL;AFF3;ACSL1;COL3A1;IL13RA2
matched_random_discovery_feature_panel,236,0.9572049054675523,0.9538542280555304,0.8225458145584615,ANK2;IL13RA2;SPATA18;COL3A1;VNN2;SPEF2;ALOX15;CP;FCN3;ACSL1;THY1;ECM2;AFF3;ITGA10;IL18RAP;FASN;GOLM1;MMP7;GRIA1;OGN;MFSD2A;PCDH7;C12ORF75;HPSE2;IL18R1
matched_random_discovery_feature_panel,237,0.9572049054675523,0.9505590205048662,0.7611821781948251,COL3A1;IL18R1;FIBIN;FGF14;MMP7;AFF3;ITGA10;SPATA18;IL13RA2;ANK2;C12ORF75;FCN3;ACSL1;PCDH7;THY1;MFSD2A;COL17A1;SDR16C5;TTC25;FPR2;COL1A1;HPSE2;CAPS2;CLEC4E;OGN
matched_random_discovery_feature_panel,238,0.9546716789617554,0.94477036125765,0.7791323105867051,COL1A1;FGG;C12ORF75;ANK2;IL13RA2;MFSD2A;COL3A1;SPATA18;IL18RAP;PCDH7;TEKT1;FCN3;THY1;AFF3;ECM2;CDH2;HPSE2;ITGA10;IL18R1;CLDN8;CP;ACSL1;ZNF385B;COL15A1;FASN
matched_random_discovery_feature_panel,239,0.9571938200230578,0.9208307776499587,0.7789655142379337,IL18R1;MMP7;FASN;PCDH7;AFF3;ITGA10;CP;ACSL1;COL3A1;SPATA18;CD274;IL13RA2;C12ORF75;FGF14;HPSE2;CXCL14;COL15A1;CLEC4E;ACTG2;CAPS2;MFSD2A;THY1;ANK2;BTNL9;ACADL
matched_random_discovery_feature_panel,240,0.9294839039345937,0.9161553022776232,0.7544839039345939,OGN;PCDH7;ZNF521;SCGB3A1;COL3A1;THY1;MFSD2A;SPATA18;ECM2;CP;ANK2;IL18R1;ITGA10;C12ORF75;ACSL1;AFF3;IL18RAP;ACADL;CXCL14;FASN;IL13RA2;HPSE2;COL1A1;SLC11A1;BTNL9
matched_random_discovery_feature_panel,241,0.9496052259501615,0.9279054659091981,0.7671756689273935,COL15A1;SPATA18;IL13RA2;PCDH7;GOLM1;COL1A1;C12ORF75;CP;THY1;ITGA10;MFSD2A;MS4A15;HPSE2;FGF14;FASN;IL18RAP;ANK2;ACSL1;FGA;BTNL9;IL18R1;AFF3;TTC25;ZNF521;COL3A1
matched_random_discovery_feature_panel,242,0.9414313070828642,0.9421669078681231,0.7705970989919637,SERPINE1;MFSD2A;MMP7;GRIA1;ECM2;FCN3;THY1;OGN;ACSL1;CXCL14;IL18R1;HPSE2;SPATA18;DNAJA4;CP;FASN;C12ORF75;COL3A1;TRIM2;ALOX15;ITGA10;COL1A1;IL18RAP;AFF3;ANK2
matched_random_discovery_feature_panel,243,0.9278405772450787,0.9067427509264157,0.7009528731360617,SCGB3A1;COL3A1;ANK2;MMP7;THBS1;SDR16C5;HECW2;IL13RA2;THY1;MFSD2A;PCDH7;HPSE2;COL1A1;MYB;ACSL1;CP;GOLM1;IL18R1;ECM2;BTNL9;C12ORF75;COL15A1;ITGA10;AFF3;IL18RAP
matched_random_discovery_feature_panel,244,0.9270567194685744,0.9101448517735574,0.7443862649231199,IL13RA2;MFSD2A;GOLM1;PGM5;OGN;BTNL9;THY1;C12ORF75;ACSL1;IL18RAP;HPSE2;COL1A1;AFF3;CP;SCGB3A1;ANK2;CLEC4D;COL3A1;FGF14;SPATA18;IL18R1;ITGA10;ACADL;FASN;TRIM2
matched_random_discovery_feature_panel,245,0.9433576444528231,0.9479544452400026,0.8265059576345983,COL17A1;CP;IL18R1;TRIM2;MS4A15;MFSD2A;ACSL1;FCN3;COL15A1;ITGA10;THY1;IL18RAP;AFF3;THBS1;MMP7;C12ORF75;COL3A1;FASN;SPATA18;CAPS2;IL13RA2;HPSE2;ALOX15;ECM2;ANK2
matched_random_discovery_feature_panel,246,0.9272483392948391,0.9432273563669026,0.7871915211130209,HPSE2;CP;COL3A1;ITGA10;COL1A1;AFF3;OGN;HECW2;ANKRD36B;IL18RAP;FASN;MFSD2A;ADM;PCDH7;SPATA18;TTC25;THY1;ECM2;C12ORF75;IL18R1;FCN3;CDH2;ACSL1;ANK2;MMP7
matched_random_discovery_feature_panel,247,0.9241185487991824,0.91684598405214,0.828664003344637,C12ORF75;IL18RAP;SPATA18;FIBIN;BTNL9;FANK1;HPSE2;ADM;CP;IL18R1;ANK2;PCDH7;IL13RA2;ECM2;OGN;GOLM1;ITGA10;ACSL1;MFSD2A;COL3A1;SDR16C5;AFF3;COL1A1;THY1;CLDN8
matched_random_discovery_feature_panel,248,0.9329636777492959,0.9133720478497693,0.7661764876666513,FASN;ITGA10;MYB;C12ORF75;AFF3;SPATA18;HPSE2;PCDH7;ANK2;FGF14;IL13RA2;BTNL9;CXCL14;MMP7;LRP2;OGN;ACSL1;ACADL;SCGB3A1;IL18RAP;IL18R1;MFSD2A;COL3A1;COL1A1;THY1
matched_random_discovery_feature_panel,249,0.9682645631067962,0.9556539793249622,0.8324691085613416,IL18RAP;ACSL1;PROK2;FCN3;CXCL14;CLDN8;ITGA10;COL1A1;ANK2;IL13RA2;HPSE2;PTPRB;SPATA18;ECM2;AFF3;THY1;CP;SDR16C5;OGN;MFSD2A;PCDH7;MNS1;IL18R1;C12ORF75;MMP7
matched_random_discovery_feature_panel,250,0.94621188067728,0.9224651404432528,0.8291598922283644,FGF14;C12ORF75;TRIM2;GRIA1;MFSD2A;ANK2;IL18RAP;COL1A1;IL13RA2;DLEC1;OGN;HPSE2;CP;ITGA10;COL17A1;FASN;ORM1;COL3A1;MNS1;BTNL9;ACSL1;AFF3;IL18R1;THY1;MMP7
matched_random_discovery_feature_panel,251,0.959184510627697,0.9484039652733769,0.7985725774608632,AFF3;FCN3;MFSD2A;THY1;GRIA1;CP;ANK2;COL15A1;MMP7;C12ORF75;ITGA10;COL3A1;MNS1;CXCL14;FGA;ACSL1;FASN;DNAJA4;SPATA18;IL18R1;COL1A1;HPSE2;TRIM2;IL18RAP;FGF14
matched_random_discovery_feature_panel,252,0.9426724156133736,0.9414762865600357,0.7389085508895805,COL1A1;FLT1;ACSL1;CP;MFSD2A;FGF14;THY1;ANK2;COL3A1;MMP7;IL18R1;HPSE2;MYB;OGN;SCGB3A1;FCN3;CDH2;IL13RA2;GRIA1;C12ORF75;TRIM2;ITGA10;SDR16C5;IL18RAP;AFF3
matched_random_discovery_feature_panel,253,0.8946258390343849,0.8978766677059218,0.686925285687741,SCGB3A1;AFF3;IL18R1;CDH2;C12ORF75;CAPS2;SDR16C5;ACADL;THY1;HPSE2;ITGA10;CP;COL1A1;PCDH7;ANK2;ECM2;IL13RA2;COL3A1;SPATA18;MFSD2A;IL18RAP;ACSL1;OGN;VNN2;BTNL9
matched_random_discovery_feature_panel,254,0.9509484251206771,0.937025100550104,0.7922528975240396,ITGA10;CXCL14;MFSD2A;FCN3;HPSE2;ACSL1;MMP7;ALOX15;OGN;COL1A1;CP;ECM2;COL3A1;ANK2;SPEF2;AFF3;IL18R1;FLT1;C12ORF75;GRIA1;SDR16C5;PCDH7;THY1;IL13RA2;CLEC4E
matched_random_discovery_feature_panel,255,0.9393620907359468,0.9157829338688751,0.7317691155293352,BTNL9;ACSL1;ACADL;HPSE2;SDR16C5;COL15A1;MFSD2A;COL17A1;C12ORF75;CASQ2;COL1A1;IL13RA2;ITGA10;ECM2;TEKT1;PCDH7;AFF3;IL18R1;THY1;MMP7;ANK2;CP;IL18RAP;VNN2;SPATA18
matched_random_discovery_feature_panel,256,0.9546363316151629,0.9543680151110726,0.7942663573651693,HPSE2;MS4A15;CP;IL18R1;ALOX15;THY1;FASN;C12ORF75;ANK2;CLEC4E;IL13RA2;GLDN;FCN3;COL17A1;ACSL1;AFF3;CLDN8;ITGA10;SPATA18;OGN;COL3A1;ECM2;MMP7;TRIM2;MFSD2A
matched_random_discovery_feature_panel,257,0.9428334184977005,0.9506902978186212,0.6959584184977006,ITGA10;SPEF2;C12ORF75;SDR16C5;SPATA18;HPSE2;THY1;IL13RA2;COL17A1;CLEC4E;ACTG2;MMP7;ECM2;ANK2;TRIM2;COL3A1;MFSD2A;COL15A1;HECW2;ACSL1;AFF3;IL18R1;SLC11A1;FCN3;CP
matched_random_discovery_feature_panel,258,0.9137574353453621,0.9094102725029245,0.7364716402657129,HPSE2;PCDH7;MFSD2A;CP;BTNL9;SDR16C5;COL3A1;IL13RA2;SCGB3A1;SPATA18;ACSL1;C12ORF75;IL18R1;ORM1;MMP7;CXCL14;ITGA10;GRIA1;AFF3;ECM2;ANK2;CAPS2;IL18RAP;OGN;THY1
matched_random_discovery_feature_panel,259,0.9616437880449074,0.928072169820991,0.838494971431226,COL3A1;ALOX15;PTPRB;MFSD2A;C12ORF75;SERPINE1;OGN;ACSL1;DLEC1;FASN;ANK2;THY1;SPATA18;AFF3;CP;PCDH7;MMP7;IL18R1;IL13RA2;ITGA10;BTNL9;IL18RAP;ECM2;HPSE2;GOLM1
matched_random_discovery_feature_panel,260,0.9570870809789106,0.9542186417752628,0.7733208586890882,HPSE2;THY1;FCN3;FGF14;CDH2;MMP7;IL18RAP;MFSD2A;IL13RA2;COL3A1;SDR16C5;FANK1;ANK2;HP;COL1A1;SPATA18;OGN;IL18R1;PCDH7;ACSL1;DNAJA4;AFF3;ITGA10;C12ORF75;MS4A15
matched_random_discovery_feature_panel,261,0.9603948484653051,0.9227057126333786,0.8509949714312259,MMP7;C12ORF75;COL15A1;DNAJA4;ANK2;COL1A1;MFSD2A;FANK1;ITGA10;IL13RA2;THY1;COL17A1;ACSL1;IL18R1;PTPRB;FASN;ADM;BTNL9;PCDH7;COL3A1;HPSE2;CP;AFF3;CLEC4E;ECM2
matched_random_discovery_feature_panel,262,0.9522687563978339,0.9126773116190261,0.736249825800158,PTPRB;HPSE2;CDH2;FANK1;MFSD2A;ACSL1;BTNL9;CP;C12ORF75;AFF3;CLEC4E;IL18R1;COL3A1;IL13RA2;PCDH7;CLDN8;COL15A1;CD274;SDR16C5;FGF14;ANK2;ITGA10;SPATA18;COL1A1;THY1
matched_random_discovery_feature_panel,263,0.9570870809789106,0.9538542280555304,0.8296480872857342,MFSD2A;CLEC4E;TRIM2;IL13RA2;MS4A15;MNS1;AFF3;ITGA10;CDH2;FPR2;CP;IL18R1;FCN3;OGN;MMP7;THY1;FASN;C12ORF75;ANK2;COL3A1;CASQ2;HPSE2;ECM2;COL1A1;ACSL1
matched_random_discovery_feature_panel,264,0.9365738375063873,0.9028190272011561,0.8041874738700238,COL3A1;COL1A1;GOLM1;MFSD2A;OGN;ECM2;IL13RA2;CLEC4E;IL18R1;C12ORF75;MMP7;ITGA10;AFF3;PCDH7;BTNL9;GRIA1;MNS1;FASN;SPATA18;HPSE2;PDGFRA;SLFN13;ACSL1;ANK2;THY1
matched_random_discovery_feature_panel,265,0.9427887072049055,0.9381014756514559,0.7268796162958145,THBS1;COL1A1;ANK2;COL3A1;CP;MFSD2A;AFF3;COL17A1;SPATA18;ECM2;SDR16C5;HPSE2;IL18R1;ACSL1;ITGA10;HECW2;TRIM2;PGM5;OGN;TTC25;C12ORF75;THY1;IL13RA2;FCN3;IL18RAP
matched_random_discovery_feature_panel,266,0.9416087408201962,0.9145910000872975,0.748607707762345,ANK2;BTNL9;ACADL;GOLM1;TRIM2;MYB;FASN;LRP2;ACSL1;IL18RAP;CP;THY1;HPSE2;AFF3;MFSD2A;IL13RA2;COL3A1;MMP7;ACTG2;FGF14;OGN;C12ORF75;ITGA10;IL18R1;COL1A1
matched_random_discovery_feature_panel,267,0.8934122468013752,0.8968412534018325,0.6356668369954012,HECW2;SCGB3A1;AFF3;OGN;IL18R1;ANK2;COL1A1;MFSD2A;SPATA18;C12ORF75;COL3A1;HPSE2;TRIM2;SLC6A14;ECM2;COL17A1;CP;ITGA10;CLDN8;BTNL9;THY1;IL18RAP;IL13RA2;SDR16C5;ACSL1
matched_random_discovery_feature_panel,268,0.9328741485630373,0.8987564826350014,0.7888217413016212,CP;COL1A1;PDGFRA;IL18R1;FASN;BTNL9;C12ORF75;ITGA10;CLEC4E;ACSL1;MFSD2A;THY1;TRIM2;CAPS2;AFF3;SPATA18;ZNF385B;COL3A1;ACTG2;ANK2;COL15A1;COL17A1;IL13RA2;ECM2;HPSE2
matched_random_discovery_feature_panel,269,0.9492207460398568,0.9149237734627598,0.7634252914944024,CLEC4E;ACSL1;COL3A1;IL18R1;BTNL9;FGF14;HPSE2;PCDH7;ITGA10;COL1A1;CHI3L2;THY1;ANK2;HECW2;CLDN8;IL13RA2;CDH2;COL15A1;SPATA18;AFF3;MFSD2A;C12ORF75;FASN;CP;TEKT1
matched_random_discovery_feature_panel,270,0.955799693408278,0.9237096360837384,0.8481292388628234,HPSE2;SPATA18;ITGA10;ACSL1;BTNL9;OGN;THY1;PROK2;GOLM1;IL18R1;ACTG2;ANK2;AFF3;HECW2;C12ORF75;ECM2;IL13RA2;CP;MMP7;COL1A1;CAPS2;MFSD2A;CLEC4E;FASN;PCDH7
matched_random_discovery_feature_panel,271,0.9570870809789106,0.9538542280555304,0.8049321781948252,C12ORF75;IL18RAP;CP;OGN;FANK1;PCDH7;COL17A1;FCN3;ITGA10;SPEF2;THY1;AFF3;MMP7;SPATA18;FGA;FGF14;IL13RA2;COL3A1;MFSD2A;HECW2;ANK2;ACSL1;FASN;HPSE2;IL18R1
matched_random_discovery_feature_panel,272,0.9270567194685744,0.9131713827652712,0.6997839921958471,ITGA10;COL1A1;ANKRD36B;AFF3;ALOX15;HECW2;MFSD2A;ACSL1;BTNL9;CP;SDR16C5;CDH2;TRIM2;HPSE2;FGF14;VNN2;IL18R1;THY1;MMP7;C12ORF75;ANK2;IL13RA2;OGN;COL3A1;CLEC4E
matched_random_discovery_feature_panel,273,0.9658373786407767,0.9532279566390381,0.8632805604589585,HPSE2;IL13RA2;ECM2;CLEC4E;CASQ2;CDH2;TRIM2;THY1;PROK2;AFF3;FCN3;FASN;SPATA18;IL18R1;COL1A1;ANK2;ACTG2;ACSL1;C12ORF75;MMP7;GRIA1;MFSD2A;CP;COL15A1;ITGA10
matched_random_discovery_feature_panel,274,0.9377285174950761,0.9047022695901241,0.7334488375063873,OGN;CXCL14;HPSE2;AFF3;FASN;ECM2;ACSL1;TEKT1;ITGA10;SPATA18;ZNF521;COL3A1;CP;LRP2;PCDH7;C12ORF75;COL1A1;IL18R1;MFSD2A;IL13RA2;CLEC4E;BTNL9;THY1;ZNF385B;ANK2
matched_random_discovery_feature_panel,275,0.8946258390343849,0.8979313672978734,0.7506388779207507,COL1A1;AFF3;SDR16C5;SCGB3A1;CP;ADM;TRIM2;SPATA18;BTNL9;MMP7;HPSE2;IL18RAP;COL3A1;SPEF2;ECM2;THY1;OGN;IL18R1;ACSL1;ANK2;MFSD2A;C12ORF75;ITGA10;CXCL14;GRIA1
matched_random_discovery_feature_panel,276,0.9559913132345427,0.9494765669869503,0.7943435859618154,GLDN;THY1;ACADL;COL3A1;ANK2;CP;IL18R1;OGN;CXCL14;ITGA10;C12ORF75;FASN;PCDH7;IL13RA2;ACSL1;HPSE2;ACTG2;COL1A1;MFSD2A;AFF3;SPATA18;FCN3;FGF14;IL18RAP;CAPS2
matched_random_discovery_feature_panel,277,0.9535530433240287,0.9118109091496706,0.8116883739025409,IL13RA2;GRIA1;MFSD2A;CLEC4E;PCDH7;THY1;CXCL14;FASN;PDGFRA;BTNL9;SPATA18;AFF3;ANK2;C12ORF75;ALOX15;OGN;COL3A1;IL18R1;ACSL1;FGF14;CP;COL1A1;MYB;ITGA10;HPSE2
matched_random_discovery_feature_panel,278,0.9570635160811823,0.948349024440208,0.7412958145584615,FGF14;COL15A1;SPATA18;IL18R1;ITGA10;FCN3;CLEC4E;FIBIN;ANK2;COL1A1;THY1;CP;PCDH7;HPSE2;AFF3;MYB;C12ORF75;CXCL14;COL3A1;FPR2;SDR16C5;MMP7;ACSL1;MFSD2A;MNS1
matched_random_discovery_feature_panel,279,0.9559913132345427,0.9494765669869503,0.7951958586890882,ITGA10;MNS1;OGN;IL18RAP;ANK2;COL17A1;C12ORF75;PCDH7;FCN3;IL13RA2;COL1A1;ACADL;MFSD2A;HPSE2;THY1;IL18R1;COL3A1;ACSL1;FGF14;CP;FPR1;AFF3;MYB;FASN;MMP7
matched_random_discovery_feature_panel,280,0.9396093684111306,0.9295098476937906,0.7695331734565894,MFSD2A;ACSL1;AFF3;FCN3;MMP7;COL15A1;ANK2;CP;GOLM1;TRIM2;IL13RA2;HPSE2;MNS1;ITGA10;C12ORF75;SDR16C5;CLDN8;IL18RAP;IL18R1;THY1;COL3A1;ZNF385B;PDGFRA;ECM2;COL1A1
matched_random_discovery_feature_panel,281,0.953662186008244,0.9456242159861832,0.741993630092442,MMP7;HPSE2;ANK2;THY1;ACSL1;COL1A1;PCDH7;FCN3;DLEC1;FGF14;OGN;ALOX15;IL18RAP;MFSD2A;COL3A1;CP;PTPRB;IL18R1;AFF3;SPATA18;ITGA10;C12ORF75;FGG;GOLM1;SDR16C5
matched_random_discovery_feature_panel,282,0.9474961676034747,0.9282812219431726,0.7730643494216566,FGF14;COL3A1;TRIM2;HPSE2;BTNL9;SLC11A1;IL13RA2;MMP7;GOLM1;IL18R1;ANK2;IL18RAP;MFSD2A;ACSL1;THY1;MS4A15;TTC25;COL15A1;C12ORF75;DLEC1;AFF3;SDR16C5;COL1A1;CP;ITGA10
matched_random_discovery_feature_panel,283,0.9559913132345427,0.9494765669869503,0.7838322223254518,FGF14;LRP2;GRIA1;IL13RA2;TRIM2;OGN;IL18RAP;THY1;AFF3;CXCL14;SPATA18;C12ORF75;IL18R1;COL3A1;FASN;MNS1;MFSD2A;PGM5;FCN3;HPSE2;MMP7;ITGA10;COL1A1;ANK2;ACSL1
matched_random_discovery_feature_panel,284,0.9461647508818233,0.927969463327242,0.7303734844613741,C12ORF75;CLEC4E;THY1;DNAJA4;ANK2;AFF3;SDR16C5;TRIM2;MFSD2A;CP;BTNL9;IL13RA2;ITGA10;TTC25;IL18R1;SLC6A14;HPSE2;COL15A1;ACSL1;SPATA18;MMP7;MS4A15;CDH2;ECM2;COL1A1
matched_random_discovery_feature_panel,285,0.951565453363827,0.9218503092498531,0.8127274759604219,BTNL9;FASN;FIBIN;MFSD2A;ACSL1;C12ORF75;FPR2;HPSE2;COL3A1;COL15A1;CP;IL18RAP;SPATA18;AFF3;COL1A1;THY1;CXCL14;IL13RA2;IL18R1;ANK2;ACTG2;ITGA10;FGF14;TRIM2;DNAJA4
matched_random_discovery_feature_panel,286,0.9428334184977005,0.9532295987253079,0.7553334184977005,ACSL1;IL13RA2;CP;HPSE2;FCN3;GOLM1;MFSD2A;ITGA10;COL3A1;C12ORF75;SCGB3A1;AFF3;MMP7;THY1;ANK2;ZNF521;PCDH7;SPATA18;CHI3L2;IL18R1;ZNF385B;ECM2;CLEC4E;FASN;OGN
matched_random_discovery_feature_panel,287,0.924409619873907,0.899214187149473,0.717908614762856,CDH2;CP;FASN;MYB;COL1A1;PCDH7;MMP7;COL3A1;IL18RAP;ITGA10;ACADL;AFF3;BTNL9;HPSE2;LRP2;SPATA18;IL18R1;TTC25;C12ORF75;ECM2;MFSD2A;THY1;ACSL1;COL15A1;ANK2
matched_random_discovery_feature_panel,288,0.9550766231253504,0.925450513575798,0.7936409799321782,GOLM1;MS4A15;COL1A1;IL13RA2;ECM2;CP;AFF3;OGN;ANK2;CLEC4E;PDGFRA;DNAJA4;TRIM2;HPSE2;MFSD2A;SPATA18;C12ORF75;SDR16C5;BTNL9;ITGA10;FANK1;ACSL1;IL18R1;MMP7;THY1
matched_random_discovery_feature_panel,289,0.9506259580991313,0.9538542280555304,0.7901145944627678,COL3A1;CXCL14;HPSE2;FCN3;OGN;IL13RA2;THY1;ECM2;CP;SPATA18;NRP2;C12ORF75;ACSL1;CLEC4E;PCDH7;AFF3;ORM1;ITGA10;GRIA1;ANK2;IL18R1;SCGB3A1;MFSD2A;FASN;MMP7
matched_random_discovery_feature_panel,290,0.9655084312723556,0.9517090140733354,0.7186334312723557,COL17A1;SDR16C5;IL18RAP;COL1A1;THY1;PCDH7;C12ORF75;MFSD2A;MMP7;ECM2;ACSL1;ZNF521;CD274;SPATA18;IL13RA2;IL18R1;CP;ANK2;HPSE2;FCN3;MS4A15;COL15A1;ITGA10;AFF3;MNS1
matched_random_discovery_feature_panel,291,0.9425593215293867,0.9160474274124668,0.7911441155293352,ZNF385B;FASN;FPR2;COL3A1;ACSL1;C12ORF75;ALOX15;TRIM2;HPSE2;CP;CDH2;THY1;OGN;MFSD2A;ANK2;BTNL9;ECM2;SLFN13;AFF3;SPATA18;IL18R1;MMP7;ITGA10;IL18RAP;IL13RA2
matched_random_discovery_feature_panel,292,0.9104496678589679,0.9343400189544931,0.7309042133135133,SDR16C5;SPATA18;HPSE2;ITGA10;COL17A1;ECM2;PCDH7;C12ORF75;THY1;CP;ACSL1;FCN3;PROK2;COL3A1;IL13RA2;COL1A1;OGN;MFSD2A;DLEC1;IL18RAP;ANK2;HECW2;ALOX15;AFF3;IL18R1
