model,fold_id,sample_id,true_label,score,prediction
gradient_boosting,26,120,0,4.456707423180883e-05,0
gradient_boosting,26,126,0,0.0008089087109010533,0
gradient_boosting,26,132,0,0.004946243370546773,0
gradient_boosting,26,142,0,3.6736132249376654e-05,0
gradient_boosting,26,148,0,0.0002188234845138739,0
gradient_boosting,26,153,0,2.0716746869123706e-05,0
gradient_boosting,26,158,0,3.6736132249376654e-05,0
gradient_boosting,26,161,0,1.6720003855335728e-05,0
gradient_boosting,26,168,0,1.891519594921889e-05,0
gradient_boosting,27,1,1,0.959536726702537,1
gradient_boosting,27,6,1,0.9938211506268809,1
gradient_boosting,27,11,1,0.8903108737265849,1
gradient_boosting,27,13,1,0.9935241851907672,1
gradient_boosting,27,15,1,0.9938211506268809,1
gradient_boosting,27,21,1,0.5925288790942775,1
gradient_boosting,27,24,1,0.8588118409322121,1
gradient_boosting,27,37,1,0.9938211506268809,1
gradient_boosting,27,44,1,0.9739764825229138,1
gradient_boosting,27,48,1,0.9938211506268809,1
gradient_boosting,27,52,1,0.9938211506268809,1
gradient_boosting,27,56,1,0.9864096860158731,1
gradient_boosting,27,62,1,0.6097885900764066,1
gradient_boosting,27,63,1,0.9938211506268809,1
gradient_boosting,27,64,1,0.9938211506268809,1
gradient_boosting,27,66,1,0.9938211506268809,1
gradient_boosting,27,79,1,0.963155022848873,1
gradient_boosting,27,84,1,0.9850042521968249,1
gradient_boosting,27,98,1,0.9938211506268809,1
gradient_boosting,27,99,1,0.9938211506268809,1
gradient_boosting,27,105,1,0.9938211506268809,1
gradient_boosting,27,108,1,0.9938211506268809,1
gradient_boosting,27,110,1,0.9938211506268809,1
gradient_boosting,27,112,1,0.9705997611125349,1
gradient_boosting,27,121,0,0.017129371580964232,0
gradient_boosting,27,122,0,0.06490494368198967,0
gradient_boosting,27,136,0,0.02708104369797303,0
gradient_boosting,27,138,0,0.016351900154997837,0
gradient_boosting,27,140,0,0.016032929645744418,0
gradient_boosting,27,143,0,0.050914526694882695,0
gradient_boosting,27,144,0,0.012992050537801777,0
gradient_boosting,27,157,0,0.028342810217419735,0
gradient_boosting,27,160,0,0.012992050537801777,0
gradient_boosting,27,166,0,0.9722658402185188,1
gradient_boosting,28,4,1,0.9990565549461885,1
gradient_boosting,28,8,1,0.9993737754003065,1
gradient_boosting,28,10,1,0.9993737754003065,1
gradient_boosting,28,31,1,0.9991494338021429,1
gradient_boosting,28,39,1,0.9993737754003065,1
gradient_boosting,28,42,1,0.9993737754003065,1
gradient_boosting,28,46,1,0.9993737754003065,1
gradient_boosting,28,51,1,0.9977006754761446,1
gradient_boosting,28,59,1,0.9993737754003065,1
gradient_boosting,28,61,1,0.9993737754003065,1
gradient_boosting,28,71,1,0.9993737754003065,1
gradient_boosting,28,72,1,0.9978466230077122,1
gradient_boosting,28,73,1,0.9993737754003065,1
gradient_boosting,28,81,1,0.9993737754003065,1
gradient_boosting,28,82,1,0.9986709160626042,1
gradient_boosting,28,86,1,0.9890600668926421,1
gradient_boosting,28,88,1,0.9990565549461885,1
gradient_boosting,28,91,1,0.9993737754003065,1
gradient_boosting,28,101,1,0.9993737754003065,1
gradient_boosting,28,102,1,0.9932773503317149,1
gradient_boosting,28,103,1,0.9985700842023947,1
gradient_boosting,28,104,1,0.9993737754003065,1
gradient_boosting,28,109,1,0.9993737754003065,1
gradient_boosting,28,117,1,0.9993737754003065,1
gradient_boosting,28,129,0,0.1130410398186681,0
gradient_boosting,28,137,0,0.004226640195105231,0
gradient_boosting,28,139,0,0.0371037537762589,0
gradient_boosting,28,141,0,0.00010292156521160167,0
gradient_boosting,28,147,0,0.00017051199971554487,0
gradient_boosting,28,149,0,0.03650656306955037,0
gradient_boosting,28,151,0,0.05339999423140948,0
gradient_boosting,28,152,0,0.00010292156521160167,0
gradient_boosting,28,156,0,0.0046542857930953275,0
gradient_boosting,28,165,0,0.954175981865306,1
gradient_boosting,29,2,1,0.9995527674311959,1
gradient_boosting,29,12,1,0.9995527674311959,1
gradient_boosting,29,14,1,0.9994248420555994,1
gradient_boosting,29,17,1,0.9995527674311959,1
gradient_boosting,29,19,1,0.9995527674311959,1
gradient_boosting,29,22,1,0.9989851883075285,1
gradient_boosting,29,25,1,0.9965320910346305,1
gradient_boosting,29,29,1,0.9995527674311959,1
gradient_boosting,29,30,1,0.9995527674311959,1
gradient_boosting,29,33,1,0.9995527674311959,1
gradient_boosting,29,38,1,0.9995527674311959,1
gradient_boosting,29,43,1,0.9995527674311959,1
gradient_boosting,29,53,1,0.9995527674311959,1
gradient_boosting,29,54,1,0.9994248420555994,1
gradient_boosting,29,60,1,0.9818264965680973,1
gradient_boosting,29,69,1,0.9987575858253435,1
gradient_boosting,29,77,1,0.9992519551497582,1
gradient_boosting,29,83,1,0.9965320910346305,1
gradient_boosting,29,94,1,0.9995527674311959,1
gradient_boosting,29,95,1,0.9995527674311959,1
gradient_boosting,29,96,1,0.9995527674311959,1
gradient_boosting,29,106,1,0.9995527674311959,1
gradient_boosting,29,107,1,0.9995527674311959,1
gradient_boosting,29,111,1,0.9995527674311959,1
gradient_boosting,29,128,0,0.001861092381990796,0
gradient_boosting,29,134,0,0.0008491307114914183,0
gradient_boosting,29,146,0,0.0030777196089635775,0
gradient_boosting,29,150,0,0.770439155744055,1
gradient_boosting,29,154,0,0.001253778801553255,0
gradient_boosting,29,155,0,0.0007747171450525977,0
gradient_boosting,29,162,0,0.0015712063734883907,0
gradient_boosting,29,163,0,0.002433643734946284,0
gradient_boosting,29,164,0,0.0002721830491487042,0
gradient_boosting,29,167,0,0.8636870231475664,1
gradient_boosting,30,0,1,0.9645329574590475,1
gradient_boosting,30,3,1,0.9645329574590475,1
gradient_boosting,30,5,1,0.9645329574590475,1
gradient_boosting,30,9,1,0.9645329574590475,1
gradient_boosting,30,16,1,0.9041005775407307,1
gradient_boosting,30,23,1,0.9582521987503262,1
gradient_boosting,30,27,1,0.9645329574590475,1
gradient_boosting,30,32,1,0.9645329574590475,1
gradient_boosting,30,35,1,0.9645329574590475,1
gradient_boosting,30,40,1,0.9645329574590475,1
gradient_boosting,30,49,1,0.9645329574590475,1
gradient_boosting,30,57,1,0.9645329574590475,1
gradient_boosting,30,78,1,0.9645329574590475,1
gradient_boosting,30,80,1,0.9645329574590475,1
gradient_boosting,30,87,1,0.9645329574590475,1
gradient_boosting,30,89,1,0.9645329574590475,1
gradient_boosting,30,92,1,0.9645329574590475,1
gradient_boosting,30,93,1,0.9645329574590475,1
gradient_boosting,30,97,1,0.9645329574590475,1
gradient_boosting,30,100,1,0.9603176513841313,1
gradient_boosting,30,114,1,0.10169443577121813,0
gradient_boosting,30,115,1,0.9645329574590475,1
gradient_boosting,30,118,1,0.9645329574590475,1
gradient_boosting,30,123,0,0.10169443577121813,0
gradient_boosting,30,124,0,0.08154933834792769,0
gradient_boosting,30,125,0,0.06972858274529486,0
gradient_boosting,30,127,0,0.285810251486682,0
gradient_boosting,30,130,0,0.8407461184292376,1
gradient_boosting,30,131,0,0.06972858274529486,0
gradient_boosting,30,133,0,0.06972858274529486,0
gradient_boosting,30,135,0,0.21984956435942535,0
gradient_boosting,30,145,0,0.06972858274529486,0
gradient_boosting,30,159,0,0.7468506841808329,1
gradient_boosting,31,2,1,0.9994347524124494,1
gradient_boosting,31,4,1,0.9994347524124494,1
gradient_boosting,31,12,1,0.9994347524124494,1
gradient_boosting,31,17,1,0.9994347524124494,1
gradient_boosting,31,27,1,0.9742156506068396,1
gradient_boosting,31,35,1,0.9994347524124494,1
gradient_boosting,31,36,1,0.9994347524124494,1
gradient_boosting,31,37,1,0.9987033131328997,1
gradient_boosting,31,41,1,0.9994347524124494,1
gradient_boosting,31,42,1,0.9994347524124494,1
gradient_boosting,31,49,1,0.9994347524124494,1
gradient_boosting,31,59,1,0.9994347524124494,1
gradient_boosting,31,61,1,0.9994347524124494,1
gradient_boosting,31,62,1,0.7177508110377728,1
gradient_boosting,31,66,1,0.998107521557904,1
gradient_boosting,31,73,1,0.9994347524124494,1
gradient_boosting,31,74,1,0.9945638151026431,1
gradient_boosting,31,78,1,0.9994347524124494,1
gradient_boosting,31,81,1,0.9994347524124494,1
gradient_boosting,31,86,1,0.9853196351078708,1
gradient_boosting,31,90,1,0.9956375372681473,1
gradient_boosting,31,93,1,0.9994347524124494,1
gradient_boosting,31,99,1,0.9994347524124494,1
gradient_boosting,31,110,1,0.9988565444337799,1
gradient_boosting,31,120,0,0.003854956604152578,0
gradient_boosting,31,121,0,0.0012861571786752421,0
gradient_boosting,31,130,0,0.8052262765230839,1
gradient_boosting,31,131,0,0.0010244077982419066,0
gradient_boosting,31,135,0,0.0010244077982419066,0
gradient_boosting,31,154,0,0.0015043950347764115,0
gradient_boosting,31,156,0,0.002683273632091635,0
gradient_boosting,31,160,0,0.0012861571786752421,0
gradient_boosting,31,164,0,0.0003602690918611166,0
gradient_boosting,31,167,0,0.4782727707934972,0
gradient_boosting,32,0,1,0.98073702814384,1
gradient_boosting,32,5,1,0.982372750480421,1
gradient_boosting,32,10,1,0.9865356385751447,1
gradient_boosting,32,11,1,0.893614579617256,1
gradient_boosting,32,14,1,0.9826126929649381,1
gradient_boosting,32,16,1,0.9051511185201352,1
gradient_boosting,32,23,1,0.9865356385751447,1
gradient_boosting,32,25,1,0.9235959869513796,1
gradient_boosting,32,26,1,0.9865356385751447,1
gradient_boosting,32,29,1,0.98073702814384,1
gradient_boosting,32,30,1,0.9865356385751447,1
gradient_boosting,32,34,1,0.9826126929649381,1
gradient_boosting,32,43,1,0.9865356385751447,1
gradient_boosting,32,50,1,0.9674946811727144,1
gradient_boosting,32,51,1,0.9443451078881672,1
gradient_boosting,32,68,1,0.9858428606298854,1
gradient_boosting,32,82,1,0.981746728617226,1
gradient_boosting,32,84,1,0.9156261661852363,1
gradient_boosting,32,94,1,0.9865356385751447,1
gradient_boosting,32,97,1,0.9865356385751447,1
gradient_boosting,32,102,1,0.9508362592675084,1
gradient_boosting,32,113,1,0.9851666406977919,1
gradient_boosting,32,115,1,0.9865356385751447,1
gradient_boosting,32,118,1,0.9865356385751447,1
gradient_boosting,32,119,0,0.2255867338484605,0
gradient_boosting,32,125,0,0.025050991178336514,0
gradient_boosting,32,137,0,0.06770046977341913,0
gradient_boosting,32,139,0,0.06060337792098371,0
gradient_boosting,32,144,0,0.01768656537980074,0
gradient_boosting,32,145,0,0.01852820096958207,0
gradient_boosting,32,155,0,0.06050646752616717,0
gradient_boosting,32,157,0,0.026439212863566184,0
gradient_boosting,32,159,0,0.31471989035842024,0
gradient_boosting,32,161,0,0.01852820096958207,0
gradient_boosting,33,1,1,0.9994793045807566,1
gradient_boosting,33,6,1,0.9999590759798375,1
gradient_boosting,33,13,1,0.9999280683716433,1
gradient_boosting,33,15,1,0.999943769412414,1
gradient_boosting,33,20,1,0.9998031389222631,1
gradient_boosting,33,40,1,0.9999590759798375,1
gradient_boosting,33,44,1,0.9990689339102551,1
gradient_boosting,33,46,1,0.9999590759798375,1
gradient_boosting,33,48,1,0.9999590759798375,1
gradient_boosting,33,52,1,0.9999590759798375,1
gradient_boosting,33,54,1,0.9999080317053207,1
gradient_boosting,33,56,1,0.9999590759798375,1
gradient_boosting,33,65,1,0.0001368424159176444,0
gradient_boosting,33,76,1,0.9999590759798375,1
gradient_boosting,33,77,1,0.9990689339102551,1
gradient_boosting,33,91,1,0.9999590759798375,1
gradient_boosting,33,95,1,0.9999590759798375,1
gradient_boosting,33,98,1,0.9999590759798375,1
gradient_boosting,33,103,1,0.9994700928383521,1
gradient_boosting,33,108,1,0.9999590759798375,1
gradient_boosting,33,109,1,0.9999590759798375,1
gradient_boosting,33,111,1,0.9999529858865396,1
gradient_boosting,33,114,1,0.007007926863556886,0
gradient_boosting,33,117,1,0.999953652111038,1
gradient_boosting,33,124,0,0.0005160023129926513,0
gradient_boosting,33,126,0,0.00011374805128764944,0
gradient_boosting,33,128,0,0.0015242601757864218,0
gradient_boosting,33,129,0,0.0004308274515020147,0
gradient_boosting,33,134,0,0.00016931548707540078,0
gradient_boosting,33,136,0,0.000685224438093218,0
gradient_boosting,33,141,0,2.8212322755595877e-05,0
gradient_boosting,33,146,0,0.0018417989791889838,0
gradient_boosting,33,149,0,0.00019212989662515181,0
gradient_boosting,33,152,0,2.8212322755595877e-05,0
gradient_boosting,34,3,1,0.9966898064570726,1
gradient_boosting,34,8,1,0.9962243514081437,1
gradient_boosting,34,19,1,0.9966898064570726,1
gradient_boosting,34,22,1,0.9945549357509021,1
gradient_boosting,34,24,1,0.9465439830575001,1
gradient_boosting,34,31,1,0.9945549357509021,1
gradient_boosting,34,32,1,0.9966898064570726,1
gradient_boosting,34,33,1,0.9966898064570726,1
gradient_boosting,34,38,1,0.9966898064570726,1
gradient_boosting,34,58,1,0.9962021506846773,1
gradient_boosting,34,60,1,0.9859487278244107,1
gradient_boosting,34,69,1,0.9966898064570726,1
gradient_boosting,34,70,1,0.9966898064570726,1
gradient_boosting,34,72,1,0.9966898064570726,1
gradient_boosting,34,80,1,0.9966898064570726,1
gradient_boosting,34,85,1,0.9966898064570726,1
gradient_boosting,34,87,1,0.9966898064570726,1
gradient_boosting,34,88,1,0.9966898064570726,1
gradient_boosting,34,89,1,0.9966898064570726,1
gradient_boosting,34,92,1,0.9966898064570726,1
gradient_boosting,34,96,1,0.9966898064570726,1
gradient_boosting,34,101,1,0.9966898064570726,1
gradient_boosting,34,106,1,0.9966898064570726,1
gradient_boosting,34,116,1,0.9966898064570726,1
gradient_boosting,34,122,0,0.013296075918379845,0
gradient_boosting,34,132,0,0.02674118453224617,0
gradient_boosting,34,138,0,0.0059269457237661975,0
gradient_boosting,34,140,0,0.007583184805552218,0
gradient_boosting,34,142,0,0.019841132120279523,0
gradient_boosting,34,147,0,0.00648716162376477,0
gradient_boosting,34,148,0,0.017566310877427486,0
gradient_boosting,34,150,0,0.7437819229215682,1
gradient_boosting,34,151,0,0.04681588700523585,0
gradient_boosting,34,166,0,0.9462481228677064,1
gradient_boosting,35,7,1,0.9984440918987827,1
gradient_boosting,35,9,1,0.9993444622788307,1
gradient_boosting,35,18,1,0.9975299154431668,1
gradient_boosting,35,21,1,0.9362943502177724,1
gradient_boosting,35,28,1,0.996778490866359,1
gradient_boosting,35,39,1,0.9993444622788307,1
gradient_boosting,35,45,1,0.9993444622788307,1
gradient_boosting,35,47,1,0.9993444622788307,1
gradient_boosting,35,53,1,0.9993444622788307,1
gradient_boosting,35,55,1,0.999267517748448,1
gradient_boosting,35,57,1,0.9993444622788307,1
gradient_boosting,35,63,1,0.9993444622788307,1
gradient_boosting,35,64,1,0.9993444622788307,1
gradient_boosting,35,67,1,0.9993444622788307,1
gradient_boosting,35,71,1,0.9993444622788307,1
gradient_boosting,35,75,1,0.9987947759829444,1
gradient_boosting,35,79,1,0.9982294880042875,1
gradient_boosting,35,83,1,0.9978480500165848,1
gradient_boosting,35,100,1,0.9946984280701877,1
gradient_boosting,35,104,1,0.9993444622788307,1
gradient_boosting,35,105,1,0.9993444622788307,1
gradient_boosting,35,107,1,0.9993444622788307,1
gradient_boosting,35,112,1,0.9982294880042875,1
gradient_boosting,35,123,0,0.017336109393896324,0
gradient_boosting,35,127,0,0.0800548494644994,0
gradient_boosting,35,133,0,0.0004249939749717676,0
gradient_boosting,35,143,0,0.14299942857802306,0
gradient_boosting,35,153,0,0.00018219987901365008,0
gradient_boosting,35,158,0,0.00023179786867295651,0
gradient_boosting,35,162,0,0.0005584270598194687,0
gradient_boosting,35,163,0,0.022680319882697583,0
gradient_boosting,35,165,0,0.6361653599799607,1
gradient_boosting,35,168,0,0.00023568993959496414,0
gradient_boosting,36,0,1,0.991712702348436,1
gradient_boosting,36,3,1,0.9939860343056539,1
gradient_boosting,36,30,1,0.9939860343056539,1
gradient_boosting,36,34,1,0.9939860343056539,1
gradient_boosting,36,41,1,0.9939860343056539,1
gradient_boosting,36,43,1,0.9939860343056539,1
gradient_boosting,36,46,1,0.9939860343056539,1
gradient_boosting,36,47,1,0.9939860343056539,1
gradient_boosting,36,51,1,0.9029858196364937,1
gradient_boosting,36,52,1,0.9939860343056539,1
gradient_boosting,36,55,1,0.9939860343056539,1
gradient_boosting,36,56,1,0.9931964245496527,1
gradient_boosting,36,61,1,0.9939860343056539,1
gradient_boosting,36,63,1,0.9939860343056539,1
gradient_boosting,36,71,1,0.9939860343056539,1
gradient_boosting,36,79,1,0.9911842088640567,1
gradient_boosting,36,82,1,0.9939860343056539,1
gradient_boosting,36,85,1,0.9939860343056539,1
gradient_boosting,36,86,1,0.9332066704897943,1
gradient_boosting,36,94,1,0.9919677523788286,1
gradient_boosting,36,96,1,0.9939860343056539,1
gradient_boosting,36,97,1,0.9939860343056539,1
gradient_boosting,36,101,1,0.9939860343056539,1
gradient_boosting,36,111,1,0.9919677523788286,1
gradient_boosting,36,121,0,0.01456814208169042,0
gradient_boosting,36,124,0,0.04636154631979411,0
gradient_boosting,36,130,0,0.864343605188881,1
gradient_boosting,36,136,0,0.011045840274917677,0
gradient_boosting,36,137,0,0.03134897342990487,0
gradient_boosting,36,146,0,0.0066122797571308576,0
gradient_boosting,36,147,0,0.00745832316511762,0
gradient_boosting,36,159,0,0.149042563453561,0
gradient_boosting,36,160,0,0.002720350277752785,0
gradient_boosting,36,165,0,0.9671140184178788,1
gradient_boosting,37,1,1,0.999158990995317,1
gradient_boosting,37,7,1,0.9917458817264367,1
gradient_boosting,37,11,1,0.9947374932143712,1
gradient_boosting,37,15,1,0.9994065516648152,1
gradient_boosting,37,19,1,0.9994065516648152,1
gradient_boosting,37,31,1,0.9989629501718289,1
gradient_boosting,37,38,1,0.9994065516648152,1
gradient_boosting,37,39,1,0.9994065516648152,1
gradient_boosting,37,42,1,0.999002278340464,1
gradient_boosting,37,45,1,0.9994065516648152,1
gradient_boosting,37,53,1,0.9994065516648152,1
gradient_boosting,37,54,1,0.999002278340464,1
gradient_boosting,37,68,1,0.9975853119592516,1
gradient_boosting,37,70,1,0.9994065516648152,1
gradient_boosting,37,75,1,0.999158990995317,1
gradient_boosting,37,78,1,0.9994065516648152,1
gradient_boosting,37,81,1,0.9994065516648152,1
gradient_boosting,37,88,1,0.9994065516648152,1
gradient_boosting,37,102,1,0.9948131194463886,1
gradient_boosting,37,103,1,0.9975853119592516,1
gradient_boosting,37,106,1,0.9994065516648152,1
gradient_boosting,37,112,1,0.9992405547206692,1
gradient_boosting,37,113,1,0.9958400974102848,1
gradient_boosting,37,114,1,0.016169823333481326,0
gradient_boosting,37,119,0,0.039395156204714156,0
gradient_boosting,37,122,0,0.0014407876954105642,0
gradient_boosting,37,123,0,0.0012406503516774019,0
gradient_boosting,37,127,0,0.035335921708608095,0
gradient_boosting,37,133,0,0.0003043403862693131,0
gradient_boosting,37,139,0,0.0014335348255545461,0
gradient_boosting,37,145,0,0.0004148736808799518,0
gradient_boosting,37,152,0,0.00027163744307763234,0
gradient_boosting,37,153,0,0.00027163744307763234,0
gradient_boosting,37,162,0,0.0007929011913001962,0
gradient_boosting,38,2,1,0.9892392175551898,1
gradient_boosting,38,4,1,0.9892392175551898,1
gradient_boosting,38,5,1,0.9659145524445032,1
gradient_boosting,38,13,1,0.9892392175551898,1
gradient_boosting,38,16,1,0.9703089795360439,1
gradient_boosting,38,20,1,0.9892392175551898,1
gradient_boosting,38,21,1,0.8488486202415828,1
gradient_boosting,38,28,1,0.9655708682589444,1
gradient_boosting,38,32,1,0.9892392175551898,1
gradient_boosting,38,36,1,0.9892392175551898,1
gradient_boosting,38,48,1,0.9892392175551898,1
gradient_boosting,38,49,1,0.9892392175551898,1
gradient_boosting,38,59,1,0.9892392175551898,1
gradient_boosting,38,60,1,0.9355755076485021,1
gradient_boosting,38,62,1,0.7193376888660487,1
gradient_boosting,38,66,1,0.9827849946839216,1
gradient_boosting,38,67,1,0.9892392175551898,1
gradient_boosting,38,73,1,0.9892392175551898,1
gradient_boosting,38,77,1,0.9873819060711599,1
gradient_boosting,38,80,1,0.9892392175551898,1
gradient_boosting,38,83,1,0.9642607800649843,1
gradient_boosting,38,93,1,0.9892392175551898,1
gradient_boosting,38,108,1,0.9892392175551898,1
gradient_boosting,38,109,1,0.9892392175551898,1
gradient_boosting,38,126,0,0.04777513853628661,0
gradient_boosting,38,129,0,0.03126576722969281,0
gradient_boosting,38,138,0,0.03365560545984799,0
gradient_boosting,38,140,0,0.034716819151592464,0
gradient_boosting,38,141,0,0.01686189624233316,0
gradient_boosting,38,144,0,0.02031156021113838,0
gradient_boosting,38,148,0,0.11459685002929403,0
gradient_boosting,38,154,0,0.022514977248104327,0
gradient_boosting,38,167,0,0.7964806160044269,1
gradient_boosting,38,168,0,0.026312872166275574,0
gradient_boosting,39,6,1,0.9940954195988743,1
gradient_boosting,39,10,1,0.9940954195988743,1
gradient_boosting,39,12,1,0.9940954195988743,1
gradient_boosting,39,22,1,0.9940954195988743,1
gradient_boosting,39,26,1,0.9940954195988743,1
gradient_boosting,39,27,1,0.9428538435979289,1
gradient_boosting,39,33,1,0.9940954195988743,1
gradient_boosting,39,35,1,0.9940954195988743,1
gradient_boosting,39,37,1,0.9940954195988743,1
gradient_boosting,39,50,1,0.9666650649700399,1
gradient_boosting,39,57,1,0.9940954195988743,1
gradient_boosting,39,58,1,0.9940954195988743,1
gradient_boosting,39,64,1,0.9940954195988743,1
gradient_boosting,39,65,1,0.03761281645191856,0
gradient_boosting,39,69,1,0.9886619333751563,1
gradient_boosting,39,72,1,0.9926505201718188,1
gradient_boosting,39,74,1,0.9742954318686949,1
gradient_boosting,39,87,1,0.9940954195988743,1
gradient_boosting,39,98,1,0.9940954195988743,1
gradient_boosting,39,99,1,0.9940954195988743,1
gradient_boosting,39,100,1,0.9555216770681321,1
gradient_boosting,39,110,1,0.9940954195988743,1
gradient_boosting,39,117,1,0.9940954195988743,1
gradient_boosting,39,118,1,0.9940954195988743,1
gradient_boosting,39,120,0,0.010647186601927927,0
gradient_boosting,39,131,0,0.010647186601927927,0
gradient_boosting,39,132,0,0.0556385824363303,0
gradient_boosting,39,134,0,0.01522332669769416,0
gradient_boosting,39,135,0,0.010647186601927927,0
gradient_boosting,39,149,0,0.046147276277496006,0
gradient_boosting,39,156,0,0.06165353955870226,0
gradient_boosting,39,161,0,0.010647186601927927,0
gradient_boosting,39,164,0,0.010647186601927927,0
gradient_boosting,39,166,0,0.6187605935626718,1
gradient_boosting,40,8,1,0.9946639314474519,1
gradient_boosting,40,9,1,0.9946639314474519,1
gradient_boosting,40,14,1,0.9946639314474519,1
gradient_boosting,40,17,1,0.9946639314474519,1
gradient_boosting,40,18,1,0.9846398955920109,1
gradient_boosting,40,23,1,0.9798980784972151,1
gradient_boosting,40,24,1,0.9819000937240727,1
gradient_boosting,40,25,1,0.9737855996590613,1
gradient_boosting,40,29,1,0.9946639314474519,1
gradient_boosting,40,40,1,0.9946639314474519,1
gradient_boosting,40,44,1,0.982214716936404,1
gradient_boosting,40,76,1,0.9946639314474519,1
gradient_boosting,40,84,1,0.9847924953661118,1
gradient_boosting,40,89,1,0.9946639314474519,1
gradient_boosting,40,90,1,0.9770328657649453,1
gradient_boosting,40,91,1,0.9946639314474519,1
gradient_boosting,40,92,1,0.9946639314474519,1
gradient_boosting,40,95,1,0.9946639314474519,1
gradient_boosting,40,104,1,0.9946639314474519,1
gradient_boosting,40,105,1,0.9946639314474519,1
gradient_boosting,40,107,1,0.9946639314474519,1
gradient_boosting,40,115,1,0.9946639314474519,1
gradient_boosting,40,116,1,0.9930036052302202,1
gradient_boosting,40,125,0,0.006317396429432289,0
gradient_boosting,40,128,0,0.009195189619038988,0
gradient_boosting,40,142,0,0.007232343302440418,0
gradient_boosting,40,143,0,0.27331412454878373,0
gradient_boosting,40,150,0,0.390871972715774,0
gradient_boosting,40,151,0,0.05466270472347655,0
gradient_boosting,40,155,0,0.031762753287826406,0
gradient_boosting,40,157,0,0.007232343302440418,0
gradient_boosting,40,158,0,0.007232343302440418,0
gradient_boosting,40,163,0,0.05504863450944405,0
gradient_boosting,41,7,1,0.997817639495841,1
gradient_boosting,41,9,1,0.9980634531924787,1
gradient_boosting,41,21,1,0.7460870590655707,1
gradient_boosting,41,31,1,0.9949980326214439,1
gradient_boosting,41,36,1,0.9980634531924787,1
gradient_boosting,41,43,1,0.996809733103811,1
gradient_boosting,41,49,1,0.9980634531924787,1
gradient_boosting,41,52,1,0.9980634531924787,1
gradient_boosting,41,55,1,0.9978089627380629,1
gradient_boosting,41,59,1,0.9956609417517837,1
gradient_boosting,41,73,1,0.9980634531924787,1
gradient_boosting,41,74,1,0.9973848878640551,1
gradient_boosting,41,77,1,0.9950996556878808,1
gradient_boosting,41,78,1,0.9980634531924787,1
gradient_boosting,41,79,1,0.9901447156659255,1
gradient_boosting,41,89,1,0.9980634531924787,1
gradient_boosting,41,93,1,0.9980634531924787,1
gradient_boosting,41,95,1,0.9978122651047306,1
gradient_boosting,41,98,1,0.9980634531924787,1
gradient_boosting,41,103,1,0.9980634531924787,1
gradient_boosting,41,108,1,0.9980634531924787,1
gradient_boosting,41,109,1,0.9980634531924787,1
gradient_boosting,41,112,1,0.9875428953821433,1
gradient_boosting,41,118,1,0.9978089627380629,1
gradient_boosting,41,119,0,0.0700069705404387,0
gradient_boosting,41,121,0,0.003637598323715586,0
gradient_boosting,41,124,0,0.03885041139858923,0
gradient_boosting,41,125,0,0.005357609271391121,0
gradient_boosting,41,126,0,0.017293982170385167,0
gradient_boosting,41,137,0,0.039546559710557906,0
gradient_boosting,41,147,0,0.0032041126767890413,0
gradient_boosting,41,148,0,0.0159201693867984,0
gradient_boosting,41,162,0,0.00929747350326076,0
gradient_boosting,41,166,0,0.9153826578011085,1
gradient_boosting,42,2,1,0.9592282697811262,1
gradient_boosting,42,4,1,0.9592282697811262,1
gradient_boosting,42,10,1,0.9592282697811262,1
gradient_boosting,42,14,1,0.9592282697811262,1
gradient_boosting,42,18,1,0.9494543361264995,1
gradient_boosting,42,25,1,0.9592282697811262,1
gradient_boosting,42,34,1,0.9592282697811262,1
gradient_boosting,42,35,1,0.9592282697811262,1
gradient_boosting,42,38,1,0.9592282697811262,1
gradient_boosting,42,53,1,0.9592282697811262,1
gradient_boosting,42,61,1,0.9592282697811262,1
gradient_boosting,42,64,1,0.9592282697811262,1
gradient_boosting,42,69,1,0.9592282697811262,1
gradient_boosting,42,76,1,0.9592282697811262,1
gradient_boosting,42,84,1,0.8279428047544082,1
gradient_boosting,42,90,1,0.9466915088408705,1
gradient_boosting,42,91,1,0.9592282697811262,1
gradient_boosting,42,92,1,0.9592282697811262,1
gradient_boosting,42,94,1,0.9592282697811262,1
gradient_boosting,42,101,1,0.9592282697811262,1
gradient_boosting,42,104,1,0.9569166780958672,1
gradient_boosting,42,105,1,0.9592282697811262,1
gradient_boosting,42,110,1,0.952146289644532,1
gradient_boosting,42,116,1,0.9592282697811262,1
gradient_boosting,42,120,0,0.08130828546562872,0
gradient_boosting,42,130,0,0.7298190253528412,1
gradient_boosting,42,132,0,0.22703310903731194,0
gradient_boosting,42,143,0,0.40404043566909875,0
gradient_boosting,42,144,0,0.06593360285962845,0
gradient_boosting,42,145,0,0.08719843352208084,0
gradient_boosting,42,151,0,0.31542090629456104,0
gradient_boosting,42,152,0,0.06593360285962845,0
gradient_boosting,42,154,0,0.10272617639872232,0
gradient_boosting,42,155,0,0.19388063112342394,0
gradient_boosting,43,3,1,0.9903758410143177,1
gradient_boosting,43,13,1,0.9874936470666544,1
gradient_boosting,43,16,1,0.9720985170436962,1
gradient_boosting,43,22,1,0.9926797773705232,1
gradient_boosting,43,23,1,0.9885164209453597,1
gradient_boosting,43,33,1,0.9926797773705232,1
gradient_boosting,43,40,1,0.9926797773705232,1
