model,series_id,sample_id,group,true_label,score,prediction
rbf_svm,GSE53845,GSM1302070,Control,0,0.6384715029348376,1
rbf_svm,GSE53845,GSM1302071,IPF,1,0.638471502934829,1
rbf_svm,GSE53845,GSM1302072,Control,0,0.6384715029348383,1
rbf_svm,GSE53845,GSM1302073,Control,0,0.638471502934838,1
rbf_svm,GSE53845,GSM1302074,IPF,1,0.6384715029343665,1
rbf_svm,GSE53845,GSM1302075,Control,0,0.6384715029348383,1
rbf_svm,GSE53845,GSM1302076,IPF,1,0.638471502934692,1
rbf_svm,GSE53845,GSM1302077,IPF,1,0.6384715029344394,1
rbf_svm,GSE53845,GSM1302078,IPF,1,0.6384715029327147,1
rbf_svm,GSE53845,GSM1302079,IPF,1,0.6384715029348365,1
rbf_svm,GSE53845,GSM1302080,IPF,1,0.6384715029318943,1
rbf_svm,GSE92592,GSM2433098,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433099,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433100,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433101,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433102,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433103,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433104,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433105,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433106,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433107,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433108,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433109,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433110,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433111,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433112,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433113,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433114,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433115,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433116,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433117,IPF,1,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433118,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433119,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433120,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433121,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433122,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433123,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433124,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433125,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433126,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433127,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433128,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433129,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433130,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433131,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433132,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433133,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433134,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433135,Control,0,0.6384715029348383,1
rbf_svm,GSE92592,GSM2433136,Control,0,0.6384715029348383,1
random_forest,GSE110147,GSM2978752,IPF,1,0.8421296538956807,1
random_forest,GSE110147,GSM2978753,IPF,1,0.8341559025268803,1
random_forest,GSE110147,GSM2978754,IPF,1,0.8169929755228992,1
random_forest,GSE110147,GSM2978755,IPF,1,0.7858210842885178,1
random_forest,GSE110147,GSM2978756,IPF,1,0.8207185029687029,1
random_forest,GSE110147,GSM2978757,IPF,1,0.807738688134639,1
random_forest,GSE110147,GSM2978758,IPF,1,0.7765771967329708,1
random_forest,GSE110147,GSM2978759,IPF,1,0.757268301265854,1
random_forest,GSE110147,GSM2978760,IPF,1,0.7755198283636389,1
random_forest,GSE110147,GSM2978761,IPF,1,0.7966986072066151,1
random_forest,GSE110147,GSM2978762,IPF,1,0.787937888276108,1
random_forest,GSE110147,GSM2978763,IPF,1,0.7513356899541813,1
random_forest,GSE110147,GSM2978764,IPF,1,0.8275982720455506,1
random_forest,GSE110147,GSM2978765,IPF,1,0.8114114736612129,1
random_forest,GSE110147,GSM2978766,IPF,1,0.7867225842464567,1
random_forest,GSE110147,GSM2978767,IPF,1,0.8229887467543398,1
random_forest,GSE110147,GSM2978768,IPF,1,0.80965031961351,1
random_forest,GSE110147,GSM2978769,IPF,1,0.8213225960574035,1
random_forest,GSE110147,GSM2978770,IPF,1,0.8124251501185923,1
random_forest,GSE110147,GSM2978771,IPF,1,0.804624606138204,1
random_forest,GSE110147,GSM2978772,IPF,1,0.7773932566759454,1
random_forest,GSE110147,GSM2978773,IPF,1,0.8138603315597114,1
random_forest,GSE110147,GSM2978789,Control,0,0.7334101803584432,1
random_forest,GSE110147,GSM2978790,Control,0,0.7152214436765559,1
random_forest,GSE110147,GSM2978791,Control,0,0.6915555132220595,1
random_forest,GSE110147,GSM2978792,Control,0,0.733382484066055,1
random_forest,GSE110147,GSM2978793,Control,0,0.6996496736067583,1
random_forest,GSE110147,GSM2978794,Control,0,0.7245418926925926,1
random_forest,GSE110147,GSM2978795,Control,0,0.6929679552879796,1
random_forest,GSE110147,GSM2978796,Control,0,0.7296059779110161,1
random_forest,GSE110147,GSM2978797,Control,0,0.643207974459182,1
random_forest,GSE110147,GSM2978798,Control,0,0.7203660403280019,1
random_forest,GSE110147,GSM2978799,Control,0,0.6664515787159421,1
random_forest,GSE150910,ipf_244,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_256,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_257,Control,0,0.6990707340358132,1
random_forest,GSE150910,control_258,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_261,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_263,Control,0,0.7442864779576173,1
random_forest,GSE150910,control_264,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_267,Control,0,0.6355985243110454,1
random_forest,GSE150910,control_269,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_270,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_273,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_279,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_280,Control,0,0.7755198283636389,1
random_forest,GSE150910,control_281,Control,0,0.705709307383804,1
random_forest,GSE150910,ipf_282,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_283,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_285,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_286,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_288,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_289,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_291,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_292,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_293,Control,0,0.7300641782690449,1
random_forest,GSE150910,control_294,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_295,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_296,Control,0,0.7465079828980156,1
random_forest,GSE150910,control_298,Control,0,0.7442864779576173,1
random_forest,GSE150910,control_299,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_300,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_301,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_306,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_307,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_309,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_315,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_318,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_319,Control,0,0.6355985243110454,1
random_forest,GSE150910,control_324,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_327,Control,0,0.7300641782690449,1
random_forest,GSE150910,ipf_328,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_330,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_331,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_332,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_336,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_337,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_339,Control,0,0.7300641782690449,1
random_forest,GSE150910,control_340,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_341,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_342,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_403,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_410,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_574,Control,0,0.7442864779576173,1
random_forest,GSE150910,control_576,Control,0,0.589875795537214,1
random_forest,GSE150910,control_646,Control,0,0.7234256049210541,1
random_forest,GSE150910,control_657,Control,0,0.7544063910522074,1
random_forest,GSE150910,control_661,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_666,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_671,Control,0,0.7688531616969723,1
random_forest,GSE150910,control_687,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_691,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_695,Control,0,0.7755198283636389,1
random_forest,GSE150910,control_698,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_699,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_703,Control,0,0.7618886564380208,1
random_forest,GSE150910,control_709,Control,0,0.6315536875152431,1
random_forest,GSE150910,control_710,Control,0,0.6355985243110454,1
random_forest,GSE150910,control_714,Control,0,0.6144850869996138,1
random_forest,GSE150910,ipf_724,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_726,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_729,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_730,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_731,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_732,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_733,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_735,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_738,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_739,IPF,1,0.7513356899541813,1
random_forest,GSE150910,control_740,Control,0,0.696821135776739,1
random_forest,GSE150910,ipf_742,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_744,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_747,IPF,1,0.7755198283636389,1
random_forest,GSE150910,control_750,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_751,IPF,1,0.7513356899541813,1
random_forest,GSE150910,ipf_755,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_756,IPF,1,0.7513356899541813,1
random_forest,GSE150910,ipf_757,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_762,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_763,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_765,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_766,Control,0,0.6444866959181103,1
random_forest,GSE150910,control_768,Control,0,0.6355985243110454,1
random_forest,GSE150910,control_772,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_774,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_779,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_780,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_782,IPF,1,0.7688531616969723,1
random_forest,GSE150910,control_784,Control,0,0.721127161976482,1
random_forest,GSE150910,ipf_785,IPF,1,0.7688531616969723,1
random_forest,GSE150910,ipf_787,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_788,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_792,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_794,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_796,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_798,IPF,1,0.7688531616969723,1
random_forest,GSE150910,ipf_799,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_809,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_812,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_813,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_823,Control,0,0.6444866959181103,1
random_forest,GSE150910,control_825,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_826,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_827,IPF,1,0.7442864779576173,1
random_forest,GSE150910,control_828,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_829,IPF,1,0.7442864779576173,1
random_forest,GSE150910,control_834,Control,0,0.7329373544755544,1
random_forest,GSE150910,control_836,Control,0,0.6440032353583138,1
random_forest,GSE150910,control_842,Control,0,0.7531746495646823,1
random_forest,GSE150910,ipf_845,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_849,Control,0,0.7442864779576173,1
random_forest,GSE150910,control_851,Control,0,0.7442864779576173,1
random_forest,GSE150910,ipf_852,IPF,1,0.7688531616969723,1
random_forest,GSE150910,ipf_853,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_854,Control,0,0.7428966725640128,1
random_forest,GSE150910,ipf_856,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_877,IPF,1,0.7755198283636389,1
random_forest,GSE150910,control_878,Control,0,0.7465079828980156,1
random_forest,GSE150910,ipf_887,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_888,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_894,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_899,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_900,Control,0,0.6355985243110454,1
random_forest,GSE150910,control_912,Control,0,0.6444866959181103,1
random_forest,GSE150910,ipf_914,IPF,1,0.7513356899541813,1
random_forest,GSE150910,ipf_916,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_917,IPF,1,0.7513356899541813,1
random_forest,GSE150910,control_919,Control,0,0.6355985243110454,1
random_forest,GSE150910,control_920,Control,0,0.7428966725640128,1
random_forest,GSE150910,control_923,Control,0,0.6355985243110454,1
random_forest,GSE150910,ipf_924,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_926,IPF,1,0.7531746495646823,1
random_forest,GSE150910,control_927,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_929,Control,0,0.7159694073752455,1
random_forest,GSE150910,control_932,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_933,Control,0,0.6440032353583138,1
random_forest,GSE150910,ipf_938,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_940,IPF,1,0.7755198283636389,1
random_forest,GSE150910,control_947,Control,0,0.6444866959181103,1
random_forest,GSE150910,control_951,Control,0,0.6444866959181103,1
random_forest,GSE150910,ipf_954,IPF,1,0.7508522293943849,1
random_forest,GSE150910,control_955,Control,0,0.7465360762166915,1
random_forest,GSE150910,control_956,Control,0,0.6315536875152431,1
random_forest,GSE150910,control_961,Control,0,0.633881126770067,1
random_forest,GSE150910,control_964,Control,0,0.6444866959181103,1
random_forest,GSE150910,ipf_965,IPF,1,0.7755198283636389,1
random_forest,GSE150910,control_973,Control,0,0.6444866959181103,1
random_forest,GSE150910,control_975,Control,0,0.6233732586066788,1
random_forest,GSE150910,control_978,Control,0,0.5903592560970105,1
random_forest,GSE150910,control_980,Control,0,0.7465360762166915,1
random_forest,GSE150910,control_982,Control,0,0.6444866959181103,1
random_forest,GSE150910,ipf_990,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_992,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_994,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_997,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_998,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1017,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1022,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1024,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1029,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1030,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1031,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1034,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1036,IPF,1,0.7688531616969723,1
random_forest,GSE150910,ipf_1038,IPF,1,0.7513356899541813,1
random_forest,GSE150910,ipf_1041,IPF,1,0.7442864779576173,1
random_forest,GSE150910,ipf_1042,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1043,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1048,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1049,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1053,IPF,1,0.7513356899541813,1
random_forest,GSE150910,ipf_1056,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1057,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1060,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1061,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1063,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1067,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1071,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1074,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1084,IPF,1,0.7755198283636389,1
random_forest,GSE150910,control_1089,Control,0,0.6444866959181103,1
random_forest,GSE150910,control_1092,Control,0,0.6444866959181103,1
random_forest,GSE150910,control_1096,Control,0,0.705709307383804,1
random_forest,GSE150910,control_1097,Control,0,0.7231730406461858,1
random_forest,GSE150910,control_1102,Control,0,0.6378200292514437,1
random_forest,GSE150910,control_1109,Control,0,0.7688531616969723,1
random_forest,GSE150910,control_1111,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_1112,Control,0,0.7531746495646823,1
random_forest,GSE150910,control_1113,Control,0,0.6444866959181103,1
random_forest,GSE150910,ipf_1125,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1130,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1164,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1168,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1169,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1170,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1172,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_1176,IPF,1,0.7755198283636389,1
random_forest,GSE150910,ipf_1181,IPF,1,0.7531746495646823,1
random_forest,GSE150910,ipf_H03,IPF,1,0.7755198283636389,1
random_forest,GSE53845,GSM1302033,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302034,IPF,1,0.39601103695933204,0
random_forest,GSE53845,GSM1302035,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302036,IPF,1,0.39601103695933204,0
random_forest,GSE53845,GSM1302037,IPF,1,0.3699072310952431,0
random_forest,GSE53845,GSM1302038,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302039,IPF,1,0.3995485562975495,0
random_forest,GSE53845,GSM1302040,IPF,1,0.3907657932863667,0
random_forest,GSE53845,GSM1302041,IPF,1,0.39409912661970004,0
random_forest,GSE53845,GSM1302042,IPF,1,0.3847654002725807,0
random_forest,GSE53845,GSM1302043,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302044,IPF,1,0.3781028008908731,0
random_forest,GSE53845,GSM1302045,IPF,1,0.38314391219496025,0
random_forest,GSE53845,GSM1302046,IPF,1,0.39934437029266534,0
random_forest,GSE53845,GSM1302047,Control,0,0.3789471746764234,0
random_forest,GSE53845,GSM1302048,IPF,1,0.3781919681043096,0
random_forest,GSE53845,GSM1302049,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302050,IPF,1,0.39980149698527273,0
random_forest,GSE53845,GSM1302051,IPF,1,0.384885653936702,0
random_forest,GSE53845,GSM1302052,IPF,1,0.39409912661970004,0
random_forest,GSE53845,GSM1302053,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302054,Control,0,0.3523452417743214,0
random_forest,GSE53845,GSM1302055,IPF,1,0.39601103695933204,0
random_forest,GSE53845,GSM1302056,Control,0,0.33958885738881645,0
random_forest,GSE53845,GSM1302057,Control,0,0.33532581884006357,0
random_forest,GSE53845,GSM1302058,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302059,IPF,1,0.40646816365193944,0
random_forest,GSE53845,GSM1302060,IPF,1,0.4031348303186061,0
random_forest,GSE53845,GSM1302061,IPF,1,0.40646816365193944,0
random_forest,GSE53845,GSM1302062,IPF,1,0.39601103695933204,0
random_forest,GSE53845,GSM1302063,IPF,1,0.39980149698527273,0
random_forest,GSE53845,GSM1302064,IPF,1,0.3907657932863667,0
random_forest,GSE53845,GSM1302065,IPF,1,0.38068891641816516,0
random_forest,GSE53845,GSM1302066,IPF,1,0.3864772455282936,0
random_forest,GSE53845,GSM1302067,IPF,1,0.40646816365193944,0
random_forest,GSE53845,GSM1302068,IPF,1,0.39601103695933204,0
random_forest,GSE53845,GSM1302069,IPF,1,0.39154747860928873,0
random_forest,GSE53845,GSM1302070,Control,0,0.3665738977619098,0
random_forest,GSE53845,GSM1302071,IPF,1,0.3707706352804466,0
random_forest,GSE53845,GSM1302072,Control,0,0.3606544489012844,0
random_forest,GSE53845,GSM1302073,Control,0,0.34756397236393144,0
random_forest,GSE53845,GSM1302074,IPF,1,0.39601103695933204,0
random_forest,GSE53845,GSM1302075,Control,0,0.34361449841445746,0
random_forest,GSE53845,GSM1302076,IPF,1,0.40646816365193944,0
random_forest,GSE53845,GSM1302077,IPF,1,0.40472642191019775,0
random_forest,GSE53845,GSM1302078,IPF,1,0.40288188963088284,0
random_forest,GSE53845,GSM1302079,IPF,1,0.4090526808976778,0
random_forest,GSE53845,GSM1302080,IPF,1,0.3814626479790027,0
random_forest,GSE92592,GSM2433098,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433099,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433100,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433101,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433102,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433103,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433104,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433105,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433106,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433107,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433108,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433109,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433110,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433111,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433112,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433113,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433114,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433115,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433116,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433117,IPF,1,0.7531746495646823,1
random_forest,GSE92592,GSM2433118,Control,0,0.696821135776739,1
random_forest,GSE92592,GSM2433119,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433120,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433121,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433122,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433123,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433124,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433125,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433126,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433127,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433128,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433129,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433130,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433131,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433132,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433133,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433134,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433135,Control,0,0.7531746495646823,1
random_forest,GSE92592,GSM2433136,Control,0,0.7531746495646823,1
gradient_boosting,GSE110147,GSM2978752,IPF,1,0.9650134605059529,1
gradient_boosting,GSE110147,GSM2978753,IPF,1,0.9650134605059529,1
gradient_boosting,GSE110147,GSM2978754,IPF,1,0.9650134605059529,1
gradient_boosting,GSE110147,GSM2978755,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978756,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978757,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978758,IPF,1,0.780950988403803,1
gradient_boosting,GSE110147,GSM2978759,IPF,1,0.780950988403803,1
gradient_boosting,GSE110147,GSM2978760,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978761,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978762,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978763,IPF,1,0.780950988403803,1
gradient_boosting,GSE110147,GSM2978764,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978765,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978766,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978767,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978768,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978769,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978770,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978771,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978772,IPF,1,0.780950988403803,1
gradient_boosting,GSE110147,GSM2978773,IPF,1,0.9449255313758548,1
gradient_boosting,GSE110147,GSM2978789,Control,0,0.9964048005111055,1
gradient_boosting,GSE110147,GSM2978790,Control,0,0.9964048005111055,1
gradient_boosting,GSE110147,GSM2978791,Control,0,0.9954327780532599,1
gradient_boosting,GSE110147,GSM2978792,Control,0,0.780950988403803,1
gradient_boosting,GSE110147,GSM2978793,Control,0,0.9927945949168544,1
gradient_boosting,GSE110147,GSM2978794,Control,0,0.9964048005111055,1
gradient_boosting,GSE110147,GSM2978795,Control,0,0.9964048005111055,1
gradient_boosting,GSE110147,GSM2978796,Control,0,0.9964048005111055,1
gradient_boosting,GSE110147,GSM2978797,Control,0,0.3144405046796872,0
gradient_boosting,GSE110147,GSM2978798,Control,0,0.9964048005111055,1
gradient_boosting,GSE110147,GSM2978799,Control,0,0.9964048005111055,1
