data_type,standard_feature_id,gene_symbol,mirna_name,discovery_series_id,discovery_logFC,discovery_adj_p,discovery_p_value,discovery_direction,GSE110147_present,GSE110147_logFC,GSE110147_adj_p,GSE110147_p_value,GSE110147_same_direction,GSE110147_same_direction_fdr_sig,GSE110147_same_direction_nominal_sig,GSE150910_present,GSE150910_logFC,GSE150910_adj_p,GSE150910_p_value,GSE150910_same_direction,GSE150910_same_direction_fdr_sig,GSE150910_same_direction_nominal_sig,GSE53845_present,GSE53845_logFC,GSE53845_adj_p,GSE53845_p_value,GSE53845_same_direction,GSE53845_same_direction_fdr_sig,GSE53845_same_direction_nominal_sig,GSE92592_present,GSE92592_logFC,GSE92592_adj_p,GSE92592_p_value,GSE92592_same_direction,GSE92592_same_direction_fdr_sig,GSE92592_same_direction_nominal_sig,validation_datasets_total,validation_datasets_present,same_direction_validation_count,opposite_direction_validation_count,same_direction_fdr_sig_count,same_direction_nominal_sig_count,direction_consistency_fraction,robust_strict,robust_relaxed,robust_score,validation_details,GSE21394_present,GSE21394_logFC,GSE21394_adj_p,GSE21394_p_value,GSE21394_same_direction,GSE21394_same_direction_fdr_sig,GSE21394_same_direction_nominal_sig,GSE27430_present,GSE27430_logFC,GSE27430_adj_p,GSE27430_p_value,GSE27430_same_direction,GSE27430_same_direction_fdr_sig,GSE27430_same_direction_nominal_sig
bulk mRNA,GPR4,GPR4,,GSE32537,-1.18569767058824,3.45633992227917e-26,3.41295490233424e-28,down,True,-1.04563227272727,1.71452454919728e-11,2.20076220778724e-12,True,True,True,True,0.0415987984997002,0.939085099238479,0.920384493730669,False,False,False,True,-0.66651,6.15101995428253e-05,2.37039305555278e-06,True,False,False,True,0.0317976011993891,0.923852322723996,0.89414214808891,False,False,False,4,4,2,2,1,1,0.5,False,False,4.5,GSE110147:-1.05/FDR=1.71e-11; GSE150910:0.0416/FDR=0.939; GSE53845:-0.667/FDR=6.15e-05; GSE92592:0.0318/FDR=0.924,,,,,,,,,,,,,,
bulk mRNA,SULT1B1,SULT1B1,,GSE32537,-1.24675163529412,1.22749846783347e-24,1.75650408367802e-26,down,True,0.413770909090909,0.122093621220592,0.0937235474186363,False,False,False,True,-0.726773194730488,0.0090259515673708,0.0040126527755901,True,False,False,True,-1.322805,3.95574912040607e-10,8.42036592128585e-13,True,True,True,True,0.0041569828573561,0.992852382667393,0.989249266991363,False,False,False,4,4,2,2,1,1,0.5,False,False,4.5,GSE110147:0.414/FDR=0.122; GSE150910:-0.727/FDR=0.00903; GSE53845:-1.32/FDR=3.96e-10; GSE92592:0.00416/FDR=0.993,,,,,,,,,,,,,,
bulk mRNA,CD1C,CD1C,,GSE32537,1.16047115462185,2.05958704387408e-20,6.3080239168026095e-22,up,True,-0.443383636363637,0.0154340465340971,0.0098513316812075,False,False,False,True,0.632227475732279,0.0117996183725629,0.0053914606084598,True,False,False,True,1.3272475,7.31006334609167e-06,1.71162458835317e-07,True,True,True,True,-0.542081330550476,0.0085800495112973,0.0029305604622733,False,False,False,4,4,2,2,1,1,0.5,False,False,4.5,GSE110147:-0.443/FDR=0.0154; GSE150910:0.632/FDR=0.0118; GSE53845:1.33/FDR=7.31e-06; GSE92592:-0.542/FDR=0.00858,,,,,,,,,,,,,,
bulk mRNA,FKBP5,FKBP5,,GSE32537,-1.3434174,5.15042185718866e-16,3.18938257265239e-17,down,True,1.72585636363636,2.90832619524949e-08,6.83474561606969e-09,False,False,False,True,-0.129370860243483,0.601187382601303,0.515563607673877,True,False,False,True,-2.605185,2.94040586536432e-09,1.0327279136889298e-11,True,True,True,True,1.09185315893906,0.035714820924777,0.0162332844145279,False,False,False,4,4,2,2,1,1,0.5,False,False,4.5,GSE110147:1.73/FDR=2.91e-08; GSE150910:-0.129/FDR=0.601; GSE53845:-2.61/FDR=2.94e-09; GSE92592:1.09/FDR=0.0357,,,,,,,,,,,,,,
bulk mRNA,SERPINA3,SERPINA3,,GSE32537,-1.23286375462185,1.06219421484937e-14,8.204228119715201e-16,down,True,-0.0735468181818186,0.817350453694016,0.787770993181018,True,False,False,True,0.936716883879137,1.68172756049777e-05,4.169366453074e-06,False,False,False,True,-1.10303,0.01966639073007,0.0030070579456423,True,True,True,True,2.3946087647481,2.41304734876138e-07,8.757080993215881e-09,False,False,False,4,4,2,2,1,1,0.5,False,False,4.5,GSE110147:-0.0735/FDR=0.817; GSE150910:0.937/FDR=1.68e-05; GSE53845:-1.1/FDR=0.0197; GSE92592:2.39/FDR=2.41e-07,,,,,,,,,,,,,,
bulk mRNA,MT1X,MT1X,,GSE32537,-1.12418292268908,9.51689581465619e-12,1.22644515101009e-12,down,True,-1.22108,5.80985607497133e-05,2.38731569864425e-05,True,True,True,True,0.42542899669142,0.145681256500212,0.0935469510709615,False,False,False,True,-0.2283575,0.0199034682849029,0.0030612505123072,True,False,False,True,1.13477676350904,0.0480100919062229,0.023162034736289,False,False,False,4,4,2,2,1,1,0.5,False,False,4.5,GSE110147:-1.22/FDR=5.81e-05; GSE150910:0.425/FDR=0.146; GSE53845:-0.228/FDR=0.0199; GSE92592:1.13/FDR=0.048,,,,,,,,,,,,,,
bulk mRNA,CD163,CD163,,GSE32537,-1.34539427563025,4.10431146057388e-21,1.07502049134697e-22,down,True,3.14663454545455,1.21136382723983e-18,1.69169648817167e-20,False,False,False,True,0.0352664755994967,0.870105653256738,0.831886229919307,False,False,False,True,-1.23942,0.0001497409433312,6.88077895697545e-06,True,True,True,True,1.01774160233511,0.0041593143477288,0.0012240241942553,False,False,False,4,4,1,3,1,1,0.25,False,False,1.25,GSE110147:3.15/FDR=1.21e-18; GSE150910:0.0353/FDR=0.87; GSE53845:-1.24/FDR=0.00015; GSE92592:1.02/FDR=0.00416,,,,,,,,,,,,,,
bulk mRNA,CBS,CBS,,GSE32537,-1.18282163697479,1.26922008884031e-52,1.06210886095423e-56,down,True,-0.565048636363636,3.6506277675579e-08,8.745884956260511e-09,True,False,False,True,-0.672016723855336,1.19545735683823e-05,2.88983730456932e-06,True,False,False,True,-0.931857500000001,1.67347985025696e-11,1.5510301051162e-14,True,False,False,True,-0.0225379818032105,0.918860684259854,0.887053770952885,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.565/FDR=3.65e-08; GSE150910:-0.672/FDR=1.2e-05; GSE53845:-0.932/FDR=1.67e-11; GSE92592:-0.0225/FDR=0.919,,,,,,,,,,,,,,
bulk mRNA,ITGA10,ITGA10,,GSE32537,-1.13019765210084,2.33340536090729e-28,1.542585970809e-30,down,True,-0.177824090909091,0.182067072237064,0.145519145672132,True,False,False,True,-0.664786153272169,5.84009375130237e-06,1.33422261702435e-06,True,False,False,True,-0.6913375,1.00006127865328e-12,4.39051293067296e-16,True,False,False,True,-0.874450897975231,0.0003978585170185,7.19259604771363e-05,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.178/FDR=0.182; GSE150910:-0.665/FDR=5.84e-06; GSE53845:-0.691/FDR=1e-12; GSE92592:-0.874/FDR=0.000398,,,,,,,,,,,,,,
bulk mRNA,FLT1,FLT1,,GSE32537,-1.07055678991597,2.49611158450945e-24,3.7389453860016e-26,down,True,-0.196356818181818,0.263677387150541,0.219339167771742,True,False,False,True,-0.272483691172713,0.0693829622977993,0.0397419455373359,True,False,False,True,-0.24682,0.0005018363648684,3.06364980796541e-05,True,False,False,True,-0.394319000153131,0.0767622800281047,0.0409118823710729,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.196/FDR=0.264; GSE150910:-0.272/FDR=0.0694; GSE53845:-0.247/FDR=0.000502; GSE92592:-0.394/FDR=0.0768,,,,,,,,,,,,,,
bulk mRNA,FAM13C,FAM13C,,GSE32537,1.0387080302521,2.96968864505593e-23,5.367805417004861e-25,up,True,0.909948181818182,2.84009011426142e-09,5.58516084577703e-10,True,False,False,True,0.496232952053792,7.79890865370263e-05,2.19537494356983e-05,True,False,False,True,0.1257,0.608728856524801,0.394916557431785,True,False,False,True,0.439866935710374,0.120673313068507,0.0706078008462928,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.91/FDR=2.84e-09; GSE150910:0.496/FDR=7.8e-05; GSE53845:0.126/FDR=0.609; GSE92592:0.44/FDR=0.121,,,,,,,,,,,,,,
bulk mRNA,SLC18A2,SLC18A2,,GSE32537,1.12176790084034,1.12075833325314e-22,2.18524428157307e-24,up,True,0.601514545454546,0.0002669363944015,0.0001233950500834,True,False,False,True,0.833197634451094,5.39816139232766e-05,1.47469266881981e-05,True,False,False,True,0.3694525,0.0202554073705557,0.0031326716618705,True,False,False,True,0.0368199230931767,0.852622594645071,0.800306574796099,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.602/FDR=0.000267; GSE150910:0.833/FDR=5.4e-05; GSE53845:0.369/FDR=0.0203; GSE92592:0.0368/FDR=0.853,,,,,,,,,,,,,,
bulk mRNA,CAP2,CAP2,,GSE32537,1.00960312773109,1.12228578313798e-22,2.20700551495754e-24,up,True,0.29723,0.0351065129254513,0.0240242965888618,True,False,False,True,0.54715853719993,2.52051540122937e-07,4.54007897559844e-08,True,False,False,True,0.3839125,0.0417771129803328,0.0081597834328415,True,False,False,True,0.477284035612016,0.0264415764308494,0.0112728422548136,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.297/FDR=0.0351; GSE150910:0.547/FDR=2.52e-07; GSE53845:0.384/FDR=0.0418; GSE92592:0.477/FDR=0.0264,,,,,,,,,,,,,,
bulk mRNA,SLC11A1,SLC11A1,,GSE32537,-1.10728537310925,2.74555552114973e-21,6.823681922857491e-23,down,True,-0.885385454545455,2.79005781934153e-06,9.16528589000741e-07,True,False,False,True,-0.731741099241158,8.07234101237405e-06,1.88945946748357e-06,True,False,False,True,-0.7908725,0.0064519182914642,0.0007293814946569,True,False,False,True,-0.62527326203177,0.0525332003295247,0.0258310476970646,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.885/FDR=2.79e-06; GSE150910:-0.732/FDR=8.07e-06; GSE53845:-0.791/FDR=0.00645; GSE92592:-0.625/FDR=0.0525,,,,,,,,,,,,,,
bulk mRNA,PFN2,PFN2,,GSE32537,1.05771945714286,8.88261173738634e-19,3.62737617392848e-20,up,True,0.208935454545455,0.215431966475609,0.175337306408656,True,False,False,True,0.850302546528342,3.60979034480458e-16,1.5446934258878902e-17,True,False,False,True,0.1314925,0.212758723673479,0.0766398436569174,True,False,False,True,0.936567610747485,0.0001192252961467,1.683439081878e-05,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.209/FDR=0.215; GSE150910:0.85/FDR=3.61e-16; GSE53845:0.131/FDR=0.213; GSE92592:0.937/FDR=0.000119,,,,,,,,,,,,,,
bulk mRNA,CHI3L2,CHI3L2,,GSE32537,-1.36577180672269,9.26123379567777e-18,4.36324236566241e-19,down,True,-0.989522272727273,0.0002599924473334,0.0001199430574372,True,False,False,True,-0.878847338832054,6.55390342768761e-06,1.50997001701252e-06,True,False,False,True,-0.8477575,0.0782551777232843,0.0190942633644814,True,False,False,True,-0.644078042669152,0.143007702804109,0.0866860939838205,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.99/FDR=0.00026; GSE150910:-0.879/FDR=6.55e-06; GSE53845:-0.848/FDR=0.0783; GSE92592:-0.644/FDR=0.143,,,,,,,,,,,,,,
bulk mRNA,LRP2,LRP2,,GSE32537,-1.34456635966387,4.0955882346105e-16,2.50533472761529e-17,down,True,-0.0707250000000002,0.81338956833447,0.783587025361588,True,False,False,True,-0.964300841682131,0.0019184382816651,0.0007247460982871,True,False,False,True,-0.274085,0.0730091351441592,0.0172889193442596,True,False,False,True,-0.479696727931059,0.285384681733029,0.201510807318275,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.0707/FDR=0.813; GSE150910:-0.964/FDR=0.00192; GSE53845:-0.274/FDR=0.073; GSE92592:-0.48/FDR=0.285,,,,,,,,,,,,,,
bulk mRNA,ARMC2,ARMC2,,GSE32537,1.01808140672269,1.00289461749457e-15,6.52091311960907e-17,up,True,0.734196363636364,0.0005573173619353,0.0002723066991418,True,False,False,True,0.272208879464546,0.0091209188145761,0.0040617096738236,True,False,False,True,0.3284125,0.288012647524261,0.120571928831864,True,False,False,True,0.330191340157764,0.21061119692917,0.138718122392575,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.734/FDR=0.000557; GSE150910:0.272/FDR=0.00912; GSE53845:0.328/FDR=0.288; GSE92592:0.33/FDR=0.211,,,,,,,,,,,,,,
bulk mRNA,SEMA3D,SEMA3D,,GSE32537,1.0524382302521,1.60056128633984e-14,1.2750915017535801e-15,up,True,0.646124545454546,0.003625444224543,0.0020481648400774,True,False,False,True,0.415814267659436,0.0023611691270103,0.0009111735987973,True,False,False,True,0.83413,0.0062842922704695,0.0007061992426868,True,False,False,True,0.339777587667954,0.305230593898608,0.218506318740883,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.646/FDR=0.00363; GSE150910:0.416/FDR=0.00236; GSE53845:0.834/FDR=0.00628; GSE92592:0.34/FDR=0.305,,,,,,,,,,,,,,
bulk mRNA,VWA3A,VWA3A,,GSE32537,1.09859102184874,2.2379225522293e-12,2.60872478264051e-13,up,True,0.376719545454547,0.244805296460636,0.202089172712662,True,False,False,True,0.809515973240546,0.0053549486400251,0.0022521360330478,True,False,False,True,0.1370225,0.735256921437715,0.54602689619355,True,False,False,True,0.187005934663314,0.69619851585971,0.612667132319845,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.377/FDR=0.245; GSE150910:0.81/FDR=0.00535; GSE53845:0.137/FDR=0.735; GSE92592:0.187/FDR=0.696,,,,,,,,,,,,,,
bulk mRNA,LRRC6,LRRC6,,GSE32537,1.0490443882353,3.61162463149526e-12,4.3520832379524497e-13,up,True,0.64184090909091,0.0153499532484285,0.0097948901303228,True,False,False,True,0.745816733457779,1.18371192860954e-07,2.00629140442295e-08,True,False,False,True,0.4679625,0.276021911944919,0.112967016644774,True,False,False,True,0.635126976631004,0.0633911220089774,0.0324830393500304,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.642/FDR=0.0153; GSE150910:0.746/FDR=1.18e-07; GSE53845:0.468/FDR=0.276; GSE92592:0.635/FDR=0.0634,,,,,,,,,,,,,,
bulk mRNA,ORM1,ORM1,,GSE32537,-1.11742082016807,7.98771585084613e-12,1.01601071910344e-12,down,True,-0.376475909090909,0.0319776468082545,0.021716026958232,True,False,False,True,-0.928226722029251,4.42944183818048e-05,1.19235538816007e-05,True,False,False,True,-0.067065,0.874683172492951,0.758286309343645,True,False,False,True,-0.02163682961984,0.966903279104218,0.951901274100843,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.376/FDR=0.032; GSE150910:-0.928/FDR=4.43e-05; GSE53845:-0.0671/FDR=0.875; GSE92592:-0.0216/FDR=0.967,,,,,,,,,,,,,,
bulk mRNA,GLDN,GLDN,,GSE32537,-1.06293014117647,7.199375742451389e-11,1.0555068034121198e-11,down,True,-0.118471363636363,0.719217722593014,0.678328779178635,True,False,False,True,-0.842492176174854,8.85036281327981e-07,1.74417796500674e-07,True,False,False,True,-0.5111825,2.26666046234231e-07,2.3440586244710704e-09,True,False,False,True,-0.700318284435066,0.0458814033583496,0.0219506306391434,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:-0.118/FDR=0.719; GSE150910:-0.842/FDR=8.85e-07; GSE53845:-0.511/FDR=2.27e-07; GSE92592:-0.7/FDR=0.0459,,,,,,,,,,,,,,
bulk mRNA,KIAA1324,KIAA1324,,GSE32537,1.2424746,3.8680521929864e-10,6.48343811092197e-11,up,True,0.539471818181819,0.135910734698951,0.105452558216879,True,False,False,True,0.964946215537448,1.901929344236e-06,3.972515953257e-07,True,False,False,True,0.960990000000001,0.144910817604282,0.0445229651063693,True,False,False,True,0.869677321095699,0.0358424701256295,0.0163093144728871,True,False,False,4,4,4,0,0,0,1.0,False,False,5.0,GSE110147:0.539/FDR=0.136; GSE150910:0.965/FDR=1.9e-06; GSE53845:0.961/FDR=0.145; GSE92592:0.87/FDR=0.0358,,,,,,,,,,,,,,
bulk mRNA,C1orf192,C1orf192,,GSE32537,1.60682360672269,3.25143927338671e-14,2.72631142421212e-15,up,True,0.685708636363637,0.124439736406809,0.0957300612085293,True,False,False,False,,,,False,False,False,True,0.3543625,0.204089544355703,0.0720037868074448,True,False,False,True,0.845165204248904,0.0159556167154028,0.0061538384383899,True,False,False,4,3,3,0,0,0,1.0,False,False,4.0,GSE110147:0.686/FDR=0.124; GSE53845:0.354/FDR=0.204; GSE92592:0.845/FDR=0.016,,,,,,,,,,,,,,
bulk mRNA,LRRC48,LRRC48,,GSE32537,1.47838742016807,1.56830501944277e-12,1.75728905525847e-13,up,True,0.678509090909092,0.112344995884938,0.0855147286753686,True,False,False,False,,,,False,False,False,True,0.647457500000001,0.369908224000646,0.176545466518162,True,False,False,True,0.790273070314417,0.0637110043345353,0.0326860822304754,True,False,False,4,3,3,0,0,0,1.0,False,False,4.0,GSE110147:0.679/FDR=0.112; GSE53845:0.647/FDR=0.37; GSE92592:0.79/FDR=0.0637,,,,,,,,,,,,,,
bulk mRNA,DPY19L2P2,DPY19L2P2,,GSE32537,1.06047328067227,4.69881025867942e-12,5.77619436820089e-13,up,True,0.889731363636365,0.0091519298971013,0.0055947242410877,True,False,False,False,,,,False,False,False,True,0.2486625,0.42517804005976,0.219184464748856,True,False,False,True,0.602728390337544,0.153400505588499,0.0943647351110537,True,False,False,4,3,3,0,0,0,1.0,False,False,4.0,GSE110147:0.89/FDR=0.00915; GSE53845:0.249/FDR=0.425; GSE92592:0.603/FDR=0.153,,,,,,,,,,,,,,
bulk mRNA,GALNT18,GALNT18,,GSE32537,-1.11366708403361,6.09676127574445e-37,8.16302764953232e-40,down,True,-0.729913636363637,9.55508790101459e-06,3.43526315473003e-06,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:-0.73/FDR=9.56e-06,,,,,,,,,,,,,,
bulk mRNA,LOC728715,LOC728715,,GSE32537,1.04500012773109,2.56443992025002e-18,1.1051770367604701e-19,up,True,0.919845909090909,5.82116292364301e-06,2.01556258361655e-06,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.92/FDR=5.82e-06,,,,,,,,,,,,,,
bulk mRNA,IGHV3-43,IGHV3-43,,GSE32537,1.39685879831933,5.59970160605418e-18,2.55383880778203e-19,up,True,0.597809090909092,0.0010388052710563,0.0005330206341711,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.598/FDR=0.00104,,,,,,,,,,,,,,
bulk mRNA,IGHV3-52,IGHV3-52,,GSE32537,1.48341728571429,7.73451231359296e-18,3.58570696379121e-19,up,True,0.64273181818182,0.0009684395214351,0.0004940068255871,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.643/FDR=0.000968,,,,,,,,,,,,,,
bulk mRNA,IGKV1D-16,IGKV1D-16,,GSE32537,1.1876019579832,1.29530546405179e-17,6.167605096614799e-19,up,True,0.505322727272728,0.0103130988903179,0.0063696092344471,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.505/FDR=0.0103,,,,,,,,,,,,,,
bulk mRNA,IGHV3-7,IGHV3-7,,GSE32537,1.36681666890757,1.31471291771177e-17,6.271015590759052e-19,up,True,0.534281818181819,0.0021362565025839,0.0011600982094399,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.534/FDR=0.00214,,,,,,,,,,,,,,
bulk mRNA,IGHV4-59,IGHV4-59,,GSE32537,1.89259054789916,1.5608134699543502e-17,7.549373938356612e-19,up,True,0.500124545454547,0.0840519848618246,0.0621737810357311,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.5/FDR=0.0841,,,,,,,,,,,,,,
bulk mRNA,IGHV3-35,IGHV3-35,,GSE32537,1.1943120184874,4.44359891644588e-17,2.30546554660791e-18,up,True,0.469686363636365,0.0096520084853111,0.0059311573300282,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.47/FDR=0.00965,,,,,,,,,,,,,,
bulk mRNA,IGKV3D-11,IGKV3D-11,,GSE32537,1.81765720672269,4.68681854140774e-17,2.4417802497672098e-18,up,True,0.691697727272728,0.0490387135842445,0.0345555256277481,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.692/FDR=0.049,,,,,,,,,,,,,,
bulk mRNA,IGKV1D-42,IGKV1D-42,,GSE32537,1.52635222689076,5.63437204988013e-17,2.97513704056432e-18,up,True,0.553045454545455,0.0148055212988631,0.0094216953720037,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.553/FDR=0.0148,,,,,,,,,,,,,,
bulk mRNA,IGKV1D-33,IGKV1D-33,,GSE32537,1.59790285546219,6.1393181937024e-17,3.2674530302884697e-18,up,True,0.95708090909091,0.0002605820017314,0.0001202385162207,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.957/FDR=0.000261,,,,,,,,,,,,,,
bulk mRNA,IGKV1D-43,IGKV1D-43,,GSE32537,1.65723388067227,7.96401871177663e-17,4.3518863755566e-18,up,True,0.704600909090911,0.0196551985205129,0.0127864749122392,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.705/FDR=0.0197,,,,,,,,,,,,,,
bulk mRNA,IGKV3D-20,IGKV3D-20,,GSE32537,1.68571102016807,1.40786759333257e-16,8.0584220404977e-18,up,True,0.519492272727274,0.126024472349293,0.0970400170154529,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.519/FDR=0.126,,,,,,,,,,,,,,
bulk mRNA,IGHV3-74,IGHV3-74,,GSE32537,1.34586529579832,3.2128948411207003e-16,1.92504828974261e-17,up,True,0.547,0.0078120936735791,0.004710905753425,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.547/FDR=0.00781,,,,,,,,,,,,,,
bulk mRNA,IGKV3OR2-268,IGKV3OR2-268,,GSE32537,1.49695909747899,7.00989511742554e-16,4.411247806112141e-17,up,True,0.446812272727274,0.158809667987638,0.125151385650227,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.447/FDR=0.159,,,,,,,,,,,,,,
bulk mRNA,IGHV3OR16-8,IGHV3OR16-8,,GSE32537,1.08011489915967,7.20604882794885e-16,4.54674545294848e-17,up,True,0.556459090909092,0.0028192903990013,0.0015616719860402,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.556/FDR=0.00282,,,,,,,,,,,,,,
bulk mRNA,IGHV3OR16-7,IGHV3OR16-7,,GSE32537,1.33183483865546,8.497682133750329e-16,5.46127186503787e-17,up,True,0.557509090909092,0.0182262638945616,0.0117912109365033,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.558/FDR=0.0182,,,,,,,,,,,,,,
bulk mRNA,IGKC,IGKC,,GSE32537,1.51297454453782,9.72086524640529e-16,6.31246144871172e-17,up,True,0.57799181818182,0.0095348959844386,0.0058503145917674,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.578/FDR=0.00953,,,,,,,,,,,,,,
bulk mRNA,MIR8071-1,MIR8071-1,,GSE32537,1.22439854117647,2.75636139254987e-15,1.9306062640705e-16,up,True,0.634828181818183,0.0083201591379296,0.0050437700753554,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.635/FDR=0.00832,,,,,,,,,,,,,,
bulk mRNA,LOC642131,LOC642131,,GSE32537,1.61265609915967,8.620040652808041e-15,6.57864190406772e-16,up,True,0.397528636363637,0.176749455095434,0.140833702529867,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.398/FDR=0.177,,,,,,,,,,,,,,
bulk mRNA,IGKV1OR2-3,IGKV1OR2-3,,GSE32537,1.75629539495799,9.5795357065081e-15,7.350990998215839e-16,up,True,0.899176818181819,0.0064907254516774,0.0038530702248808,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.899/FDR=0.00649,,,,,,,,,,,,,,
bulk mRNA,IGKV1OR9-1,IGKV1OR9-1,,GSE32537,1.07811877815126,1.23708128495795e-14,9.66890309749559e-16,up,True,0.856229090909091,5.79469245891206e-05,2.38060329469726e-05,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.856/FDR=5.79e-05,,,,,,,,,,,,,,
bulk mRNA,IGKV2D-18,IGKV2D-18,,GSE32537,1.04106297142857,1.66171571203276e-14,1.3293725696262102e-15,up,True,0.238912272727274,0.393972293055127,0.342727616320834,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.239/FDR=0.394,,,,,,,,,,,,,,
bulk mRNA,IGKV1OR9-2,IGKV1OR9-2,,GSE32537,1.06893198151261,2.73828208232112e-14,2.2662434974189e-15,up,True,0.843422272727273,9.83166474100238e-05,4.20850880119852e-05,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.843/FDR=9.83e-05,,,,,,,,,,,,,,
bulk mRNA,IGHV3-73,IGHV3-73,,GSE32537,1.46813544201681,7.67438935538756e-13,8.139169400235572e-14,up,True,0.500672727272728,0.0348814354007781,0.0238545564318443,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.501/FDR=0.0349,,,,,,,,,,,,,,
bulk mRNA,IGKV6-21,IGKV6-21,,GSE32537,1.4204010184874,1.05467884342015e-10,1.5992285056714e-11,up,True,0.788673181818183,0.0344898311285956,0.0235629239424961,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.789/FDR=0.0345,,,,,,,,,,,,,,
